timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/23 02:40:20.563, 4, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 124.94 W
2025/11/23 02:40:20.563, 5, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 132.66 W
2025/11/23 02:40:20.563, 6, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 120.93 W
2025/11/23 02:40:20.563, 7, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 128.36 W
2025/11/23 02:40:21.563, 0, NVIDIA H20-3e, 0 %, 0 %, 136202 MiB, 143771 MiB, 128.61 W
2025/11/23 02:40:21.564, 1, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 118.93 W
2025/11/23 02:40:21.564, 2, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 130.16 W
2025/11/23 02:40:21.564, 3, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 130.75 W
2025/11/23 02:40:21.564, 4, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 125.33 W
2025/11/23 02:40:21.564, 5, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 132.65 W
2025/11/23 02:40:21.564, 6, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 120.85 W
2025/11/23 02:40:21.564, 7, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 128.31 W
2025/11/23 02:40:22.564, 0, NVIDIA H20-3e, 0 %, 0 %, 136202 MiB, 143771 MiB, 128.62 W
2025/11/23 02:40:22.564, 1, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 118.84 W
2025/11/23 02:40:22.564, 2, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 130.02 W
2025/11/23 02:40:22.564, 3, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 130.66 W
2025/11/23 02:40:22.565, 4, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 124.82 W
2025/11/23 02:40:22.565, 5, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 132.43 W
2025/11/23 02:40:22.565, 6, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 120.83 W
2025/11/23 02:40:22.565, 7, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 128.21 W
2025/11/23 02:40:23.565, 0, NVIDIA H20-3e, 0 %, 0 %, 136202 MiB, 143771 MiB, 128.41 W
2025/11/23 02:40:23.565, 1, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 118.94 W
2025/11/23 02:40:23.565, 2, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 129.89 W
2025/11/23 02:40:23.565, 3, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 130.54 W
2025/11/23 02:40:23.565, 4, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 124.90 W
2025/11/23 02:40:23.565, 5, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 132.23 W
2025/11/23 02:40:23.565, 6, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 120.81 W
2025/11/23 02:40:23.566, 7, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 128.09 W
2025/11/23 02:40:24.566, 0, NVIDIA H20-3e, 0 %, 0 %, 136202 MiB, 143771 MiB, 128.22 W
2025/11/23 02:40:24.566, 1, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 118.76 W
2025/11/23 02:40:24.566, 2, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 129.78 W
2025/11/23 02:40:24.566, 3, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 130.42 W
2025/11/23 02:40:24.566, 4, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 124.98 W
2025/11/23 02:40:24.566, 5, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 132.20 W
2025/11/23 02:40:24.566, 6, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 120.70 W
2025/11/23 02:40:24.566, 7, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 127.96 W
2025/11/23 02:40:25.566, 0, NVIDIA H20-3e, 7 %, 0 %, 136202 MiB, 143771 MiB, 128.64 W
2025/11/23 02:40:25.567, 1, NVIDIA H20-3e, 10 %, 0 %, 139008 MiB, 143771 MiB, 119.05 W
2025/11/23 02:40:25.567, 2, NVIDIA H20-3e, 9 %, 0 %, 139008 MiB, 143771 MiB, 130.02 W
2025/11/23 02:40:25.567, 3, NVIDIA H20-3e, 10 %, 0 %, 139008 MiB, 143771 MiB, 130.81 W
2025/11/23 02:40:25.567, 4, NVIDIA H20-3e, 8 %, 0 %, 139008 MiB, 143771 MiB, 125.03 W
2025/11/23 02:40:25.567, 5, NVIDIA H20-3e, 9 %, 0 %, 139008 MiB, 143771 MiB, 132.53 W
2025/11/23 02:40:25.567, 6, NVIDIA H20-3e, 8 %, 0 %, 139008 MiB, 143771 MiB, 120.89 W
2025/11/23 02:40:25.567, 7, NVIDIA H20-3e, 12 %, 0 %, 139008 MiB, 143771 MiB, 128.22 W
2025/11/23 02:40:26.567, 0, NVIDIA H20-3e, 0 %, 0 %, 136202 MiB, 143771 MiB, 133.34 W
2025/11/23 02:40:26.567, 1, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 125.04 W
2025/11/23 02:40:26.567, 2, NVIDIA H20-3e, 1 %, 0 %, 139008 MiB, 143771 MiB, 136.54 W
2025/11/23 02:40:26.568, 3, NVIDIA H20-3e, 9 %, 0 %, 139008 MiB, 143771 MiB, 136.59 W
2025/11/23 02:40:26.568, 4, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 131.26 W
2025/11/23 02:40:26.568, 5, NVIDIA H20-3e, 1 %, 0 %, 139008 MiB, 143771 MiB, 138.54 W
2025/11/23 02:40:26.568, 6, NVIDIA H20-3e, 9 %, 0 %, 139008 MiB, 143771 MiB, 127.38 W
2025/11/23 02:40:26.568, 7, NVIDIA H20-3e, 14 %, 0 %, 139008 MiB, 143771 MiB, 134.25 W
2025/11/23 02:40:27.568, 0, NVIDIA H20-3e, 9 %, 0 %, 136202 MiB, 143771 MiB, 133.94 W
2025/11/23 02:40:27.568, 1, NVIDIA H20-3e, 8 %, 0 %, 139008 MiB, 143771 MiB, 125.68 W
2025/11/23 02:40:27.568, 2, NVIDIA H20-3e, 12 %, 0 %, 139008 MiB, 143771 MiB, 137.48 W
2025/11/23 02:40:27.568, 3, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 136.86 W
2025/11/23 02:40:27.569, 4, NVIDIA H20-3e, 14 %, 0 %, 139008 MiB, 143771 MiB, 131.43 W
2025/11/23 02:40:27.569, 5, NVIDIA H20-3e, 12 %, 0 %, 139008 MiB, 143771 MiB, 139.09 W
2025/11/23 02:40:27.569, 6, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 127.34 W
2025/11/23 02:40:27.569, 7, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 134.66 W
2025/11/23 02:40:28.569, 0, NVIDIA H20-3e, 2 %, 0 %, 136202 MiB, 143771 MiB, 127.65 W
2025/11/23 02:40:28.569, 1, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 118.92 W
2025/11/23 02:40:28.569, 2, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 129.88 W
2025/11/23 02:40:28.569, 3, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 130.53 W
2025/11/23 02:40:28.569, 4, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 124.93 W
2025/11/23 02:40:28.570, 5, NVIDIA H20-3e, 1 %, 0 %, 139008 MiB, 143771 MiB, 132.15 W
2025/11/23 02:40:28.570, 6, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 120.94 W
2025/11/23 02:40:28.570, 7, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 127.37 W
2025/11/23 02:40:29.570, 0, NVIDIA H20-3e, 2 %, 0 %, 136202 MiB, 143771 MiB, 127.13 W
2025/11/23 02:40:29.570, 1, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 119.00 W
2025/11/23 02:40:29.570, 2, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 129.76 W
2025/11/23 02:40:29.570, 3, NVIDIA H20-3e, 1 %, 0 %, 139008 MiB, 143771 MiB, 130.40 W
2025/11/23 02:40:29.570, 4, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 125.10 W
2025/11/23 02:40:29.570, 5, NVIDIA H20-3e, 1 %, 0 %, 139008 MiB, 143771 MiB, 132.04 W
2025/11/23 02:40:29.570, 6, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 120.92 W
2025/11/23 02:40:29.571, 7, NVIDIA H20-3e, 1 %, 0 %, 139008 MiB, 143771 MiB, 127.23 W
2025/11/23 02:40:30.571, 0, NVIDIA H20-3e, 1 %, 0 %, 136202 MiB, 143771 MiB, 126.73 W
2025/11/23 02:40:30.571, 1, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 118.98 W
2025/11/23 02:40:30.571, 2, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 129.69 W
2025/11/23 02:40:30.571, 3, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 130.30 W
2025/11/23 02:40:30.571, 4, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 124.71 W
2025/11/23 02:40:30.571, 5, NVIDIA H20-3e, 1 %, 0 %, 139008 MiB, 143771 MiB, 131.89 W
2025/11/23 02:40:30.571, 6, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 120.82 W
2025/11/23 02:40:30.572, 7, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 127.13 W
2025/11/23 02:40:31.572, 0, NVIDIA H20-3e, 2 %, 0 %, 136202 MiB, 143771 MiB, 127.78 W
2025/11/23 02:40:31.572, 1, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 119.65 W
2025/11/23 02:40:31.572, 2, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 131.27 W
2025/11/23 02:40:31.572, 3, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 131.29 W
2025/11/23 02:40:31.572, 4, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 127.23 W
2025/11/23 02:40:31.572, 5, NVIDIA H20-3e, 1 %, 0 %, 139008 MiB, 143771 MiB, 132.73 W
2025/11/23 02:40:31.572, 6, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 122.10 W
2025/11/23 02:40:31.572, 7, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 128.00 W
2025/11/23 02:40:32.573, 0, NVIDIA H20-3e, 1 %, 0 %, 136202 MiB, 143771 MiB, 126.58 W
2025/11/23 02:40:32.573, 1, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 118.80 W
2025/11/23 02:40:32.573, 2, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 129.34 W
2025/11/23 02:40:32.573, 3, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 130.21 W
2025/11/23 02:40:32.573, 4, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 124.69 W
2025/11/23 02:40:32.573, 5, NVIDIA H20-3e, 1 %, 0 %, 139008 MiB, 143771 MiB, 131.74 W
2025/11/23 02:40:32.573, 6, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 120.73 W
2025/11/23 02:40:32.573, 7, NVIDIA H20-3e, 1 %, 0 %, 139008 MiB, 143771 MiB, 126.99 W
2025/11/23 02:40:33.574, 0, NVIDIA H20-3e, 2 %, 0 %, 136202 MiB, 143771 MiB, 126.55 W
2025/11/23 02:40:33.574, 1, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 118.81 W
2025/11/23 02:40:33.574, 2, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 129.27 W
2025/11/23 02:40:33.574, 3, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 130.16 W
2025/11/23 02:40:33.574, 4, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 124.69 W
2025/11/23 02:40:33.574, 5, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 131.70 W
2025/11/23 02:40:33.574, 6, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 120.66 W
2025/11/23 02:40:33.574, 7, NVIDIA H20-3e, 1 %, 0 %, 139008 MiB, 143771 MiB, 126.86 W
2025/11/23 02:40:34.575, 0, NVIDIA H20-3e, 2 %, 0 %, 136202 MiB, 143771 MiB, 126.48 W
2025/11/23 02:40:34.575, 1, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 118.71 W
2025/11/23 02:40:34.575, 2, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 129.25 W
2025/11/23 02:40:34.575, 3, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 130.12 W
2025/11/23 02:40:34.575, 4, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 124.80 W
2025/11/23 02:40:34.575, 5, NVIDIA H20-3e, 1 %, 0 %, 139008 MiB, 143771 MiB, 131.50 W
2025/11/23 02:40:34.575, 6, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 120.67 W
2025/11/23 02:40:34.575, 7, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 126.89 W
2025/11/23 02:40:35.576, 0, NVIDIA H20-3e, 2 %, 0 %, 136202 MiB, 143771 MiB, 127.02 W
2025/11/23 02:40:35.576, 1, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 119.76 W
2025/11/23 02:40:35.576, 2, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 130.16 W
2025/11/23 02:40:35.576, 3, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 131.45 W
2025/11/23 02:40:35.576, 4, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 126.31 W
2025/11/23 02:40:35.576, 5, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 133.38 W
2025/11/23 02:40:35.576, 6, NVIDIA H20-3e, 1 %, 0 %, 139008 MiB, 143771 MiB, 121.39 W
2025/11/23 02:40:35.576, 7, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 127.78 W
2025/11/23 02:40:36.577, 0, NVIDIA H20-3e, 1 %, 0 %, 136202 MiB, 143771 MiB, 126.25 W
2025/11/23 02:40:36.577, 1, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 118.78 W
2025/11/23 02:40:36.577, 2, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 129.15 W
2025/11/23 02:40:36.577, 3, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 129.89 W
2025/11/23 02:40:36.577, 4, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 125.01 W
2025/11/23 02:40:36.577, 5, NVIDIA H20-3e, 1 %, 0 %, 139008 MiB, 143771 MiB, 131.37 W
2025/11/23 02:40:36.577, 6, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 120.63 W
2025/11/23 02:40:36.577, 7, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 126.73 W
2025/11/23 02:40:37.577, 0, NVIDIA H20-3e, 2 %, 0 %, 136202 MiB, 143771 MiB, 126.26 W
2025/11/23 02:40:37.578, 1, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 118.64 W
2025/11/23 02:40:37.578, 2, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 129.11 W
2025/11/23 02:40:37.578, 3, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 129.90 W
2025/11/23 02:40:37.578, 4, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 124.50 W
2025/11/23 02:40:37.578, 5, NVIDIA H20-3e, 1 %, 0 %, 139008 MiB, 143771 MiB, 131.26 W
2025/11/23 02:40:37.578, 6, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 120.55 W
2025/11/23 02:40:37.578, 7, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 126.66 W
2025/11/23 02:40:38.578, 0, NVIDIA H20-3e, 2 %, 0 %, 136202 MiB, 143771 MiB, 126.07 W
2025/11/23 02:40:38.578, 1, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 119.60 W
2025/11/23 02:40:38.579, 2, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 129.78 W
2025/11/23 02:40:38.579, 3, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 130.56 W
2025/11/23 02:40:38.579, 4, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 124.63 W
2025/11/23 02:40:38.579, 5, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 131.16 W
2025/11/23 02:40:38.579, 6, NVIDIA H20-3e, 6 %, 2 %, 139008 MiB, 143771 MiB, 121.30 W
2025/11/23 02:40:38.579, 7, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 127.93 W
2025/11/23 02:40:39.579, 0, NVIDIA H20-3e, 2 %, 0 %, 136202 MiB, 143771 MiB, 127.78 W
2025/11/23 02:40:39.579, 1, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 118.69 W
2025/11/23 02:40:39.579, 2, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 128.77 W
2025/11/23 02:40:39.580, 3, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 129.92 W
2025/11/23 02:40:39.580, 4, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 125.92 W
2025/11/23 02:40:39.580, 5, NVIDIA H20-3e, 1 %, 0 %, 139008 MiB, 143771 MiB, 132.14 W
2025/11/23 02:40:39.580, 6, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 120.57 W
2025/11/23 02:40:39.580, 7, NVIDIA H20-3e, 1 %, 0 %, 139008 MiB, 143771 MiB, 126.63 W
2025/11/23 02:40:40.580, 0, NVIDIA H20-3e, 2 %, 0 %, 136202 MiB, 143771 MiB, 126.12 W
2025/11/23 02:40:40.580, 1, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 118.49 W
2025/11/23 02:40:40.580, 2, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 127.72 W
2025/11/23 02:40:40.581, 3, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 129.77 W
2025/11/23 02:40:40.581, 4, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 124.34 W
2025/11/23 02:40:40.581, 5, NVIDIA H20-3e, 1 %, 0 %, 139008 MiB, 143771 MiB, 131.02 W
2025/11/23 02:40:40.581, 6, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 120.47 W
2025/11/23 02:40:40.581, 7, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 126.43 W
2025/11/23 02:40:41.581, 0, NVIDIA H20-3e, 2 %, 0 %, 136202 MiB, 143771 MiB, 125.92 W
2025/11/23 02:40:41.581, 1, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 118.54 W
2025/11/23 02:40:41.581, 2, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 127.26 W
2025/11/23 02:40:41.582, 3, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 129.64 W
2025/11/23 02:40:41.582, 4, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 124.69 W
2025/11/23 02:40:41.582, 5, NVIDIA H20-3e, 1 %, 0 %, 139008 MiB, 143771 MiB, 130.99 W
2025/11/23 02:40:41.582, 6, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 120.38 W
2025/11/23 02:40:41.582, 7, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 126.43 W
2025/11/23 02:40:42.582, 0, NVIDIA H20-3e, 1 %, 0 %, 136202 MiB, 143771 MiB, 125.82 W
2025/11/23 02:40:42.582, 1, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 119.62 W
2025/11/23 02:40:42.582, 2, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 127.94 W
2025/11/23 02:40:42.582, 3, NVIDIA H20-3e, 16 %, 2 %, 139008 MiB, 143771 MiB, 130.59 W
2025/11/23 02:40:42.583, 4, NVIDIA H20-3e, 10 %, 0 %, 139008 MiB, 143771 MiB, 126.03 W
2025/11/23 02:40:42.583, 5, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 130.81 W
2025/11/23 02:40:42.583, 6, NVIDIA H20-3e, 7 %, 2 %, 139008 MiB, 143771 MiB, 122.04 W
2025/11/23 02:40:42.583, 7, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 127.04 W
2025/11/23 02:40:43.583, 0, NVIDIA H20-3e, 1 %, 0 %, 136202 MiB, 143771 MiB, 127.00 W
2025/11/23 02:40:43.583, 1, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 118.93 W
2025/11/23 02:40:43.583, 2, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 128.32 W
2025/11/23 02:40:43.583, 3, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 129.52 W
2025/11/23 02:40:43.584, 4, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 124.69 W
2025/11/23 02:40:43.584, 5, NVIDIA H20-3e, 1 %, 0 %, 139008 MiB, 143771 MiB, 132.25 W
2025/11/23 02:40:43.584, 6, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 120.42 W
2025/11/23 02:40:43.584, 7, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 127.24 W
2025/11/23 02:40:44.584, 0, NVIDIA H20-3e, 2 %, 0 %, 136202 MiB, 143771 MiB, 125.74 W
2025/11/23 02:40:44.584, 1, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 118.55 W
2025/11/23 02:40:44.584, 2, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 126.99 W
2025/11/23 02:40:44.584, 3, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 129.55 W
2025/11/23 02:40:44.584, 4, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 124.23 W
2025/11/23 02:40:44.584, 5, NVIDIA H20-3e, 1 %, 0 %, 139008 MiB, 143771 MiB, 130.69 W
2025/11/23 02:40:44.585, 6, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 120.35 W
2025/11/23 02:40:44.585, 7, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 125.57 W
2025/11/23 02:40:45.585, 0, NVIDIA H20-3e, 2 %, 0 %, 136202 MiB, 143771 MiB, 125.58 W
2025/11/23 02:40:45.585, 1, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 118.38 W
2025/11/23 02:40:45.585, 2, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 126.84 W
2025/11/23 02:40:45.585, 3, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 129.53 W
2025/11/23 02:40:45.585, 4, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 124.35 W
2025/11/23 02:40:45.585, 5, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 130.70 W
2025/11/23 02:40:45.585, 6, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 120.32 W
2025/11/23 02:40:45.586, 7, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 125.53 W
2025/11/23 02:40:46.586, 0, NVIDIA H20-3e, 2 %, 0 %, 136202 MiB, 143771 MiB, 127.36 W
2025/11/23 02:40:46.586, 1, NVIDIA H20-3e, 16 %, 2 %, 139008 MiB, 143771 MiB, 119.11 W
2025/11/23 02:40:46.586, 2, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 127.57 W
2025/11/23 02:40:46.586, 3, NVIDIA H20-3e, 7 %, 0 %, 139008 MiB, 143771 MiB, 130.54 W
2025/11/23 02:40:46.586, 4, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 124.90 W
2025/11/23 02:40:46.586, 5, NVIDIA H20-3e, 1 %, 0 %, 139008 MiB, 143771 MiB, 131.87 W
2025/11/23 02:40:46.586, 6, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 121.14 W
2025/11/23 02:40:46.586, 7, NVIDIA H20-3e, 1 %, 0 %, 139008 MiB, 143771 MiB, 126.70 W
2025/11/23 02:40:47.587, 0, NVIDIA H20-3e, 2 %, 0 %, 136202 MiB, 143771 MiB, 125.70 W
2025/11/23 02:40:47.587, 1, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 118.54 W
2025/11/23 02:40:47.587, 2, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 126.82 W
2025/11/23 02:40:47.587, 3, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 129.54 W
2025/11/23 02:40:47.587, 4, NVIDIA H20-3e, 1 %, 0 %, 139008 MiB, 143771 MiB, 124.13 W
2025/11/23 02:40:47.587, 5, NVIDIA H20-3e, 1 %, 0 %, 139008 MiB, 143771 MiB, 131.01 W
2025/11/23 02:40:47.587, 6, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 120.30 W
2025/11/23 02:40:47.587, 7, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 125.65 W
2025/11/23 02:40:48.588, 0, NVIDIA H20-3e, 2 %, 0 %, 136202 MiB, 143771 MiB, 125.46 W
