timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/23 03:22:38.301, 3, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 220.82 W
2025/11/23 03:22:38.301, 4, NVIDIA H20-3e, 100 %, 3 %, 139010 MiB, 143771 MiB, 214.97 W
2025/11/23 03:22:38.301, 5, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 220.76 W
2025/11/23 03:22:38.301, 6, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 201.13 W
2025/11/23 03:22:38.302, 7, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 199.71 W
2025/11/23 03:22:39.302, 0, NVIDIA H20-3e, 100 %, 4 %, 136082 MiB, 143771 MiB, 336.66 W
2025/11/23 03:22:39.302, 1, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 330.30 W
2025/11/23 03:22:39.302, 2, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 342.39 W
2025/11/23 03:22:39.302, 3, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 337.59 W
2025/11/23 03:22:39.302, 4, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 340.60 W
2025/11/23 03:22:39.302, 5, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 342.24 W
2025/11/23 03:22:39.302, 6, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 329.46 W
2025/11/23 03:22:39.302, 7, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 337.20 W
2025/11/23 03:22:40.302, 0, NVIDIA H20-3e, 100 %, 7 %, 136082 MiB, 143771 MiB, 335.66 W
2025/11/23 03:22:40.303, 1, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 331.22 W
2025/11/23 03:22:40.303, 2, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 341.99 W
2025/11/23 03:22:40.303, 3, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 341.00 W
2025/11/23 03:22:40.303, 4, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 340.90 W
2025/11/23 03:22:40.303, 5, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 343.68 W
2025/11/23 03:22:40.303, 6, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 327.16 W
2025/11/23 03:22:40.303, 7, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 337.57 W
2025/11/23 03:22:41.303, 0, NVIDIA H20-3e, 100 %, 4 %, 136082 MiB, 143771 MiB, 334.95 W
2025/11/23 03:22:41.303, 1, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 330.91 W
2025/11/23 03:22:41.303, 2, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 338.33 W
2025/11/23 03:22:41.304, 3, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 338.72 W
2025/11/23 03:22:41.304, 4, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 339.42 W
2025/11/23 03:22:41.304, 5, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 342.35 W
2025/11/23 03:22:41.304, 6, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 328.71 W
2025/11/23 03:22:41.304, 7, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 336.68 W
2025/11/23 03:22:42.304, 0, NVIDIA H20-3e, 96 %, 6 %, 136082 MiB, 143771 MiB, 303.86 W
2025/11/23 03:22:42.304, 1, NVIDIA H20-3e, 91 %, 3 %, 139010 MiB, 143771 MiB, 292.68 W
2025/11/23 03:22:42.304, 2, NVIDIA H20-3e, 96 %, 3 %, 139010 MiB, 143771 MiB, 295.89 W
2025/11/23 03:22:42.304, 3, NVIDIA H20-3e, 94 %, 1 %, 139010 MiB, 143771 MiB, 301.71 W
2025/11/23 03:22:42.304, 4, NVIDIA H20-3e, 94 %, 3 %, 139010 MiB, 143771 MiB, 302.05 W
2025/11/23 03:22:42.304, 5, NVIDIA H20-3e, 63 %, 3 %, 139010 MiB, 143771 MiB, 302.60 W
2025/11/23 03:22:42.305, 6, NVIDIA H20-3e, 97 %, 0 %, 139010 MiB, 143771 MiB, 297.18 W
2025/11/23 03:22:42.305, 7, NVIDIA H20-3e, 5 %, 0 %, 139010 MiB, 143771 MiB, 306.39 W
2025/11/23 03:22:43.305, 0, NVIDIA H20-3e, 100 %, 0 %, 136082 MiB, 143771 MiB, 156.80 W
2025/11/23 03:22:43.305, 1, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 148.43 W
2025/11/23 03:22:43.305, 2, NVIDIA H20-3e, 6 %, 0 %, 139010 MiB, 143771 MiB, 133.21 W
2025/11/23 03:22:43.305, 3, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 159.86 W
2025/11/23 03:22:43.305, 4, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 153.23 W
2025/11/23 03:22:43.305, 5, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 160.80 W
2025/11/23 03:22:43.305, 6, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 149.03 W
2025/11/23 03:22:43.305, 7, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 156.58 W
2025/11/23 03:22:44.306, 0, NVIDIA H20-3e, 5 %, 0 %, 136082 MiB, 143771 MiB, 132.23 W
2025/11/23 03:22:44.306, 1, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 122.85 W
2025/11/23 03:22:44.306, 2, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 131.86 W
2025/11/23 03:22:44.306, 3, NVIDIA H20-3e, 5 %, 0 %, 139010 MiB, 143771 MiB, 135.43 W
2025/11/23 03:22:44.306, 4, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 127.92 W
2025/11/23 03:22:44.306, 5, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 135.50 W
2025/11/23 03:22:44.306, 6, NVIDIA H20-3e, 5 %, 0 %, 139010 MiB, 143771 MiB, 125.15 W
2025/11/23 03:22:44.307, 7, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 131.98 W
2025/11/23 03:22:45.307, 0, NVIDIA H20-3e, 100 %, 4 %, 136082 MiB, 143771 MiB, 255.38 W
2025/11/23 03:22:45.307, 1, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 256.75 W
2025/11/23 03:22:45.307, 2, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 270.00 W
2025/11/23 03:22:45.307, 3, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 266.17 W
2025/11/23 03:22:45.307, 4, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 263.77 W
2025/11/23 03:22:45.307, 5, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 272.49 W
2025/11/23 03:22:45.307, 6, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 252.01 W
2025/11/23 03:22:45.307, 7, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 254.76 W
2025/11/23 03:22:46.308, 0, NVIDIA H20-3e, 100 %, 4 %, 136082 MiB, 143771 MiB, 332.27 W
2025/11/23 03:22:46.308, 1, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 327.50 W
2025/11/23 03:22:46.308, 2, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 337.96 W
2025/11/23 03:22:46.308, 3, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 336.28 W
2025/11/23 03:22:46.308, 4, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 337.31 W
2025/11/23 03:22:46.308, 5, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 339.95 W
2025/11/23 03:22:46.308, 6, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 326.11 W
2025/11/23 03:22:46.308, 7, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 333.42 W
2025/11/23 03:22:47.308, 0, NVIDIA H20-3e, 100 %, 7 %, 136082 MiB, 143771 MiB, 333.60 W
2025/11/23 03:22:47.309, 1, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 328.46 W
2025/11/23 03:22:47.309, 2, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 338.32 W
2025/11/23 03:22:47.309, 3, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 337.14 W
2025/11/23 03:22:47.309, 4, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 336.99 W
2025/11/23 03:22:47.309, 5, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 340.57 W
2025/11/23 03:22:47.309, 6, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 324.64 W
2025/11/23 03:22:47.309, 7, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 335.18 W
2025/11/23 03:22:48.309, 0, NVIDIA H20-3e, 100 %, 4 %, 136082 MiB, 143771 MiB, 332.07 W
2025/11/23 03:22:48.309, 1, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 328.98 W
2025/11/23 03:22:48.309, 2, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 335.93 W
2025/11/23 03:22:48.309, 3, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 337.61 W
2025/11/23 03:22:48.310, 4, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 336.89 W
2025/11/23 03:22:48.310, 5, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 339.92 W
2025/11/23 03:22:48.310, 6, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 325.20 W
2025/11/23 03:22:48.310, 7, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 332.55 W
2025/11/23 03:22:49.310, 0, NVIDIA H20-3e, 100 %, 7 %, 136082 MiB, 143771 MiB, 315.63 W
2025/11/23 03:22:49.310, 1, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 304.75 W
2025/11/23 03:22:49.310, 2, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 306.44 W
2025/11/23 03:22:49.310, 3, NVIDIA H20-3e, 96 %, 4 %, 139010 MiB, 143771 MiB, 311.11 W
2025/11/23 03:22:49.310, 4, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 311.31 W
2025/11/23 03:22:49.310, 5, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 313.74 W
2025/11/23 03:22:49.310, 6, NVIDIA H20-3e, 78 %, 3 %, 139010 MiB, 143771 MiB, 307.35 W
2025/11/23 03:22:49.311, 7, NVIDIA H20-3e, 56 %, 3 %, 139010 MiB, 143771 MiB, 320.02 W
2025/11/23 03:22:50.311, 0, NVIDIA H20-3e, 4 %, 0 %, 136082 MiB, 143771 MiB, 132.70 W
2025/11/23 03:22:50.311, 1, NVIDIA H20-3e, 5 %, 0 %, 139010 MiB, 143771 MiB, 123.89 W
2025/11/23 03:22:50.311, 2, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 133.56 W
2025/11/23 03:22:50.311, 3, NVIDIA H20-3e, 5 %, 0 %, 139010 MiB, 143771 MiB, 136.87 W
2025/11/23 03:22:50.311, 4, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 129.32 W
2025/11/23 03:22:50.311, 5, NVIDIA H20-3e, 5 %, 0 %, 139010 MiB, 143771 MiB, 137.27 W
2025/11/23 03:22:50.311, 6, NVIDIA H20-3e, 5 %, 0 %, 139010 MiB, 143771 MiB, 125.09 W
2025/11/23 03:22:50.311, 7, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 132.31 W
2025/11/23 03:22:51.312, 0, NVIDIA H20-3e, 13 %, 0 %, 136082 MiB, 143771 MiB, 130.53 W
2025/11/23 03:22:51.312, 1, NVIDIA H20-3e, 12 %, 0 %, 139010 MiB, 143771 MiB, 121.24 W
2025/11/23 03:22:51.312, 2, NVIDIA H20-3e, 13 %, 0 %, 139010 MiB, 143771 MiB, 132.26 W
2025/11/23 03:22:51.312, 3, NVIDIA H20-3e, 15 %, 0 %, 139010 MiB, 143771 MiB, 134.21 W
2025/11/23 03:22:51.312, 4, NVIDIA H20-3e, 14 %, 0 %, 139010 MiB, 143771 MiB, 127.53 W
2025/11/23 03:22:51.312, 5, NVIDIA H20-3e, 12 %, 0 %, 139010 MiB, 143771 MiB, 135.29 W
2025/11/23 03:22:51.312, 6, NVIDIA H20-3e, 11 %, 0 %, 139010 MiB, 143771 MiB, 122.92 W
2025/11/23 03:22:51.312, 7, NVIDIA H20-3e, 15 %, 0 %, 139010 MiB, 143771 MiB, 130.02 W
2025/11/23 03:22:52.312, 0, NVIDIA H20-3e, 100 %, 8 %, 136082 MiB, 143771 MiB, 277.30 W
2025/11/23 03:22:52.313, 1, NVIDIA H20-3e, 100 %, 8 %, 139010 MiB, 143771 MiB, 283.51 W
2025/11/23 03:22:52.313, 2, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 299.88 W
2025/11/23 03:22:52.313, 3, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 289.77 W
2025/11/23 03:22:52.313, 4, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 294.12 W
2025/11/23 03:22:52.313, 5, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 298.50 W
2025/11/23 03:22:52.313, 6, NVIDIA H20-3e, 100 %, 8 %, 139010 MiB, 143771 MiB, 273.31 W
2025/11/23 03:22:52.313, 7, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 279.73 W
2025/11/23 03:22:53.313, 0, NVIDIA H20-3e, 100 %, 6 %, 136082 MiB, 143771 MiB, 347.19 W
2025/11/23 03:22:53.313, 1, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 337.96 W
2025/11/23 03:22:53.313, 2, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 350.94 W
2025/11/23 03:22:53.314, 3, NVIDIA H20-3e, 100 %, 8 %, 139010 MiB, 143771 MiB, 350.12 W
2025/11/23 03:22:53.314, 4, NVIDIA H20-3e, 100 %, 8 %, 139010 MiB, 143771 MiB, 348.76 W
2025/11/23 03:22:53.314, 5, NVIDIA H20-3e, 100 %, 8 %, 139010 MiB, 143771 MiB, 353.47 W
2025/11/23 03:22:53.314, 6, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 339.44 W
2025/11/23 03:22:53.314, 7, NVIDIA H20-3e, 100 %, 8 %, 139010 MiB, 143771 MiB, 347.22 W
2025/11/23 03:22:54.314, 0, NVIDIA H20-3e, 100 %, 8 %, 136082 MiB, 143771 MiB, 344.80 W
2025/11/23 03:22:54.314, 1, NVIDIA H20-3e, 100 %, 8 %, 139010 MiB, 143771 MiB, 344.93 W
2025/11/23 03:22:54.314, 2, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 349.47 W
2025/11/23 03:22:54.314, 3, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 349.92 W
2025/11/23 03:22:54.314, 4, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 350.04 W
2025/11/23 03:22:54.315, 5, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 351.44 W
2025/11/23 03:22:54.315, 6, NVIDIA H20-3e, 100 %, 8 %, 139010 MiB, 143771 MiB, 337.79 W
2025/11/23 03:22:54.315, 7, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 347.95 W
2025/11/23 03:22:55.315, 0, NVIDIA H20-3e, 100 %, 6 %, 136082 MiB, 143771 MiB, 345.18 W
2025/11/23 03:22:55.315, 1, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 340.22 W
2025/11/23 03:22:55.315, 2, NVIDIA H20-3e, 100 %, 8 %, 139010 MiB, 143771 MiB, 348.83 W
2025/11/23 03:22:55.315, 3, NVIDIA H20-3e, 100 %, 8 %, 139010 MiB, 143771 MiB, 348.57 W
2025/11/23 03:22:55.315, 4, NVIDIA H20-3e, 100 %, 8 %, 139010 MiB, 143771 MiB, 347.77 W
2025/11/23 03:22:55.315, 5, NVIDIA H20-3e, 100 %, 8 %, 139010 MiB, 143771 MiB, 352.57 W
2025/11/23 03:22:55.315, 6, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 336.84 W
2025/11/23 03:22:55.315, 7, NVIDIA H20-3e, 100 %, 8 %, 139010 MiB, 143771 MiB, 343.47 W
2025/11/23 03:22:56.316, 0, NVIDIA H20-3e, 5 %, 0 %, 136082 MiB, 143771 MiB, 184.23 W
2025/11/23 03:22:56.316, 1, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 173.22 W
2025/11/23 03:22:56.316, 2, NVIDIA H20-3e, 5 %, 0 %, 139010 MiB, 143771 MiB, 172.75 W
2025/11/23 03:22:56.316, 3, NVIDIA H20-3e, 6 %, 0 %, 139010 MiB, 143771 MiB, 184.84 W
2025/11/23 03:22:56.316, 4, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 175.44 W
2025/11/23 03:22:56.316, 5, NVIDIA H20-3e, 5 %, 0 %, 139010 MiB, 143771 MiB, 175.60 W
2025/11/23 03:22:56.316, 6, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 179.58 W
2025/11/23 03:22:56.316, 7, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 189.92 W
2025/11/23 03:22:57.316, 0, NVIDIA H20-3e, 5 %, 0 %, 136082 MiB, 143771 MiB, 155.80 W
2025/11/23 03:22:57.316, 1, NVIDIA H20-3e, 5 %, 0 %, 139010 MiB, 143771 MiB, 148.35 W
2025/11/23 03:22:57.316, 2, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 136.03 W
2025/11/23 03:22:57.316, 3, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 141.01 W
2025/11/23 03:22:57.316, 4, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 149.75 W
2025/11/23 03:22:57.317, 5, NVIDIA H20-3e, 6 %, 0 %, 139010 MiB, 143771 MiB, 157.60 W
2025/11/23 03:22:57.317, 6, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 143.38 W
2025/11/23 03:22:57.317, 7, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 138.14 W
2025/11/23 03:22:58.317, 0, NVIDIA H20-3e, 100 %, 6 %, 136082 MiB, 143771 MiB, 307.55 W
2025/11/23 03:22:58.317, 1, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 308.85 W
2025/11/23 03:22:58.317, 2, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 325.37 W
2025/11/23 03:22:58.317, 3, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 316.92 W
2025/11/23 03:22:58.317, 4, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 317.72 W
2025/11/23 03:22:58.317, 5, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 324.22 W
2025/11/23 03:22:58.317, 6, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 300.06 W
2025/11/23 03:22:58.317, 7, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 304.13 W
2025/11/23 03:22:59.318, 0, NVIDIA H20-3e, 100 %, 7 %, 136082 MiB, 143771 MiB, 349.11 W
2025/11/23 03:22:59.318, 1, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 344.51 W
2025/11/23 03:22:59.318, 2, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 352.18 W
2025/11/23 03:22:59.318, 3, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 351.87 W
2025/11/23 03:22:59.318, 4, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 350.84 W
2025/11/23 03:22:59.318, 5, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 354.31 W
2025/11/23 03:22:59.318, 6, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 340.52 W
2025/11/23 03:22:59.318, 7, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 348.98 W
2025/11/23 03:23:00.318, 0, NVIDIA H20-3e, 100 %, 6 %, 136082 MiB, 143771 MiB, 349.76 W
2025/11/23 03:23:00.319, 1, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 344.08 W
2025/11/23 03:23:00.319, 2, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 352.99 W
2025/11/23 03:23:00.319, 3, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 350.92 W
2025/11/23 03:23:00.319, 4, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 350.98 W
2025/11/23 03:23:00.319, 5, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 354.90 W
2025/11/23 03:23:00.319, 6, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 340.03 W
2025/11/23 03:23:00.319, 7, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 347.30 W
2025/11/23 03:23:01.319, 0, NVIDIA H20-3e, 4 %, 0 %, 136082 MiB, 143771 MiB, 198.07 W
2025/11/23 03:23:01.319, 1, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 187.13 W
2025/11/23 03:23:01.319, 2, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 190.45 W
2025/11/23 03:23:01.320, 3, NVIDIA H20-3e, 5 %, 0 %, 139010 MiB, 143771 MiB, 197.37 W
2025/11/23 03:23:01.320, 4, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 191.22 W
2025/11/23 03:23:01.320, 5, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 194.04 W
2025/11/23 03:23:01.320, 6, NVIDIA H20-3e, 5 %, 0 %, 139010 MiB, 143771 MiB, 193.69 W
2025/11/23 03:23:01.320, 7, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 206.49 W
2025/11/23 03:23:02.320, 0, NVIDIA H20-3e, 100 %, 5 %, 136082 MiB, 143771 MiB, 193.41 W
2025/11/23 03:23:02.320, 1, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 189.32 W
2025/11/23 03:23:02.320, 2, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 203.91 W
2025/11/23 03:23:02.320, 3, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 199.41 W
2025/11/23 03:23:02.320, 4, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 199.40 W
2025/11/23 03:23:02.321, 5, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 206.35 W
2025/11/23 03:23:02.321, 6, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 183.09 W
2025/11/23 03:23:02.321, 7, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 185.27 W
2025/11/23 03:23:03.321, 0, NVIDIA H20-3e, 100 %, 6 %, 136082 MiB, 143771 MiB, 345.44 W
2025/11/23 03:23:03.321, 1, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 341.52 W
2025/11/23 03:23:03.321, 2, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 350.03 W
2025/11/23 03:23:03.321, 3, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 348.38 W
2025/11/23 03:23:03.321, 4, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 347.48 W
2025/11/23 03:23:03.321, 5, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 353.07 W
2025/11/23 03:23:03.321, 6, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 337.67 W
2025/11/23 03:23:03.322, 7, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 346.71 W
2025/11/23 03:23:04.322, 0, NVIDIA H20-3e, 100 %, 7 %, 136082 MiB, 143771 MiB, 347.98 W
2025/11/23 03:23:04.322, 1, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 340.93 W
2025/11/23 03:23:04.322, 2, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 349.65 W
2025/11/23 03:23:04.322, 3, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 348.97 W
2025/11/23 03:23:04.322, 4, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 350.07 W
2025/11/23 03:23:04.322, 5, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 353.15 W
2025/11/23 03:23:04.322, 6, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 337.16 W
2025/11/23 03:23:04.322, 7, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 344.10 W
2025/11/23 03:23:05.322, 0, NVIDIA H20-3e, 100 %, 5 %, 136082 MiB, 143771 MiB, 346.87 W
2025/11/23 03:23:05.322, 1, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 338.23 W
2025/11/23 03:23:05.323, 2, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 347.40 W
2025/11/23 03:23:05.323, 3, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 349.70 W
2025/11/23 03:23:05.323, 4, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 347.54 W
2025/11/23 03:23:05.323, 5, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 351.30 W
2025/11/23 03:23:05.323, 6, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 337.60 W
2025/11/23 03:23:05.323, 7, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 343.63 W
