timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/12/01 05:57:37.436, 4, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 78.39 W
2025/12/01 05:57:37.436, 5, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 81.79 W
2025/12/01 05:57:37.436, 6, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 78.71 W
2025/12/01 05:57:37.436, 7, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 79.44 W
2025/12/01 05:57:38.436, 0, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 79.60 W
2025/12/01 05:57:38.436, 1, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 76.37 W
2025/12/01 05:57:38.437, 2, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 79.37 W
2025/12/01 05:57:38.437, 3, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 82.25 W
2025/12/01 05:57:38.437, 4, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 77.65 W
2025/12/01 05:57:38.437, 5, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 81.73 W
2025/12/01 05:57:38.437, 6, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 78.74 W
2025/12/01 05:57:38.437, 7, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 79.41 W
2025/12/01 05:57:39.437, 0, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 79.59 W
2025/12/01 05:57:39.437, 1, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 76.33 W
2025/12/01 05:57:39.437, 2, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 79.30 W
2025/12/01 05:57:39.438, 3, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 82.21 W
2025/12/01 05:57:39.438, 4, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 78.30 W
2025/12/01 05:57:39.438, 5, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 81.74 W
2025/12/01 05:57:39.438, 6, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 78.68 W
2025/12/01 05:57:39.438, 7, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 79.42 W
2025/12/01 05:57:40.438, 0, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 79.58 W
2025/12/01 05:57:40.438, 1, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 76.32 W
2025/12/01 05:57:40.438, 2, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 79.33 W
2025/12/01 05:57:40.438, 3, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 82.25 W
2025/12/01 05:57:40.438, 4, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 78.33 W
2025/12/01 05:57:40.439, 5, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 81.74 W
2025/12/01 05:57:40.439, 6, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 78.70 W
2025/12/01 05:57:40.439, 7, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 79.37 W
2025/12/01 05:57:41.439, 0, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 79.80 W
2025/12/01 05:57:41.439, 1, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 76.33 W
2025/12/01 05:57:41.439, 2, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 79.19 W
2025/12/01 05:57:41.439, 3, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 82.19 W
2025/12/01 05:57:41.439, 4, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 77.55 W
2025/12/01 05:57:41.440, 5, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 81.73 W
2025/12/01 05:57:41.440, 6, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 78.68 W
2025/12/01 05:57:41.440, 7, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 79.40 W
2025/12/01 05:57:42.440, 0, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 79.79 W
2025/12/01 05:57:42.440, 1, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 76.32 W
2025/12/01 05:57:42.440, 2, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 79.28 W
2025/12/01 05:57:42.440, 3, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 82.16 W
2025/12/01 05:57:42.440, 4, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 78.29 W
2025/12/01 05:57:42.441, 5, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 81.77 W
2025/12/01 05:57:42.441, 6, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 78.71 W
2025/12/01 05:57:42.441, 7, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 79.35 W
2025/12/01 05:57:43.441, 0, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 79.78 W
2025/12/01 05:57:43.441, 1, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 76.35 W
2025/12/01 05:57:43.441, 2, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 79.25 W
2025/12/01 05:57:43.441, 3, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 82.19 W
2025/12/01 05:57:43.441, 4, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 78.32 W
2025/12/01 05:57:43.441, 5, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 81.71 W
2025/12/01 05:57:43.441, 6, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 78.70 W
2025/12/01 05:57:43.441, 7, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 79.40 W
2025/12/01 05:57:44.442, 0, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 79.70 W
2025/12/01 05:57:44.442, 1, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 76.27 W
2025/12/01 05:57:44.442, 2, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 79.20 W
2025/12/01 05:57:44.442, 3, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 82.19 W
2025/12/01 05:57:44.442, 4, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 77.57 W
2025/12/01 05:57:44.442, 5, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 81.71 W
2025/12/01 05:57:44.442, 6, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 78.69 W
2025/12/01 05:57:44.442, 7, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 79.37 W
2025/12/01 05:57:45.442, 0, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 79.66 W
2025/12/01 05:57:45.443, 1, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 76.33 W
2025/12/01 05:57:45.443, 2, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 79.32 W
2025/12/01 05:57:45.443, 3, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 82.24 W
2025/12/01 05:57:45.443, 4, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 78.36 W
2025/12/01 05:57:45.443, 5, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 81.69 W
2025/12/01 05:57:45.443, 6, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 78.67 W
2025/12/01 05:57:45.443, 7, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 79.42 W
2025/12/01 05:57:46.443, 0, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 79.67 W
2025/12/01 05:57:46.443, 1, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 76.38 W
2025/12/01 05:57:46.444, 2, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 79.16 W
2025/12/01 05:57:46.444, 3, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 82.21 W
2025/12/01 05:57:46.444, 4, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 78.31 W
2025/12/01 05:57:46.444, 5, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 81.67 W
2025/12/01 05:57:46.444, 6, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 78.65 W
2025/12/01 05:57:46.444, 7, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 79.37 W
2025/12/01 05:57:47.444, 0, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 79.64 W
2025/12/01 05:57:47.444, 1, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 76.35 W
2025/12/01 05:57:47.444, 2, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 79.24 W
2025/12/01 05:57:47.444, 3, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 82.16 W
2025/12/01 05:57:47.444, 4, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 77.52 W
2025/12/01 05:57:47.445, 5, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 81.67 W
2025/12/01 05:57:47.445, 6, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 78.67 W
2025/12/01 05:57:47.445, 7, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 79.34 W
2025/12/01 05:57:48.445, 0, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 79.68 W
2025/12/01 05:57:48.445, 1, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 76.27 W
2025/12/01 05:57:48.445, 2, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 79.17 W
2025/12/01 05:57:48.445, 3, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 82.13 W
2025/12/01 05:57:48.445, 4, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 78.33 W
2025/12/01 05:57:48.445, 5, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 81.70 W
2025/12/01 05:57:48.445, 6, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 78.65 W
2025/12/01 05:57:48.445, 7, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 79.31 W
2025/12/01 05:57:49.445, 0, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 79.67 W
2025/12/01 05:57:49.446, 1, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 76.19 W
2025/12/01 05:57:49.447, 2, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 79.25 W
2025/12/01 05:57:49.447, 3, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 82.14 W
2025/12/01 05:57:49.447, 4, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 78.27 W
2025/12/01 05:57:49.447, 5, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 81.70 W
2025/12/01 05:57:49.447, 6, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 78.71 W
2025/12/01 05:57:49.447, 7, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 79.34 W
2025/12/01 05:57:50.447, 0, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 79.64 W
2025/12/01 05:57:50.447, 1, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 76.30 W
2025/12/01 05:57:50.447, 2, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 79.19 W
2025/12/01 05:57:50.447, 3, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 82.15 W
2025/12/01 05:57:50.447, 4, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 77.50 W
2025/12/01 05:57:50.447, 5, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 81.59 W
2025/12/01 05:57:50.447, 6, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 78.65 W
2025/12/01 05:57:50.448, 7, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 79.34 W
2025/12/01 05:57:51.448, 0, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 79.61 W
2025/12/01 05:57:51.448, 1, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 76.34 W
2025/12/01 05:57:51.448, 2, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 79.20 W
2025/12/01 05:57:51.448, 3, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 82.20 W
2025/12/01 05:57:51.448, 4, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 78.37 W
2025/12/01 05:57:51.448, 5, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 81.59 W
2025/12/01 05:57:51.448, 6, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 78.68 W
2025/12/01 05:57:51.448, 7, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 79.37 W
2025/12/01 05:57:52.448, 0, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 79.61 W
2025/12/01 05:57:52.448, 1, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 76.36 W
2025/12/01 05:57:52.448, 2, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 79.25 W
2025/12/01 05:57:52.449, 3, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 82.19 W
2025/12/01 05:57:52.449, 4, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 78.30 W
2025/12/01 05:57:52.449, 5, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 81.57 W
2025/12/01 05:57:52.449, 6, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 78.64 W
2025/12/01 05:57:52.449, 7, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 79.33 W
2025/12/01 05:57:53.449, 0, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 79.67 W
2025/12/01 05:57:53.449, 1, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 76.36 W
2025/12/01 05:57:53.449, 2, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 79.13 W
2025/12/01 05:57:53.449, 3, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 82.16 W
2025/12/01 05:57:53.449, 4, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 77.49 W
2025/12/01 05:57:53.450, 5, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 81.59 W
2025/12/01 05:57:53.450, 6, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 78.64 W
2025/12/01 05:57:53.450, 7, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 79.28 W
2025/12/01 05:57:54.450, 0, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 79.65 W
2025/12/01 05:57:54.450, 1, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 76.19 W
2025/12/01 05:57:54.450, 2, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 79.16 W
2025/12/01 05:57:54.450, 3, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 82.09 W
2025/12/01 05:57:54.450, 4, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 78.30 W
2025/12/01 05:57:54.450, 5, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 81.65 W
2025/12/01 05:57:54.450, 6, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 78.64 W
2025/12/01 05:57:54.451, 7, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 79.24 W
2025/12/01 05:57:55.451, 0, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 79.68 W
2025/12/01 05:57:55.451, 1, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 76.24 W
2025/12/01 05:57:55.451, 2, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 79.11 W
2025/12/01 05:57:55.451, 3, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 82.08 W
2025/12/01 05:57:55.451, 4, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 78.32 W
2025/12/01 05:57:55.451, 5, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 81.63 W
2025/12/01 05:57:55.451, 6, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 78.67 W
2025/12/01 05:57:55.452, 7, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 79.27 W
2025/12/01 05:57:56.452, 0, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 79.66 W
2025/12/01 05:57:56.452, 1, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 76.29 W
2025/12/01 05:57:56.452, 2, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 79.17 W
2025/12/01 05:57:56.452, 3, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 82.15 W
2025/12/01 05:57:56.452, 4, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 77.46 W
2025/12/01 05:57:56.452, 5, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 81.52 W
2025/12/01 05:57:56.453, 6, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 78.70 W
2025/12/01 05:57:56.453, 7, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 79.32 W
2025/12/01 05:57:57.453, 0, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 79.58 W
2025/12/01 05:57:57.453, 1, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 76.33 W
2025/12/01 05:57:57.453, 2, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 79.20 W
2025/12/01 05:57:57.453, 3, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 82.14 W
2025/12/01 05:57:57.453, 4, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 78.33 W
2025/12/01 05:57:57.453, 5, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 81.56 W
2025/12/01 05:57:57.453, 6, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 78.67 W
2025/12/01 05:57:57.453, 7, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 79.30 W
2025/12/01 05:57:58.454, 0, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 79.56 W
2025/12/01 05:57:58.454, 1, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 76.33 W
2025/12/01 05:57:58.454, 2, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 79.15 W
2025/12/01 05:57:58.454, 3, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 82.15 W
2025/12/01 05:57:58.454, 4, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 78.31 W
2025/12/01 05:57:58.454, 5, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 81.51 W
2025/12/01 05:57:58.454, 6, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 78.68 W
2025/12/01 05:57:58.454, 7, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 79.32 W
2025/12/01 05:57:59.454, 0, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 79.56 W
2025/12/01 05:57:59.455, 1, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 76.33 W
2025/12/01 05:57:59.455, 2, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 79.18 W
2025/12/01 05:57:59.455, 3, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 82.14 W
2025/12/01 05:57:59.455, 4, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 77.46 W
2025/12/01 05:57:59.455, 5, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 81.56 W
2025/12/01 05:57:59.455, 6, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 78.61 W
2025/12/01 05:57:59.455, 7, NVIDIA H20-3e, 0 %, 0 %, 4 MiB, 143771 MiB, 79.38 W
2025/12/01 05:58:00.455, 0, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 79.55 W
2025/12/01 05:58:00.457, 1, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 76.28 W
2025/12/01 05:58:00.460, 2, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 79.06 W
2025/12/01 05:58:00.460, 3, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 82.11 W
2025/12/01 05:58:00.462, 4, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 78.30 W
2025/12/01 05:58:00.462, 5, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 81.55 W
2025/12/01 05:58:00.464, 6, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 78.62 W
2025/12/01 05:58:00.464, 7, NVIDIA H20-3e, 0 %, 0 %, 21 MiB, 143771 MiB, 81.71 W
2025/12/01 05:58:01.465, 0, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 79.56 W
2025/12/01 05:58:01.469, 1, NVIDIA H20-3e, 0 %, 0 %, 1 MiB, 143771 MiB, 76.29 W
2025/12/01 05:58:01.472, 2, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 79.12 W
2025/12/01 05:58:01.474, 3, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 82.13 W
2025/12/01 05:58:01.475, 4, NVIDIA H20-3e, 0 %, 0 %, 4 MiB, 143771 MiB, 78.38 W
2025/12/01 05:58:01.476, 5, NVIDIA H20-3e, 0 %, 0 %, 4 MiB, 143771 MiB, 81.65 W
2025/12/01 05:58:01.478, 6, NVIDIA H20-3e, 0 %, 0 %, 0 MiB, 143771 MiB, 78.59 W
2025/12/01 05:58:01.481, 7, NVIDIA H20-3e, 0 %, 0 %, 479 MiB, 143771 MiB, 123.13 W
2025/12/01 05:58:02.482, 0, NVIDIA H20-3e, 0 %, 0 %, 4 MiB, 143771 MiB, 79.72 W
2025/12/01 05:58:02.489, 1, NVIDIA H20-3e, 0 %, 0 %, 4 MiB, 143771 MiB, 76.34 W
2025/12/01 05:58:02.494, 2, NVIDIA H20-3e, 0 %, 0 %, 1 MiB, 143771 MiB, 79.12 W
2025/12/01 05:58:02.496, 3, NVIDIA H20-3e, 0 %, 0 %, 1 MiB, 143771 MiB, 82.15 W
2025/12/01 05:58:02.499, 4, NVIDIA H20-3e, 0 %, 0 %, 4 MiB, 143771 MiB, 77.55 W
2025/12/01 05:58:02.501, 5, NVIDIA H20-3e, 0 %, 0 %, 21 MiB, 143771 MiB, 113.41 W
2025/12/01 05:58:02.502, 6, NVIDIA H20-3e, 0 %, 0 %, 1 MiB, 143771 MiB, 78.65 W
2025/12/01 05:58:02.506, 7, NVIDIA H20-3e, 0 %, 0 %, 479 MiB, 143771 MiB, 124.04 W
2025/12/01 05:58:03.507, 0, NVIDIA H20-3e, 0 %, 0 %, 4 MiB, 143771 MiB, 79.59 W
2025/12/01 05:58:03.656, 1, NVIDIA H20-3e, 0 %, 0 %, 20 MiB, 143771 MiB, 105.58 W
2025/12/01 05:58:03.658, 2, NVIDIA H20-3e, 0 %, 0 %, 4 MiB, 143771 MiB, 79.18 W
2025/12/01 05:58:03.662, 3, NVIDIA H20-3e, 0 %, 0 %, 4 MiB, 143771 MiB, 82.16 W
2025/12/01 05:58:03.666, 4, NVIDIA H20-3e, 0 %, 0 %, 20 MiB, 143771 MiB, 124.00 W
2025/12/01 05:58:03.668, 5, NVIDIA H20-3e, 0 %, 0 %, 21 MiB, 143771 MiB, 127.37 W
2025/12/01 05:58:03.671, 6, NVIDIA H20-3e, 0 %, 0 %, 4 MiB, 143771 MiB, 78.69 W
2025/12/01 05:58:03.673, 7, NVIDIA H20-3e, 0 %, 0 %, 479 MiB, 143771 MiB, 124.08 W
2025/12/01 05:58:04.678, 0, NVIDIA H20-3e, 0 %, 0 %, 385 MiB, 143771 MiB, 116.25 W
2025/12/01 05:58:04.679, 1, NVIDIA H20-3e, 0 %, 0 %, 385 MiB, 143771 MiB, 117.02 W
2025/12/01 05:58:04.679, 2, NVIDIA H20-3e, 2 %, 0 %, 385 MiB, 143771 MiB, 90.23 W
2025/12/01 05:58:04.679, 3, NVIDIA H20-3e, 1 %, 0 %, 385 MiB, 143771 MiB, 105.32 W
2025/12/01 05:58:04.680, 4, NVIDIA H20-3e, 0 %, 0 %, 385 MiB, 143771 MiB, 122.37 W
2025/12/01 05:58:04.680, 5, NVIDIA H20-3e, 0 %, 0 %, 385 MiB, 143771 MiB, 125.49 W
2025/12/01 05:58:04.680, 6, NVIDIA H20-3e, 0 %, 0 %, 4 MiB, 143771 MiB, 78.59 W
2025/12/01 05:58:04.681, 7, NVIDIA H20-3e, 0 %, 0 %, 479 MiB, 143771 MiB, 124.10 W
2025/12/01 05:58:05.681, 0, NVIDIA H20-3e, 0 %, 0 %, 479 MiB, 143771 MiB, 120.67 W
2025/12/01 05:58:05.681, 1, NVIDIA H20-3e, 0 %, 0 %, 479 MiB, 143771 MiB, 116.20 W
2025/12/01 05:58:05.681, 2, NVIDIA H20-3e, 0 %, 0 %, 385 MiB, 143771 MiB, 121.57 W
2025/12/01 05:58:05.682, 3, NVIDIA H20-3e, 0 %, 0 %, 479 MiB, 143771 MiB, 125.93 W
