timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/19 15:40:28.313, 5, NVIDIA H20-3e, 7 %, 0 %, 139022 MiB, 143771 MiB, 129.11 W
2025/11/19 15:40:28.313, 6, NVIDIA H20-3e, 7 %, 0 %, 139020 MiB, 143771 MiB, 118.79 W
2025/11/19 15:40:28.314, 7, NVIDIA H20-3e, 7 %, 0 %, 139020 MiB, 143771 MiB, 124.76 W
2025/11/19 15:40:29.314, 0, NVIDIA H20-3e, 100 %, 7 %, 136092 MiB, 143771 MiB, 247.28 W
2025/11/19 15:40:29.314, 1, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 232.23 W
2025/11/19 15:40:29.314, 2, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 241.81 W
2025/11/19 15:40:29.314, 3, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 255.27 W
2025/11/19 15:40:29.314, 4, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 251.61 W
2025/11/19 15:40:29.314, 5, NVIDIA H20-3e, 100 %, 7 %, 139022 MiB, 143771 MiB, 247.38 W
2025/11/19 15:40:29.314, 6, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 236.90 W
2025/11/19 15:40:29.314, 7, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 239.13 W
2025/11/19 15:40:30.314, 0, NVIDIA H20-3e, 100 %, 7 %, 136092 MiB, 143771 MiB, 338.27 W
2025/11/19 15:40:30.314, 1, NVIDIA H20-3e, 100 %, 8 %, 139020 MiB, 143771 MiB, 336.58 W
2025/11/19 15:40:30.314, 2, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 346.11 W
2025/11/19 15:40:30.314, 3, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 343.24 W
2025/11/19 15:40:30.314, 4, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 341.86 W
2025/11/19 15:40:30.314, 5, NVIDIA H20-3e, 100 %, 7 %, 139022 MiB, 143771 MiB, 348.19 W
2025/11/19 15:40:30.314, 6, NVIDIA H20-3e, 100 %, 8 %, 139020 MiB, 143771 MiB, 336.33 W
2025/11/19 15:40:30.314, 7, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 344.09 W
2025/11/19 15:40:31.315, 0, NVIDIA H20-3e, 100 %, 8 %, 136092 MiB, 143771 MiB, 336.77 W
2025/11/19 15:40:31.315, 1, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 332.89 W
2025/11/19 15:40:31.315, 2, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 343.00 W
2025/11/19 15:40:31.315, 3, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 343.28 W
2025/11/19 15:40:31.315, 4, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 341.56 W
2025/11/19 15:40:31.315, 5, NVIDIA H20-3e, 100 %, 7 %, 139022 MiB, 143771 MiB, 346.85 W
2025/11/19 15:40:31.315, 6, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 336.63 W
2025/11/19 15:40:31.315, 7, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 342.41 W
2025/11/19 15:40:32.315, 0, NVIDIA H20-3e, 100 %, 6 %, 136092 MiB, 143771 MiB, 317.53 W
2025/11/19 15:40:32.315, 1, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 314.78 W
2025/11/19 15:40:32.315, 2, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 324.99 W
2025/11/19 15:40:32.315, 3, NVIDIA H20-3e, 100 %, 6 %, 139020 MiB, 143771 MiB, 319.93 W
2025/11/19 15:40:32.315, 4, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 321.51 W
2025/11/19 15:40:32.316, 5, NVIDIA H20-3e, 100 %, 7 %, 139022 MiB, 143771 MiB, 328.20 W
2025/11/19 15:40:32.316, 6, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 314.68 W
2025/11/19 15:40:32.316, 7, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 321.88 W
2025/11/19 15:40:33.316, 0, NVIDIA H20-3e, 100 %, 7 %, 136092 MiB, 143771 MiB, 338.50 W
2025/11/19 15:40:33.316, 1, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 332.21 W
2025/11/19 15:40:33.316, 2, NVIDIA H20-3e, 100 %, 5 %, 139020 MiB, 143771 MiB, 342.68 W
2025/11/19 15:40:33.316, 3, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 341.46 W
2025/11/19 15:40:33.316, 4, NVIDIA H20-3e, 100 %, 6 %, 139020 MiB, 143771 MiB, 339.43 W
2025/11/19 15:40:33.316, 5, NVIDIA H20-3e, 100 %, 6 %, 139022 MiB, 143771 MiB, 346.39 W
2025/11/19 15:40:33.316, 6, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 334.28 W
2025/11/19 15:40:33.316, 7, NVIDIA H20-3e, 100 %, 6 %, 139020 MiB, 143771 MiB, 341.96 W
2025/11/19 15:40:34.317, 0, NVIDIA H20-3e, 100 %, 7 %, 136092 MiB, 143771 MiB, 337.20 W
2025/11/19 15:40:34.317, 1, NVIDIA H20-3e, 100 %, 6 %, 139020 MiB, 143771 MiB, 332.96 W
2025/11/19 15:40:34.317, 2, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 342.68 W
2025/11/19 15:40:34.317, 3, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 341.38 W
2025/11/19 15:40:34.317, 4, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 339.33 W
2025/11/19 15:40:34.317, 5, NVIDIA H20-3e, 100 %, 7 %, 139022 MiB, 143771 MiB, 346.85 W
2025/11/19 15:40:34.317, 6, NVIDIA H20-3e, 100 %, 6 %, 139020 MiB, 143771 MiB, 332.92 W
2025/11/19 15:40:34.317, 7, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 342.86 W
2025/11/19 15:40:35.317, 0, NVIDIA H20-3e, 89 %, 2 %, 136092 MiB, 143771 MiB, 318.31 W
2025/11/19 15:40:35.318, 1, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 314.59 W
2025/11/19 15:40:35.318, 2, NVIDIA H20-3e, 84 %, 2 %, 139020 MiB, 143771 MiB, 324.93 W
2025/11/19 15:40:35.318, 3, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 320.44 W
2025/11/19 15:40:35.318, 4, NVIDIA H20-3e, 100 %, 5 %, 139020 MiB, 143771 MiB, 319.96 W
2025/11/19 15:40:35.318, 5, NVIDIA H20-3e, 74 %, 2 %, 139022 MiB, 143771 MiB, 327.95 W
2025/11/19 15:40:35.318, 6, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 314.33 W
2025/11/19 15:40:35.318, 7, NVIDIA H20-3e, 91 %, 2 %, 139020 MiB, 143771 MiB, 323.83 W
2025/11/19 15:40:36.318, 0, NVIDIA H20-3e, 100 %, 7 %, 136092 MiB, 143771 MiB, 331.58 W
2025/11/19 15:40:36.318, 1, NVIDIA H20-3e, 100 %, 6 %, 139020 MiB, 143771 MiB, 331.79 W
2025/11/19 15:40:36.319, 2, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 340.76 W
2025/11/19 15:40:36.319, 3, NVIDIA H20-3e, 100 %, 5 %, 139020 MiB, 143771 MiB, 344.87 W
2025/11/19 15:40:36.319, 4, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 331.73 W
2025/11/19 15:40:36.319, 5, NVIDIA H20-3e, 100 %, 7 %, 139022 MiB, 143771 MiB, 348.40 W
2025/11/19 15:40:36.319, 6, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 329.12 W
2025/11/19 15:40:36.319, 7, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 335.59 W
2025/11/19 15:40:37.319, 0, NVIDIA H20-3e, 100 %, 5 %, 136092 MiB, 143771 MiB, 340.26 W
2025/11/19 15:40:37.319, 1, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 329.29 W
2025/11/19 15:40:37.319, 2, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 342.72 W
2025/11/19 15:40:37.319, 3, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 333.96 W
2025/11/19 15:40:37.320, 4, NVIDIA H20-3e, 100 %, 6 %, 139020 MiB, 143771 MiB, 343.70 W
2025/11/19 15:40:37.320, 5, NVIDIA H20-3e, 100 %, 7 %, 139022 MiB, 143771 MiB, 340.60 W
2025/11/19 15:40:37.320, 6, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 334.67 W
2025/11/19 15:40:37.320, 7, NVIDIA H20-3e, 100 %, 6 %, 139020 MiB, 143771 MiB, 346.52 W
2025/11/19 15:40:38.320, 0, NVIDIA H20-3e, 100 %, 5 %, 136092 MiB, 143771 MiB, 332.11 W
2025/11/19 15:40:38.320, 1, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 329.16 W
2025/11/19 15:40:38.320, 2, NVIDIA H20-3e, 100 %, 5 %, 139020 MiB, 143771 MiB, 339.42 W
2025/11/19 15:40:38.320, 3, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 344.68 W
2025/11/19 15:40:38.321, 4, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 332.76 W
2025/11/19 15:40:38.321, 5, NVIDIA H20-3e, 100 %, 7 %, 139022 MiB, 143771 MiB, 350.20 W
2025/11/19 15:40:38.321, 6, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 327.31 W
2025/11/19 15:40:38.321, 7, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 333.75 W
2025/11/19 15:40:39.321, 0, NVIDIA H20-3e, 100 %, 5 %, 136092 MiB, 143771 MiB, 311.93 W
2025/11/19 15:40:39.321, 1, NVIDIA H20-3e, 100 %, 6 %, 139020 MiB, 143771 MiB, 314.01 W
2025/11/19 15:40:39.321, 2, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 325.33 W
2025/11/19 15:40:39.322, 3, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 317.97 W
2025/11/19 15:40:39.322, 4, NVIDIA H20-3e, 100 %, 6 %, 139020 MiB, 143771 MiB, 314.20 W
2025/11/19 15:40:39.322, 5, NVIDIA H20-3e, 100 %, 4 %, 139022 MiB, 143771 MiB, 318.35 W
2025/11/19 15:40:39.322, 6, NVIDIA H20-3e, 100 %, 5 %, 139020 MiB, 143771 MiB, 316.21 W
2025/11/19 15:40:39.322, 7, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 321.38 W
2025/11/19 15:40:40.322, 0, NVIDIA H20-3e, 100 %, 6 %, 136092 MiB, 143771 MiB, 331.23 W
2025/11/19 15:40:40.322, 1, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 325.58 W
2025/11/19 15:40:40.322, 2, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 336.67 W
2025/11/19 15:40:40.322, 3, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 336.86 W
2025/11/19 15:40:40.322, 4, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 331.92 W
2025/11/19 15:40:40.323, 5, NVIDIA H20-3e, 100 %, 7 %, 139022 MiB, 143771 MiB, 341.13 W
2025/11/19 15:40:40.323, 6, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 326.50 W
2025/11/19 15:40:40.323, 7, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 335.33 W
2025/11/19 15:40:41.323, 0, NVIDIA H20-3e, 100 %, 7 %, 136092 MiB, 143771 MiB, 331.61 W
2025/11/19 15:40:41.323, 1, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 325.80 W
2025/11/19 15:40:41.323, 2, NVIDIA H20-3e, 100 %, 6 %, 139020 MiB, 143771 MiB, 337.09 W
2025/11/19 15:40:41.323, 3, NVIDIA H20-3e, 100 %, 5 %, 139020 MiB, 143771 MiB, 334.83 W
2025/11/19 15:40:41.323, 4, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 336.46 W
2025/11/19 15:40:41.323, 5, NVIDIA H20-3e, 100 %, 5 %, 139022 MiB, 143771 MiB, 339.97 W
2025/11/19 15:40:41.323, 6, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 327.73 W
2025/11/19 15:40:41.324, 7, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 336.30 W
2025/11/19 15:40:42.324, 0, NVIDIA H20-3e, 100 %, 4 %, 136092 MiB, 143771 MiB, 330.79 W
2025/11/19 15:40:42.324, 1, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 324.59 W
2025/11/19 15:40:42.324, 2, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 337.26 W
2025/11/19 15:40:42.324, 3, NVIDIA H20-3e, 100 %, 5 %, 139020 MiB, 143771 MiB, 333.48 W
2025/11/19 15:40:42.324, 4, NVIDIA H20-3e, 100 %, 5 %, 139020 MiB, 143771 MiB, 337.20 W
2025/11/19 15:40:42.324, 5, NVIDIA H20-3e, 100 %, 5 %, 139022 MiB, 143771 MiB, 339.90 W
2025/11/19 15:40:42.324, 6, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 326.43 W
2025/11/19 15:40:42.324, 7, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 334.61 W
2025/11/19 15:40:43.324, 0, NVIDIA H20-3e, 100 %, 5 %, 136092 MiB, 143771 MiB, 307.23 W
2025/11/19 15:40:43.325, 1, NVIDIA H20-3e, 100 %, 5 %, 139020 MiB, 143771 MiB, 304.81 W
2025/11/19 15:40:43.325, 2, NVIDIA H20-3e, 100 %, 5 %, 139020 MiB, 143771 MiB, 315.59 W
2025/11/19 15:40:43.325, 3, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 312.00 W
2025/11/19 15:40:43.325, 4, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 314.55 W
2025/11/19 15:40:43.325, 5, NVIDIA H20-3e, 100 %, 5 %, 139022 MiB, 143771 MiB, 316.90 W
2025/11/19 15:40:43.325, 6, NVIDIA H20-3e, 100 %, 5 %, 139020 MiB, 143771 MiB, 305.98 W
2025/11/19 15:40:43.325, 7, NVIDIA H20-3e, 100 %, 5 %, 139020 MiB, 143771 MiB, 314.44 W
2025/11/19 15:40:44.325, 0, NVIDIA H20-3e, 100 %, 7 %, 136092 MiB, 143771 MiB, 327.17 W
2025/11/19 15:40:44.325, 1, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 321.13 W
2025/11/19 15:40:44.325, 2, NVIDIA H20-3e, 100 %, 5 %, 139020 MiB, 143771 MiB, 332.03 W
2025/11/19 15:40:44.325, 3, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 332.15 W
2025/11/19 15:40:44.325, 4, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 335.26 W
2025/11/19 15:40:44.325, 5, NVIDIA H20-3e, 100 %, 4 %, 139022 MiB, 143771 MiB, 339.17 W
2025/11/19 15:40:44.325, 6, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 323.72 W
2025/11/19 15:40:44.326, 7, NVIDIA H20-3e, 100 %, 6 %, 139020 MiB, 143771 MiB, 331.53 W
2025/11/19 15:40:45.326, 0, NVIDIA H20-3e, 100 %, 5 %, 136092 MiB, 143771 MiB, 328.82 W
2025/11/19 15:40:45.326, 1, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 322.53 W
2025/11/19 15:40:45.326, 2, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 333.73 W
2025/11/19 15:40:45.326, 3, NVIDIA H20-3e, 100 %, 5 %, 139020 MiB, 143771 MiB, 332.34 W
2025/11/19 15:40:45.326, 4, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 336.82 W
2025/11/19 15:40:45.326, 5, NVIDIA H20-3e, 100 %, 4 %, 139022 MiB, 143771 MiB, 336.88 W
2025/11/19 15:40:45.326, 6, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 323.58 W
2025/11/19 15:40:45.326, 7, NVIDIA H20-3e, 100 %, 5 %, 139020 MiB, 143771 MiB, 332.23 W
2025/11/19 15:40:46.326, 0, NVIDIA H20-3e, 100 %, 4 %, 136092 MiB, 143771 MiB, 327.65 W
2025/11/19 15:40:46.327, 1, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 322.13 W
2025/11/19 15:40:46.327, 2, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 331.63 W
2025/11/19 15:40:46.327, 3, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 332.65 W
2025/11/19 15:40:46.327, 4, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 333.88 W
2025/11/19 15:40:46.327, 5, NVIDIA H20-3e, 100 %, 4 %, 139022 MiB, 143771 MiB, 336.15 W
2025/11/19 15:40:46.327, 6, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 322.70 W
2025/11/19 15:40:46.327, 7, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 331.67 W
2025/11/19 15:40:47.327, 0, NVIDIA H20-3e, 100 %, 4 %, 136092 MiB, 143771 MiB, 312.58 W
2025/11/19 15:40:47.327, 1, NVIDIA H20-3e, 100 %, 5 %, 139020 MiB, 143771 MiB, 309.84 W
2025/11/19 15:40:47.327, 2, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 323.92 W
2025/11/19 15:40:47.328, 3, NVIDIA H20-3e, 64 %, 1 %, 139020 MiB, 143771 MiB, 312.93 W
2025/11/19 15:40:47.328, 4, NVIDIA H20-3e, 97 %, 5 %, 139020 MiB, 143771 MiB, 316.41 W
2025/11/19 15:40:47.328, 5, NVIDIA H20-3e, 100 %, 4 %, 139022 MiB, 143771 MiB, 322.91 W
2025/11/19 15:40:47.328, 6, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 314.83 W
2025/11/19 15:40:47.328, 7, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 322.66 W
2025/11/19 15:40:48.328, 0, NVIDIA H20-3e, 100 %, 4 %, 136092 MiB, 143771 MiB, 317.12 W
2025/11/19 15:40:48.328, 1, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 311.76 W
2025/11/19 15:40:48.328, 2, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 319.62 W
2025/11/19 15:40:48.328, 3, NVIDIA H20-3e, 100 %, 6 %, 139020 MiB, 143771 MiB, 327.21 W
2025/11/19 15:40:48.328, 4, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 329.10 W
2025/11/19 15:40:48.329, 5, NVIDIA H20-3e, 100 %, 4 %, 139022 MiB, 143771 MiB, 328.67 W
2025/11/19 15:40:48.329, 6, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 309.70 W
2025/11/19 15:40:48.329, 7, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 318.66 W
2025/11/19 15:40:49.329, 0, NVIDIA H20-3e, 100 %, 4 %, 136092 MiB, 143771 MiB, 326.71 W
2025/11/19 15:40:49.329, 1, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 320.61 W
2025/11/19 15:40:49.329, 2, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 335.49 W
2025/11/19 15:40:49.329, 3, NVIDIA H20-3e, 100 %, 5 %, 139020 MiB, 143771 MiB, 330.81 W
2025/11/19 15:40:49.329, 4, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 333.17 W
2025/11/19 15:40:49.329, 5, NVIDIA H20-3e, 100 %, 4 %, 139022 MiB, 143771 MiB, 334.57 W
2025/11/19 15:40:49.329, 6, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 322.69 W
2025/11/19 15:40:49.329, 7, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 331.00 W
2025/11/19 15:40:50.330, 0, NVIDIA H20-3e, 100 %, 4 %, 136092 MiB, 143771 MiB, 326.04 W
2025/11/19 15:40:50.330, 1, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 319.85 W
2025/11/19 15:40:50.330, 2, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 333.21 W
2025/11/19 15:40:50.330, 3, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 330.19 W
2025/11/19 15:40:50.330, 4, NVIDIA H20-3e, 100 %, 6 %, 139020 MiB, 143771 MiB, 332.23 W
2025/11/19 15:40:50.330, 5, NVIDIA H20-3e, 100 %, 4 %, 139022 MiB, 143771 MiB, 335.25 W
2025/11/19 15:40:50.330, 6, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 320.49 W
2025/11/19 15:40:50.330, 7, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 330.38 W
2025/11/19 15:40:51.330, 0, NVIDIA H20-3e, 100 %, 4 %, 136092 MiB, 143771 MiB, 326.36 W
2025/11/19 15:40:51.331, 1, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 319.25 W
2025/11/19 15:40:51.331, 2, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 334.48 W
2025/11/19 15:40:51.331, 3, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 329.74 W
2025/11/19 15:40:51.331, 4, NVIDIA H20-3e, 100 %, 5 %, 139020 MiB, 143771 MiB, 330.21 W
2025/11/19 15:40:51.331, 5, NVIDIA H20-3e, 100 %, 5 %, 139022 MiB, 143771 MiB, 335.95 W
2025/11/19 15:40:51.331, 6, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 319.54 W
2025/11/19 15:40:51.331, 7, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 328.14 W
2025/11/19 15:40:52.331, 0, NVIDIA H20-3e, 86 %, 2 %, 136092 MiB, 143771 MiB, 303.52 W
2025/11/19 15:40:52.331, 1, NVIDIA H20-3e, 99 %, 7 %, 139020 MiB, 143771 MiB, 295.95 W
2025/11/19 15:40:52.331, 2, NVIDIA H20-3e, 73 %, 3 %, 139020 MiB, 143771 MiB, 309.86 W
2025/11/19 15:40:52.332, 3, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 304.42 W
2025/11/19 15:40:52.332, 4, NVIDIA H20-3e, 98 %, 7 %, 139020 MiB, 143771 MiB, 304.84 W
2025/11/19 15:40:52.332, 5, NVIDIA H20-3e, 79 %, 3 %, 139022 MiB, 143771 MiB, 309.24 W
2025/11/19 15:40:52.332, 6, NVIDIA H20-3e, 98 %, 7 %, 139020 MiB, 143771 MiB, 298.82 W
2025/11/19 15:40:52.332, 7, NVIDIA H20-3e, 80 %, 2 %, 139020 MiB, 143771 MiB, 307.17 W
2025/11/19 15:40:53.332, 0, NVIDIA H20-3e, 100 %, 7 %, 136092 MiB, 143771 MiB, 302.77 W
2025/11/19 15:40:53.332, 1, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 295.65 W
2025/11/19 15:40:53.332, 2, NVIDIA H20-3e, 100 %, 8 %, 139020 MiB, 143771 MiB, 307.92 W
2025/11/19 15:40:53.332, 3, NVIDIA H20-3e, 100 %, 8 %, 139020 MiB, 143771 MiB, 302.49 W
2025/11/19 15:40:53.332, 4, NVIDIA H20-3e, 100 %, 8 %, 139020 MiB, 143771 MiB, 305.27 W
2025/11/19 15:40:53.333, 5, NVIDIA H20-3e, 100 %, 7 %, 139022 MiB, 143771 MiB, 310.11 W
2025/11/19 15:40:53.333, 6, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 297.05 W
2025/11/19 15:40:53.333, 7, NVIDIA H20-3e, 100 %, 8 %, 139020 MiB, 143771 MiB, 303.98 W
2025/11/19 15:40:54.333, 0, NVIDIA H20-3e, 0 %, 0 %, 136092 MiB, 143771 MiB, 189.22 W
2025/11/19 15:40:54.333, 1, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 183.68 W
2025/11/19 15:40:54.333, 2, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 195.74 W
2025/11/19 15:40:54.333, 3, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 190.59 W
2025/11/19 15:40:54.333, 4, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 181.54 W
2025/11/19 15:40:54.333, 5, NVIDIA H20-3e, 0 %, 0 %, 139022 MiB, 143771 MiB, 196.38 W
2025/11/19 15:40:54.334, 6, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 188.43 W
2025/11/19 15:40:54.334, 7, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 199.86 W
2025/11/19 15:40:55.334, 0, NVIDIA H20-3e, 7 %, 0 %, 136092 MiB, 143771 MiB, 126.94 W
2025/11/19 15:40:55.334, 1, NVIDIA H20-3e, 6 %, 0 %, 139020 MiB, 143771 MiB, 120.08 W
2025/11/19 15:40:55.334, 2, NVIDIA H20-3e, 8 %, 0 %, 139020 MiB, 143771 MiB, 128.10 W
2025/11/19 15:40:55.334, 3, NVIDIA H20-3e, 7 %, 0 %, 139020 MiB, 143771 MiB, 131.38 W
2025/11/19 15:40:55.334, 4, NVIDIA H20-3e, 6 %, 0 %, 139020 MiB, 143771 MiB, 125.42 W
2025/11/19 15:40:55.334, 5, NVIDIA H20-3e, 6 %, 0 %, 139022 MiB, 143771 MiB, 132.54 W
2025/11/19 15:40:55.335, 6, NVIDIA H20-3e, 7 %, 0 %, 139020 MiB, 143771 MiB, 121.26 W
2025/11/19 15:40:55.335, 7, NVIDIA H20-3e, 7 %, 0 %, 139020 MiB, 143771 MiB, 128.24 W
2025/11/19 15:40:56.335, 0, NVIDIA H20-3e, 14 %, 4 %, 136092 MiB, 143771 MiB, 134.44 W
2025/11/19 15:40:56.335, 1, NVIDIA H20-3e, 74 %, 7 %, 139020 MiB, 143771 MiB, 127.97 W
