timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/20 06:48:07.848, 7, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 142.44 W
2025/11/20 06:48:08.848, 0, NVIDIA H20-3e, 3 %, 0 %, 136082 MiB, 143771 MiB, 135.46 W
2025/11/20 06:48:08.848, 1, NVIDIA H20-3e, 13 %, 0 %, 139010 MiB, 143771 MiB, 121.98 W
2025/11/20 06:48:08.848, 2, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 138.82 W
2025/11/20 06:48:08.848, 3, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 138.30 W
2025/11/20 06:48:08.848, 4, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 132.67 W
2025/11/20 06:48:08.848, 5, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 141.04 W
2025/11/20 06:48:08.848, 6, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 128.54 W
2025/11/20 06:48:08.849, 7, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 136.54 W
2025/11/20 06:48:09.849, 0, NVIDIA H20-3e, 3 %, 0 %, 136082 MiB, 143771 MiB, 132.85 W
2025/11/20 06:48:09.849, 1, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 126.83 W
2025/11/20 06:48:09.849, 2, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 135.98 W
2025/11/20 06:48:09.849, 3, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 135.54 W
2025/11/20 06:48:09.849, 4, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 127.61 W
2025/11/20 06:48:09.849, 5, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 137.60 W
2025/11/20 06:48:09.849, 6, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 124.81 W
2025/11/20 06:48:09.849, 7, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 132.68 W
2025/11/20 06:48:10.850, 0, NVIDIA H20-3e, 100 %, 7 %, 136082 MiB, 143771 MiB, 178.63 W
2025/11/20 06:48:10.850, 1, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 165.04 W
2025/11/20 06:48:10.850, 2, NVIDIA H20-3e, 80 %, 3 %, 139010 MiB, 143771 MiB, 179.93 W
2025/11/20 06:48:10.850, 3, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 181.28 W
2025/11/20 06:48:10.850, 4, NVIDIA H20-3e, 100 %, 3 %, 139010 MiB, 143771 MiB, 165.31 W
2025/11/20 06:48:10.850, 5, NVIDIA H20-3e, 100 %, 1 %, 139010 MiB, 143771 MiB, 179.28 W
2025/11/20 06:48:10.850, 6, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 160.42 W
2025/11/20 06:48:10.850, 7, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 169.45 W
2025/11/20 06:48:11.851, 0, NVIDIA H20-3e, 100 %, 7 %, 136082 MiB, 143771 MiB, 347.36 W
2025/11/20 06:48:11.851, 1, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 339.57 W
2025/11/20 06:48:11.851, 2, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 353.86 W
2025/11/20 06:48:11.851, 3, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 348.90 W
2025/11/20 06:48:11.851, 4, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 344.40 W
2025/11/20 06:48:11.851, 5, NVIDIA H20-3e, 100 %, 8 %, 139010 MiB, 143771 MiB, 357.63 W
2025/11/20 06:48:11.851, 6, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 340.46 W
2025/11/20 06:48:11.851, 7, NVIDIA H20-3e, 100 %, 8 %, 139010 MiB, 143771 MiB, 348.05 W
2025/11/20 06:48:12.852, 0, NVIDIA H20-3e, 100 %, 7 %, 136082 MiB, 143771 MiB, 347.02 W
2025/11/20 06:48:12.852, 1, NVIDIA H20-3e, 100 %, 8 %, 139010 MiB, 143771 MiB, 340.47 W
2025/11/20 06:48:12.852, 2, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 353.58 W
2025/11/20 06:48:12.852, 3, NVIDIA H20-3e, 100 %, 8 %, 139010 MiB, 143771 MiB, 350.17 W
2025/11/20 06:48:12.852, 4, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 344.30 W
2025/11/20 06:48:12.852, 5, NVIDIA H20-3e, 100 %, 8 %, 139010 MiB, 143771 MiB, 356.69 W
2025/11/20 06:48:12.852, 6, NVIDIA H20-3e, 100 %, 8 %, 139010 MiB, 143771 MiB, 340.40 W
2025/11/20 06:48:12.852, 7, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 350.08 W
2025/11/20 06:48:13.852, 0, NVIDIA H20-3e, 100 %, 9 %, 136082 MiB, 143771 MiB, 344.87 W
2025/11/20 06:48:13.853, 1, NVIDIA H20-3e, 100 %, 8 %, 139010 MiB, 143771 MiB, 340.26 W
2025/11/20 06:48:13.853, 2, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 351.84 W
2025/11/20 06:48:13.853, 3, NVIDIA H20-3e, 100 %, 8 %, 139010 MiB, 143771 MiB, 349.17 W
2025/11/20 06:48:13.853, 4, NVIDIA H20-3e, 100 %, 8 %, 139010 MiB, 143771 MiB, 350.04 W
2025/11/20 06:48:13.853, 5, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 356.46 W
2025/11/20 06:48:13.853, 6, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 341.04 W
2025/11/20 06:48:13.853, 7, NVIDIA H20-3e, 100 %, 8 %, 139010 MiB, 143771 MiB, 352.31 W
2025/11/20 06:48:14.853, 0, NVIDIA H20-3e, 3 %, 0 %, 136082 MiB, 143771 MiB, 172.50 W
2025/11/20 06:48:14.853, 1, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 173.17 W
2025/11/20 06:48:14.854, 2, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 180.36 W
2025/11/20 06:48:14.854, 3, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 177.63 W
2025/11/20 06:48:14.854, 4, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 178.75 W
2025/11/20 06:48:14.854, 5, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 186.78 W
2025/11/20 06:48:14.854, 6, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 175.22 W
2025/11/20 06:48:14.854, 7, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 186.37 W
2025/11/20 06:48:15.854, 0, NVIDIA H20-3e, 60 %, 4 %, 136082 MiB, 143771 MiB, 151.91 W
2025/11/20 06:48:15.854, 1, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 134.25 W
2025/11/20 06:48:15.855, 2, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 150.33 W
2025/11/20 06:48:15.855, 3, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 153.85 W
2025/11/20 06:48:15.855, 4, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 137.29 W
2025/11/20 06:48:15.855, 5, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 150.08 W
2025/11/20 06:48:15.855, 6, NVIDIA H20-3e, 93 %, 4 %, 139010 MiB, 143771 MiB, 131.70 W
2025/11/20 06:48:15.855, 7, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 141.47 W
2025/11/20 06:48:16.855, 0, NVIDIA H20-3e, 100 %, 5 %, 136082 MiB, 143771 MiB, 344.05 W
2025/11/20 06:48:16.855, 1, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 335.12 W
2025/11/20 06:48:16.855, 2, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 349.89 W
2025/11/20 06:48:16.855, 3, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 344.65 W
2025/11/20 06:48:16.856, 4, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 340.56 W
2025/11/20 06:48:16.856, 5, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 353.42 W
2025/11/20 06:48:16.856, 6, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 335.07 W
2025/11/20 06:48:16.856, 7, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 345.27 W
2025/11/20 06:48:17.856, 0, NVIDIA H20-3e, 100 %, 7 %, 136082 MiB, 143771 MiB, 343.05 W
2025/11/20 06:48:17.856, 1, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 335.41 W
2025/11/20 06:48:17.856, 2, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 349.99 W
2025/11/20 06:48:17.856, 3, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 346.44 W
2025/11/20 06:48:17.856, 4, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 344.02 W
2025/11/20 06:48:17.856, 5, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 351.74 W
2025/11/20 06:48:17.857, 6, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 337.39 W
2025/11/20 06:48:17.857, 7, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 347.40 W
2025/11/20 06:48:18.857, 0, NVIDIA H20-3e, 100 %, 7 %, 136082 MiB, 143771 MiB, 343.17 W
2025/11/20 06:48:18.857, 1, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 336.08 W
2025/11/20 06:48:18.857, 2, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 350.82 W
2025/11/20 06:48:18.857, 3, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 347.46 W
2025/11/20 06:48:18.857, 4, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 347.87 W
2025/11/20 06:48:18.857, 5, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 351.67 W
2025/11/20 06:48:18.857, 6, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 336.36 W
2025/11/20 06:48:18.858, 7, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 346.18 W
2025/11/20 06:48:19.858, 0, NVIDIA H20-3e, 3 %, 0 %, 136082 MiB, 143771 MiB, 169.57 W
2025/11/20 06:48:19.858, 1, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 168.93 W
2025/11/20 06:48:19.858, 2, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 176.23 W
2025/11/20 06:48:19.858, 3, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 170.22 W
2025/11/20 06:48:19.858, 4, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 175.07 W
2025/11/20 06:48:19.858, 5, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 183.18 W
2025/11/20 06:48:19.858, 6, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 169.16 W
2025/11/20 06:48:19.858, 7, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 183.00 W
2025/11/20 06:48:20.859, 0, NVIDIA H20-3e, 4 %, 0 %, 136082 MiB, 143771 MiB, 129.34 W
2025/11/20 06:48:20.859, 1, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 120.38 W
2025/11/20 06:48:20.859, 2, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 132.54 W
2025/11/20 06:48:20.859, 3, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 132.19 W
2025/11/20 06:48:20.859, 4, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 124.94 W
2025/11/20 06:48:20.859, 5, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 134.23 W
2025/11/20 06:48:20.859, 6, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 121.57 W
2025/11/20 06:48:20.859, 7, NVIDIA H20-3e, 1 %, 0 %, 139010 MiB, 143771 MiB, 129.57 W
2025/11/20 06:48:21.860, 0, NVIDIA H20-3e, 100 %, 7 %, 136082 MiB, 143771 MiB, 331.74 W
2025/11/20 06:48:21.860, 1, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 315.16 W
2025/11/20 06:48:21.860, 2, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 327.71 W
2025/11/20 06:48:21.860, 3, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 325.48 W
2025/11/20 06:48:21.860, 4, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 317.62 W
2025/11/20 06:48:21.860, 5, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 328.53 W
2025/11/20 06:48:21.860, 6, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 306.04 W
2025/11/20 06:48:21.860, 7, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 321.14 W
2025/11/20 06:48:22.861, 0, NVIDIA H20-3e, 100 %, 7 %, 136082 MiB, 143771 MiB, 337.26 W
2025/11/20 06:48:22.861, 1, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 334.38 W
2025/11/20 06:48:22.861, 2, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 343.04 W
2025/11/20 06:48:22.861, 3, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 343.87 W
2025/11/20 06:48:22.861, 4, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 342.91 W
2025/11/20 06:48:22.861, 5, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 355.99 W
2025/11/20 06:48:22.861, 6, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 335.28 W
2025/11/20 06:48:22.861, 7, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 348.86 W
2025/11/20 06:48:23.861, 0, NVIDIA H20-3e, 100 %, 7 %, 136082 MiB, 143771 MiB, 338.17 W
2025/11/20 06:48:23.862, 1, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 331.07 W
2025/11/20 06:48:23.862, 2, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 346.59 W
2025/11/20 06:48:23.862, 3, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 340.50 W
2025/11/20 06:48:23.862, 4, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 343.31 W
2025/11/20 06:48:23.862, 5, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 349.38 W
2025/11/20 06:48:23.862, 6, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 330.98 W
2025/11/20 06:48:23.862, 7, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 343.38 W
2025/11/20 06:48:24.862, 0, NVIDIA H20-3e, 4 %, 0 %, 136082 MiB, 143771 MiB, 274.61 W
2025/11/20 06:48:24.863, 1, NVIDIA H20-3e, 28 %, 0 %, 139010 MiB, 143771 MiB, 277.88 W
2025/11/20 06:48:24.863, 2, NVIDIA H20-3e, 9 %, 0 %, 139010 MiB, 143771 MiB, 284.20 W
2025/11/20 06:48:24.863, 3, NVIDIA H20-3e, 30 %, 0 %, 139010 MiB, 143771 MiB, 280.25 W
2025/11/20 06:48:24.863, 4, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 284.95 W
2025/11/20 06:48:24.863, 5, NVIDIA H20-3e, 20 %, 0 %, 139010 MiB, 143771 MiB, 287.72 W
2025/11/20 06:48:24.863, 6, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 277.68 W
2025/11/20 06:48:24.863, 7, NVIDIA H20-3e, 40 %, 0 %, 139010 MiB, 143771 MiB, 287.41 W
2025/11/20 06:48:25.863, 0, NVIDIA H20-3e, 2 %, 0 %, 136082 MiB, 143771 MiB, 129.40 W
2025/11/20 06:48:25.864, 1, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 120.69 W
2025/11/20 06:48:25.864, 2, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 132.28 W
2025/11/20 06:48:25.864, 3, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 132.73 W
2025/11/20 06:48:25.864, 4, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 125.63 W
2025/11/20 06:48:25.864, 5, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 135.18 W
2025/11/20 06:48:25.864, 6, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 121.92 W
2025/11/20 06:48:25.864, 7, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 129.92 W
2025/11/20 06:48:26.864, 0, NVIDIA H20-3e, 100 %, 6 %, 136082 MiB, 143771 MiB, 227.52 W
2025/11/20 06:48:26.865, 1, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 212.28 W
2025/11/20 06:48:26.865, 2, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 228.05 W
2025/11/20 06:48:26.865, 3, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 228.25 W
2025/11/20 06:48:26.865, 4, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 216.19 W
2025/11/20 06:48:26.865, 5, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 229.40 W
2025/11/20 06:48:26.865, 6, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 214.50 W
2025/11/20 06:48:26.865, 7, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 220.75 W
2025/11/20 06:48:27.865, 0, NVIDIA H20-3e, 100 %, 4 %, 136082 MiB, 143771 MiB, 338.40 W
2025/11/20 06:48:27.865, 1, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 328.92 W
2025/11/20 06:48:27.865, 2, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 343.08 W
2025/11/20 06:48:27.866, 3, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 338.72 W
2025/11/20 06:48:27.866, 4, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 331.07 W
2025/11/20 06:48:27.866, 5, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 346.09 W
2025/11/20 06:48:27.866, 6, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 329.69 W
2025/11/20 06:48:27.866, 7, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 340.03 W
2025/11/20 06:48:28.866, 0, NVIDIA H20-3e, 100 %, 7 %, 136082 MiB, 143771 MiB, 336.13 W
2025/11/20 06:48:28.866, 1, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 329.19 W
2025/11/20 06:48:28.866, 2, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 341.74 W
2025/11/20 06:48:28.866, 3, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 338.59 W
2025/11/20 06:48:28.867, 4, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 339.57 W
2025/11/20 06:48:28.867, 5, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 344.74 W
2025/11/20 06:48:28.867, 6, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 331.02 W
2025/11/20 06:48:28.867, 7, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 340.48 W
2025/11/20 06:48:29.867, 0, NVIDIA H20-3e, 100 %, 5 %, 136082 MiB, 143771 MiB, 335.53 W
2025/11/20 06:48:29.867, 1, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 327.38 W
2025/11/20 06:48:29.867, 2, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 339.77 W
2025/11/20 06:48:29.867, 3, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 338.32 W
2025/11/20 06:48:29.867, 4, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 340.80 W
2025/11/20 06:48:29.868, 5, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 344.75 W
2025/11/20 06:48:29.868, 6, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 328.58 W
2025/11/20 06:48:29.868, 7, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 340.83 W
2025/11/20 06:48:30.868, 0, NVIDIA H20-3e, 3 %, 0 %, 136082 MiB, 143771 MiB, 237.90 W
2025/11/20 06:48:30.868, 1, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 231.81 W
2025/11/20 06:48:30.868, 2, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 245.21 W
2025/11/20 06:48:30.868, 3, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 241.79 W
2025/11/20 06:48:30.868, 4, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 246.08 W
2025/11/20 06:48:30.868, 5, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 253.56 W
2025/11/20 06:48:30.869, 6, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 239.26 W
2025/11/20 06:48:30.869, 7, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 250.40 W
2025/11/20 06:48:31.869, 0, NVIDIA H20-3e, 3 %, 0 %, 136082 MiB, 143771 MiB, 129.60 W
2025/11/20 06:48:31.869, 1, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 120.43 W
2025/11/20 06:48:31.869, 2, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 132.57 W
2025/11/20 06:48:31.869, 3, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 132.56 W
2025/11/20 06:48:31.869, 4, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 125.93 W
2025/11/20 06:48:31.869, 5, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 134.49 W
2025/11/20 06:48:31.870, 6, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 121.82 W
2025/11/20 06:48:31.870, 7, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 129.74 W
2025/11/20 06:48:32.870, 0, NVIDIA H20-3e, 100 %, 6 %, 136082 MiB, 143771 MiB, 252.02 W
2025/11/20 06:48:32.870, 1, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 238.01 W
2025/11/20 06:48:32.870, 2, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 252.08 W
2025/11/20 06:48:32.870, 3, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 251.55 W
2025/11/20 06:48:32.870, 4, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 236.04 W
2025/11/20 06:48:32.870, 5, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 249.61 W
2025/11/20 06:48:32.870, 6, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 232.45 W
2025/11/20 06:48:32.871, 7, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 244.14 W
2025/11/20 06:48:33.871, 0, NVIDIA H20-3e, 100 %, 7 %, 136082 MiB, 143771 MiB, 333.87 W
2025/11/20 06:48:33.871, 1, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 325.44 W
2025/11/20 06:48:33.871, 2, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 337.92 W
2025/11/20 06:48:33.871, 3, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 334.64 W
2025/11/20 06:48:33.871, 4, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 330.49 W
2025/11/20 06:48:33.871, 5, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 341.70 W
2025/11/20 06:48:33.871, 6, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 325.15 W
2025/11/20 06:48:33.871, 7, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 336.77 W
2025/11/20 06:48:34.872, 0, NVIDIA H20-3e, 100 %, 7 %, 136082 MiB, 143771 MiB, 334.18 W
2025/11/20 06:48:34.872, 1, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 325.75 W
2025/11/20 06:48:34.872, 2, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 337.96 W
2025/11/20 06:48:34.872, 3, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 334.24 W
2025/11/20 06:48:34.872, 4, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 329.64 W
2025/11/20 06:48:34.872, 5, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 341.13 W
2025/11/20 06:48:34.872, 6, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 326.37 W
2025/11/20 06:48:34.872, 7, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 334.74 W
2025/11/20 06:48:35.872, 0, NVIDIA H20-3e, 100 %, 6 %, 136082 MiB, 143771 MiB, 334.68 W
2025/11/20 06:48:35.873, 1, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 323.94 W
2025/11/20 06:48:35.873, 2, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 336.49 W
2025/11/20 06:48:35.873, 3, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 335.52 W
