timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/23 01:37:57.009, 5, NVIDIA H20-3e, 100 %, 5 %, 139020 MiB, 143771 MiB, 259.86 W
2025/11/23 01:37:57.010, 6, NVIDIA H20-3e, 100 %, 6 %, 139022 MiB, 143771 MiB, 241.19 W
2025/11/23 01:37:57.010, 7, NVIDIA H20-3e, 100 %, 5 %, 139020 MiB, 143771 MiB, 237.01 W
2025/11/23 01:37:58.010, 0, NVIDIA H20-3e, 100 %, 8 %, 136092 MiB, 143771 MiB, 343.61 W
2025/11/23 01:37:58.010, 1, NVIDIA H20-3e, 100 %, 5 %, 139022 MiB, 143771 MiB, 337.52 W
2025/11/23 01:37:58.010, 2, NVIDIA H20-3e, 100 %, 5 %, 139020 MiB, 143771 MiB, 352.74 W
2025/11/23 01:37:58.010, 3, NVIDIA H20-3e, 100 %, 6 %, 139020 MiB, 143771 MiB, 345.90 W
2025/11/23 01:37:58.010, 4, NVIDIA H20-3e, 100 %, 5 %, 139022 MiB, 143771 MiB, 346.31 W
2025/11/23 01:37:58.010, 5, NVIDIA H20-3e, 100 %, 6 %, 139020 MiB, 143771 MiB, 350.36 W
2025/11/23 01:37:58.010, 6, NVIDIA H20-3e, 100 %, 5 %, 139022 MiB, 143771 MiB, 334.59 W
2025/11/23 01:37:58.010, 7, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 344.29 W
2025/11/23 01:37:59.011, 0, NVIDIA H20-3e, 100 %, 5 %, 136092 MiB, 143771 MiB, 342.46 W
2025/11/23 01:37:59.011, 1, NVIDIA H20-3e, 100 %, 8 %, 139022 MiB, 143771 MiB, 339.95 W
2025/11/23 01:37:59.011, 2, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 351.16 W
2025/11/23 01:37:59.011, 3, NVIDIA H20-3e, 100 %, 5 %, 139020 MiB, 143771 MiB, 347.87 W
2025/11/23 01:37:59.011, 4, NVIDIA H20-3e, 100 %, 5 %, 139022 MiB, 143771 MiB, 345.66 W
2025/11/23 01:37:59.011, 5, NVIDIA H20-3e, 100 %, 6 %, 139020 MiB, 143771 MiB, 351.58 W
2025/11/23 01:37:59.011, 6, NVIDIA H20-3e, 100 %, 8 %, 139022 MiB, 143771 MiB, 334.94 W
2025/11/23 01:37:59.011, 7, NVIDIA H20-3e, 100 %, 5 %, 139020 MiB, 143771 MiB, 345.36 W
2025/11/23 01:38:00.011, 0, NVIDIA H20-3e, 100 %, 5 %, 136092 MiB, 143771 MiB, 341.92 W
2025/11/23 01:38:00.011, 1, NVIDIA H20-3e, 100 %, 5 %, 139022 MiB, 143771 MiB, 335.08 W
2025/11/23 01:38:00.011, 2, NVIDIA H20-3e, 100 %, 5 %, 139020 MiB, 143771 MiB, 348.83 W
2025/11/23 01:38:00.012, 3, NVIDIA H20-3e, 100 %, 8 %, 139020 MiB, 143771 MiB, 345.62 W
2025/11/23 01:38:00.012, 4, NVIDIA H20-3e, 100 %, 8 %, 139022 MiB, 143771 MiB, 344.07 W
2025/11/23 01:38:00.012, 5, NVIDIA H20-3e, 100 %, 5 %, 139020 MiB, 143771 MiB, 351.99 W
2025/11/23 01:38:00.012, 6, NVIDIA H20-3e, 100 %, 5 %, 139022 MiB, 143771 MiB, 335.64 W
2025/11/23 01:38:00.012, 7, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 342.07 W
2025/11/23 01:38:01.012, 0, NVIDIA H20-3e, 100 %, 7 %, 136092 MiB, 143771 MiB, 337.90 W
2025/11/23 01:38:01.012, 1, NVIDIA H20-3e, 100 %, 6 %, 139022 MiB, 143771 MiB, 335.15 W
2025/11/23 01:38:01.012, 2, NVIDIA H20-3e, 100 %, 5 %, 139020 MiB, 143771 MiB, 345.17 W
2025/11/23 01:38:01.012, 3, NVIDIA H20-3e, 100 %, 5 %, 139020 MiB, 143771 MiB, 348.21 W
2025/11/23 01:38:01.012, 4, NVIDIA H20-3e, 100 %, 5 %, 139022 MiB, 143771 MiB, 339.68 W
2025/11/23 01:38:01.012, 5, NVIDIA H20-3e, 97 %, 7 %, 139020 MiB, 143771 MiB, 347.44 W
2025/11/23 01:38:01.013, 6, NVIDIA H20-3e, 100 %, 5 %, 139022 MiB, 143771 MiB, 331.37 W
2025/11/23 01:38:01.013, 7, NVIDIA H20-3e, 100 %, 5 %, 139020 MiB, 143771 MiB, 343.66 W
2025/11/23 01:38:02.013, 0, NVIDIA H20-3e, 100 %, 7 %, 136092 MiB, 143771 MiB, 330.22 W
2025/11/23 01:38:02.013, 1, NVIDIA H20-3e, 100 %, 7 %, 139022 MiB, 143771 MiB, 322.61 W
2025/11/23 01:38:02.013, 2, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 339.37 W
2025/11/23 01:38:02.013, 3, NVIDIA H20-3e, 100 %, 8 %, 139020 MiB, 143771 MiB, 332.22 W
2025/11/23 01:38:02.013, 4, NVIDIA H20-3e, 100 %, 7 %, 139022 MiB, 143771 MiB, 330.16 W
2025/11/23 01:38:02.013, 5, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 337.89 W
2025/11/23 01:38:02.013, 6, NVIDIA H20-3e, 100 %, 7 %, 139022 MiB, 143771 MiB, 319.79 W
2025/11/23 01:38:02.013, 7, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 337.17 W
2025/11/23 01:38:03.014, 0, NVIDIA H20-3e, 100 %, 7 %, 136092 MiB, 143771 MiB, 352.28 W
2025/11/23 01:38:03.014, 1, NVIDIA H20-3e, 100 %, 7 %, 139022 MiB, 143771 MiB, 347.21 W
2025/11/23 01:38:03.014, 2, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 359.77 W
2025/11/23 01:38:03.014, 3, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 355.34 W
2025/11/23 01:38:03.014, 4, NVIDIA H20-3e, 100 %, 7 %, 139022 MiB, 143771 MiB, 355.31 W
2025/11/23 01:38:03.014, 5, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 361.24 W
2025/11/23 01:38:03.014, 6, NVIDIA H20-3e, 100 %, 7 %, 139022 MiB, 143771 MiB, 343.29 W
2025/11/23 01:38:03.014, 7, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 354.10 W
2025/11/23 01:38:04.014, 0, NVIDIA H20-3e, 100 %, 7 %, 136092 MiB, 143771 MiB, 350.92 W
2025/11/23 01:38:04.015, 1, NVIDIA H20-3e, 100 %, 7 %, 139022 MiB, 143771 MiB, 345.43 W
2025/11/23 01:38:04.015, 2, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 358.52 W
2025/11/23 01:38:04.015, 3, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 353.93 W
2025/11/23 01:38:04.015, 4, NVIDIA H20-3e, 100 %, 7 %, 139022 MiB, 143771 MiB, 355.72 W
2025/11/23 01:38:04.015, 5, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 358.87 W
2025/11/23 01:38:04.015, 6, NVIDIA H20-3e, 100 %, 7 %, 139022 MiB, 143771 MiB, 342.99 W
2025/11/23 01:38:04.015, 7, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 353.45 W
2025/11/23 01:38:05.015, 0, NVIDIA H20-3e, 100 %, 7 %, 136092 MiB, 143771 MiB, 326.70 W
2025/11/23 01:38:05.016, 1, NVIDIA H20-3e, 100 %, 7 %, 139022 MiB, 143771 MiB, 320.42 W
2025/11/23 01:38:05.016, 2, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 332.74 W
2025/11/23 01:38:05.016, 3, NVIDIA H20-3e, 100 %, 6 %, 139020 MiB, 143771 MiB, 330.96 W
2025/11/23 01:38:05.016, 4, NVIDIA H20-3e, 100 %, 7 %, 139022 MiB, 143771 MiB, 327.75 W
2025/11/23 01:38:05.016, 5, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 334.74 W
2025/11/23 01:38:05.016, 6, NVIDIA H20-3e, 100 %, 6 %, 139022 MiB, 143771 MiB, 318.50 W
2025/11/23 01:38:05.016, 7, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 328.04 W
2025/11/23 01:38:06.016, 0, NVIDIA H20-3e, 100 %, 7 %, 136092 MiB, 143771 MiB, 347.69 W
2025/11/23 01:38:06.017, 1, NVIDIA H20-3e, 100 %, 7 %, 139022 MiB, 143771 MiB, 345.08 W
2025/11/23 01:38:06.017, 2, NVIDIA H20-3e, 100 %, 5 %, 139020 MiB, 143771 MiB, 357.09 W
2025/11/23 01:38:06.017, 3, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 354.04 W
2025/11/23 01:38:06.017, 4, NVIDIA H20-3e, 100 %, 7 %, 139022 MiB, 143771 MiB, 351.84 W
2025/11/23 01:38:06.017, 5, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 357.64 W
2025/11/23 01:38:06.017, 6, NVIDIA H20-3e, 100 %, 7 %, 139022 MiB, 143771 MiB, 340.78 W
2025/11/23 01:38:06.017, 7, NVIDIA H20-3e, 100 %, 6 %, 139020 MiB, 143771 MiB, 350.28 W
2025/11/23 01:38:07.017, 0, NVIDIA H20-3e, 100 %, 7 %, 136092 MiB, 143771 MiB, 348.33 W
2025/11/23 01:38:07.017, 1, NVIDIA H20-3e, 100 %, 7 %, 139022 MiB, 143771 MiB, 343.16 W
2025/11/23 01:38:07.017, 2, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 354.96 W
2025/11/23 01:38:07.017, 3, NVIDIA H20-3e, 100 %, 6 %, 139020 MiB, 143771 MiB, 354.12 W
2025/11/23 01:38:07.018, 4, NVIDIA H20-3e, 100 %, 7 %, 139022 MiB, 143771 MiB, 351.21 W
2025/11/23 01:38:07.018, 5, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 356.69 W
2025/11/23 01:38:07.018, 6, NVIDIA H20-3e, 100 %, 5 %, 139022 MiB, 143771 MiB, 339.84 W
2025/11/23 01:38:07.018, 7, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 350.10 W
2025/11/23 01:38:08.018, 0, NVIDIA H20-3e, 100 %, 6 %, 136092 MiB, 143771 MiB, 315.10 W
2025/11/23 01:38:08.018, 1, NVIDIA H20-3e, 100 %, 5 %, 139022 MiB, 143771 MiB, 315.26 W
2025/11/23 01:38:08.018, 2, NVIDIA H20-3e, 100 %, 5 %, 139020 MiB, 143771 MiB, 324.77 W
2025/11/23 01:38:08.018, 3, NVIDIA H20-3e, 100 %, 6 %, 139020 MiB, 143771 MiB, 322.26 W
2025/11/23 01:38:08.018, 4, NVIDIA H20-3e, 100 %, 6 %, 139022 MiB, 143771 MiB, 315.26 W
2025/11/23 01:38:08.018, 5, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 324.90 W
2025/11/23 01:38:08.019, 6, NVIDIA H20-3e, 100 %, 7 %, 139022 MiB, 143771 MiB, 307.13 W
2025/11/23 01:38:08.019, 7, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 317.37 W
2025/11/23 01:38:09.019, 0, NVIDIA H20-3e, 100 %, 4 %, 136092 MiB, 143771 MiB, 335.98 W
2025/11/23 01:38:09.019, 1, NVIDIA H20-3e, 100 %, 7 %, 139022 MiB, 143771 MiB, 344.03 W
2025/11/23 01:38:09.019, 2, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 341.36 W
2025/11/23 01:38:09.019, 3, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 344.64 W
2025/11/23 01:38:09.019, 4, NVIDIA H20-3e, 100 %, 7 %, 139022 MiB, 143771 MiB, 352.15 W
2025/11/23 01:38:09.019, 5, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 346.05 W
2025/11/23 01:38:09.019, 6, NVIDIA H20-3e, 100 %, 4 %, 139022 MiB, 143771 MiB, 328.38 W
2025/11/23 01:38:09.019, 7, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 338.71 W
2025/11/23 01:38:10.020, 0, NVIDIA H20-3e, 100 %, 7 %, 136092 MiB, 143771 MiB, 335.92 W
2025/11/23 01:38:10.020, 1, NVIDIA H20-3e, 100 %, 7 %, 139022 MiB, 143771 MiB, 338.96 W
2025/11/23 01:38:10.020, 2, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 338.99 W
2025/11/23 01:38:10.020, 3, NVIDIA H20-3e, 100 %, 5 %, 139020 MiB, 143771 MiB, 341.66 W
2025/11/23 01:38:10.020, 4, NVIDIA H20-3e, 100 %, 4 %, 139022 MiB, 143771 MiB, 353.65 W
2025/11/23 01:38:10.020, 5, NVIDIA H20-3e, 100 %, 5 %, 139020 MiB, 143771 MiB, 343.71 W
2025/11/23 01:38:10.020, 6, NVIDIA H20-3e, 100 %, 7 %, 139022 MiB, 143771 MiB, 330.29 W
2025/11/23 01:38:10.020, 7, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 337.08 W
2025/11/23 01:38:11.020, 0, NVIDIA H20-3e, 100 %, 7 %, 136092 MiB, 143771 MiB, 336.99 W
2025/11/23 01:38:11.020, 1, NVIDIA H20-3e, 100 %, 5 %, 139022 MiB, 143771 MiB, 336.57 W
2025/11/23 01:38:11.021, 2, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 340.23 W
2025/11/23 01:38:11.021, 3, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 342.29 W
2025/11/23 01:38:11.021, 4, NVIDIA H20-3e, 100 %, 6 %, 139022 MiB, 143771 MiB, 355.72 W
2025/11/23 01:38:11.021, 5, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 344.57 W
2025/11/23 01:38:11.021, 6, NVIDIA H20-3e, 100 %, 7 %, 139022 MiB, 143771 MiB, 335.82 W
2025/11/23 01:38:11.021, 7, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 337.94 W
2025/11/23 01:38:12.021, 0, NVIDIA H20-3e, 100 %, 6 %, 136092 MiB, 143771 MiB, 287.16 W
2025/11/23 01:38:12.021, 1, NVIDIA H20-3e, 100 %, 5 %, 139022 MiB, 143771 MiB, 279.61 W
2025/11/23 01:38:12.021, 2, NVIDIA H20-3e, 100 %, 5 %, 139020 MiB, 143771 MiB, 288.54 W
2025/11/23 01:38:12.021, 3, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 288.92 W
2025/11/23 01:38:12.022, 4, NVIDIA H20-3e, 100 %, 7 %, 139022 MiB, 143771 MiB, 292.17 W
2025/11/23 01:38:12.022, 5, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 292.89 W
2025/11/23 01:38:12.022, 6, NVIDIA H20-3e, 100 %, 4 %, 139022 MiB, 143771 MiB, 278.97 W
2025/11/23 01:38:12.022, 7, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 286.66 W
2025/11/23 01:38:13.022, 0, NVIDIA H20-3e, 100 %, 7 %, 136092 MiB, 143771 MiB, 339.61 W
2025/11/23 01:38:13.022, 1, NVIDIA H20-3e, 100 %, 4 %, 139022 MiB, 143771 MiB, 336.86 W
2025/11/23 01:38:13.022, 2, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 349.15 W
2025/11/23 01:38:13.022, 3, NVIDIA H20-3e, 100 %, 6 %, 139020 MiB, 143771 MiB, 345.77 W
2025/11/23 01:38:13.022, 4, NVIDIA H20-3e, 100 %, 4 %, 139022 MiB, 143771 MiB, 343.83 W
2025/11/23 01:38:13.022, 5, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 349.72 W
2025/11/23 01:38:13.022, 6, NVIDIA H20-3e, 100 %, 7 %, 139022 MiB, 143771 MiB, 333.34 W
2025/11/23 01:38:13.023, 7, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 341.59 W
2025/11/23 01:38:14.023, 0, NVIDIA H20-3e, 100 %, 5 %, 136092 MiB, 143771 MiB, 340.61 W
2025/11/23 01:38:14.023, 1, NVIDIA H20-3e, 100 %, 7 %, 139022 MiB, 143771 MiB, 335.36 W
2025/11/23 01:38:14.023, 2, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 346.39 W
2025/11/23 01:38:14.023, 3, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 345.18 W
2025/11/23 01:38:14.023, 4, NVIDIA H20-3e, 100 %, 4 %, 139022 MiB, 143771 MiB, 341.84 W
2025/11/23 01:38:14.023, 5, NVIDIA H20-3e, 100 %, 5 %, 139020 MiB, 143771 MiB, 349.89 W
2025/11/23 01:38:14.023, 6, NVIDIA H20-3e, 100 %, 7 %, 139022 MiB, 143771 MiB, 331.44 W
2025/11/23 01:38:14.023, 7, NVIDIA H20-3e, 100 %, 5 %, 139020 MiB, 143771 MiB, 341.84 W
2025/11/23 01:38:15.023, 0, NVIDIA H20-3e, 100 %, 4 %, 136092 MiB, 143771 MiB, 340.13 W
2025/11/23 01:38:15.024, 1, NVIDIA H20-3e, 100 %, 7 %, 139022 MiB, 143771 MiB, 333.15 W
2025/11/23 01:38:15.024, 2, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 347.54 W
2025/11/23 01:38:15.024, 3, NVIDIA H20-3e, 100 %, 6 %, 139020 MiB, 143771 MiB, 345.96 W
2025/11/23 01:38:15.024, 4, NVIDIA H20-3e, 100 %, 7 %, 139022 MiB, 143771 MiB, 343.24 W
2025/11/23 01:38:15.024, 5, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 350.02 W
2025/11/23 01:38:15.024, 6, NVIDIA H20-3e, 100 %, 5 %, 139022 MiB, 143771 MiB, 332.89 W
2025/11/23 01:38:15.024, 7, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 341.98 W
2025/11/23 01:38:16.024, 0, NVIDIA H20-3e, 100 %, 5 %, 136092 MiB, 143771 MiB, 318.00 W
2025/11/23 01:38:16.024, 1, NVIDIA H20-3e, 100 %, 3 %, 139022 MiB, 143771 MiB, 313.02 W
2025/11/23 01:38:16.024, 2, NVIDIA H20-3e, 100 %, 3 %, 139020 MiB, 143771 MiB, 324.41 W
2025/11/23 01:38:16.025, 3, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 323.20 W
2025/11/23 01:38:16.025, 4, NVIDIA H20-3e, 100 %, 3 %, 139022 MiB, 143771 MiB, 320.66 W
2025/11/23 01:38:16.025, 5, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 327.09 W
2025/11/23 01:38:16.025, 6, NVIDIA H20-3e, 100 %, 5 %, 139022 MiB, 143771 MiB, 310.67 W
2025/11/23 01:38:16.025, 7, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 320.54 W
2025/11/23 01:38:17.025, 0, NVIDIA H20-3e, 100 %, 7 %, 136092 MiB, 143771 MiB, 337.40 W
2025/11/23 01:38:17.025, 1, NVIDIA H20-3e, 100 %, 4 %, 139022 MiB, 143771 MiB, 333.31 W
2025/11/23 01:38:17.025, 2, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 344.30 W
2025/11/23 01:38:17.025, 3, NVIDIA H20-3e, 100 %, 5 %, 139020 MiB, 143771 MiB, 341.73 W
2025/11/23 01:38:17.025, 4, NVIDIA H20-3e, 100 %, 4 %, 139022 MiB, 143771 MiB, 341.54 W
2025/11/23 01:38:17.025, 5, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 346.33 W
2025/11/23 01:38:17.026, 6, NVIDIA H20-3e, 100 %, 6 %, 139022 MiB, 143771 MiB, 329.11 W
2025/11/23 01:38:17.026, 7, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 339.31 W
2025/11/23 01:38:18.026, 0, NVIDIA H20-3e, 100 %, 7 %, 136092 MiB, 143771 MiB, 337.36 W
2025/11/23 01:38:18.026, 1, NVIDIA H20-3e, 100 %, 5 %, 139022 MiB, 143771 MiB, 333.00 W
2025/11/23 01:38:18.026, 2, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 344.75 W
2025/11/23 01:38:18.026, 3, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 341.36 W
2025/11/23 01:38:18.026, 4, NVIDIA H20-3e, 100 %, 4 %, 139022 MiB, 143771 MiB, 340.95 W
2025/11/23 01:38:18.026, 5, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 346.77 W
2025/11/23 01:38:18.026, 6, NVIDIA H20-3e, 100 %, 6 %, 139022 MiB, 143771 MiB, 328.74 W
2025/11/23 01:38:18.026, 7, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 339.34 W
2025/11/23 01:38:19.027, 0, NVIDIA H20-3e, 100 %, 6 %, 136092 MiB, 143771 MiB, 336.66 W
2025/11/23 01:38:19.027, 1, NVIDIA H20-3e, 100 %, 5 %, 139022 MiB, 143771 MiB, 332.06 W
2025/11/23 01:38:19.027, 2, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 341.99 W
2025/11/23 01:38:19.027, 3, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 341.58 W
2025/11/23 01:38:19.027, 4, NVIDIA H20-3e, 100 %, 4 %, 139022 MiB, 143771 MiB, 339.43 W
2025/11/23 01:38:19.027, 5, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 346.18 W
2025/11/23 01:38:19.027, 6, NVIDIA H20-3e, 100 %, 7 %, 139022 MiB, 143771 MiB, 328.94 W
2025/11/23 01:38:19.027, 7, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 338.07 W
2025/11/23 01:38:20.027, 0, NVIDIA H20-3e, 100 %, 6 %, 136092 MiB, 143771 MiB, 329.96 W
2025/11/23 01:38:20.027, 1, NVIDIA H20-3e, 100 %, 6 %, 139022 MiB, 143771 MiB, 325.40 W
2025/11/23 01:38:20.027, 2, NVIDIA H20-3e, 100 %, 5 %, 139020 MiB, 143771 MiB, 337.90 W
2025/11/23 01:38:20.028, 3, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 339.70 W
2025/11/23 01:38:20.028, 4, NVIDIA H20-3e, 100 %, 4 %, 139022 MiB, 143771 MiB, 332.92 W
2025/11/23 01:38:20.028, 5, NVIDIA H20-3e, 97 %, 6 %, 139020 MiB, 143771 MiB, 339.08 W
2025/11/23 01:38:20.028, 6, NVIDIA H20-3e, 98 %, 6 %, 139022 MiB, 143771 MiB, 321.73 W
2025/11/23 01:38:20.028, 7, NVIDIA H20-3e, 97 %, 6 %, 139020 MiB, 143771 MiB, 329.22 W
2025/11/23 01:38:21.028, 0, NVIDIA H20-3e, 100 %, 7 %, 136092 MiB, 143771 MiB, 315.91 W
2025/11/23 01:38:21.028, 1, NVIDIA H20-3e, 100 %, 4 %, 139022 MiB, 143771 MiB, 311.55 W
2025/11/23 01:38:21.028, 2, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 320.95 W
2025/11/23 01:38:21.028, 3, NVIDIA H20-3e, 100 %, 5 %, 139020 MiB, 143771 MiB, 318.40 W
2025/11/23 01:38:21.028, 4, NVIDIA H20-3e, 100 %, 4 %, 139022 MiB, 143771 MiB, 318.74 W
2025/11/23 01:38:21.029, 5, NVIDIA H20-3e, 100 %, 5 %, 139020 MiB, 143771 MiB, 325.71 W
2025/11/23 01:38:21.029, 6, NVIDIA H20-3e, 100 %, 4 %, 139022 MiB, 143771 MiB, 307.42 W
2025/11/23 01:38:21.029, 7, NVIDIA H20-3e, 100 %, 5 %, 139020 MiB, 143771 MiB, 322.81 W
2025/11/23 01:38:22.029, 0, NVIDIA H20-3e, 100 %, 7 %, 136092 MiB, 143771 MiB, 335.87 W
2025/11/23 01:38:22.029, 1, NVIDIA H20-3e, 100 %, 4 %, 139022 MiB, 143771 MiB, 330.86 W
2025/11/23 01:38:22.029, 2, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 342.05 W
2025/11/23 01:38:22.029, 3, NVIDIA H20-3e, 100 %, 5 %, 139020 MiB, 143771 MiB, 341.06 W
2025/11/23 01:38:22.029, 4, NVIDIA H20-3e, 100 %, 4 %, 139022 MiB, 143771 MiB, 339.57 W
2025/11/23 01:38:22.029, 5, NVIDIA H20-3e, 100 %, 5 %, 139020 MiB, 143771 MiB, 344.71 W
2025/11/23 01:38:22.029, 6, NVIDIA H20-3e, 100 %, 4 %, 139022 MiB, 143771 MiB, 326.50 W
2025/11/23 01:38:22.029, 7, NVIDIA H20-3e, 100 %, 5 %, 139020 MiB, 143771 MiB, 337.30 W
2025/11/23 01:38:23.030, 0, NVIDIA H20-3e, 100 %, 7 %, 136092 MiB, 143771 MiB, 333.95 W
2025/11/23 01:38:23.030, 1, NVIDIA H20-3e, 100 %, 4 %, 139022 MiB, 143771 MiB, 328.81 W
2025/11/23 01:38:23.030, 2, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 341.66 W
2025/11/23 01:38:23.030, 3, NVIDIA H20-3e, 100 %, 5 %, 139020 MiB, 143771 MiB, 339.90 W
2025/11/23 01:38:23.030, 4, NVIDIA H20-3e, 100 %, 4 %, 139022 MiB, 143771 MiB, 337.48 W
2025/11/23 01:38:23.030, 5, NVIDIA H20-3e, 100 %, 5 %, 139020 MiB, 143771 MiB, 343.87 W
2025/11/23 01:38:23.030, 6, NVIDIA H20-3e, 100 %, 4 %, 139022 MiB, 143771 MiB, 325.01 W
2025/11/23 01:38:23.030, 7, NVIDIA H20-3e, 100 %, 5 %, 139020 MiB, 143771 MiB, 336.82 W
2025/11/23 01:38:24.030, 0, NVIDIA H20-3e, 100 %, 7 %, 136092 MiB, 143771 MiB, 334.70 W
2025/11/23 01:38:24.030, 1, NVIDIA H20-3e, 100 %, 4 %, 139022 MiB, 143771 MiB, 328.08 W
2025/11/23 01:38:24.031, 2, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 340.77 W
2025/11/23 01:38:24.031, 3, NVIDIA H20-3e, 100 %, 5 %, 139020 MiB, 143771 MiB, 339.00 W
2025/11/23 01:38:24.031, 4, NVIDIA H20-3e, 100 %, 4 %, 139022 MiB, 143771 MiB, 336.60 W
2025/11/23 01:38:24.031, 5, NVIDIA H20-3e, 100 %, 5 %, 139020 MiB, 143771 MiB, 342.94 W
2025/11/23 01:38:24.031, 6, NVIDIA H20-3e, 100 %, 4 %, 139022 MiB, 143771 MiB, 325.66 W
2025/11/23 01:38:24.031, 7, NVIDIA H20-3e, 100 %, 5 %, 139020 MiB, 143771 MiB, 336.77 W
2025/11/23 01:38:25.031, 0, NVIDIA H20-3e, 87 %, 3 %, 136092 MiB, 143771 MiB, 293.42 W
2025/11/23 01:38:25.031, 1, NVIDIA H20-3e, 95 %, 3 %, 139022 MiB, 143771 MiB, 282.70 W
