timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/29 10:17:07.891, 2, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 294.00 W
2025/11/29 10:17:07.891, 3, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 296.40 W
2025/11/29 10:17:07.892, 4, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 290.22 W
2025/11/29 10:17:07.892, 5, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 288.62 W
2025/11/29 10:17:07.892, 6, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 270.86 W
2025/11/29 10:17:07.892, 7, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 289.39 W
2025/11/29 10:17:08.892, 0, NVIDIA H20-3e, 100 %, 7 %, 136010 MiB, 143771 MiB, 323.13 W
2025/11/29 10:17:08.892, 1, NVIDIA H20-3e, 100 %, 7 %, 139060 MiB, 143771 MiB, 327.88 W
2025/11/29 10:17:08.892, 2, NVIDIA H20-3e, 100 %, 7 %, 139060 MiB, 143771 MiB, 337.24 W
2025/11/29 10:17:08.892, 3, NVIDIA H20-3e, 100 %, 7 %, 139060 MiB, 143771 MiB, 323.91 W
2025/11/29 10:17:08.892, 4, NVIDIA H20-3e, 100 %, 5 %, 139060 MiB, 143771 MiB, 321.27 W
2025/11/29 10:17:08.892, 5, NVIDIA H20-3e, 100 %, 7 %, 139060 MiB, 143771 MiB, 342.05 W
2025/11/29 10:17:08.892, 6, NVIDIA H20-3e, 100 %, 7 %, 139060 MiB, 143771 MiB, 323.30 W
2025/11/29 10:17:08.893, 7, NVIDIA H20-3e, 100 %, 5 %, 139060 MiB, 143771 MiB, 323.38 W
2025/11/29 10:17:09.893, 0, NVIDIA H20-3e, 100 %, 7 %, 136010 MiB, 143771 MiB, 345.71 W
2025/11/29 10:17:09.893, 1, NVIDIA H20-3e, 100 %, 6 %, 139060 MiB, 143771 MiB, 336.29 W
2025/11/29 10:17:09.893, 2, NVIDIA H20-3e, 100 %, 4 %, 139060 MiB, 143771 MiB, 352.81 W
2025/11/29 10:17:09.893, 3, NVIDIA H20-3e, 100 %, 7 %, 139060 MiB, 143771 MiB, 347.51 W
2025/11/29 10:17:09.893, 4, NVIDIA H20-3e, 100 %, 7 %, 139060 MiB, 143771 MiB, 347.69 W
2025/11/29 10:17:09.893, 5, NVIDIA H20-3e, 100 %, 7 %, 139060 MiB, 143771 MiB, 353.37 W
2025/11/29 10:17:09.893, 6, NVIDIA H20-3e, 100 %, 7 %, 139060 MiB, 143771 MiB, 337.22 W
2025/11/29 10:17:09.893, 7, NVIDIA H20-3e, 100 %, 7 %, 139060 MiB, 143771 MiB, 347.61 W
2025/11/29 10:17:10.894, 0, NVIDIA H20-3e, 100 %, 6 %, 136010 MiB, 143771 MiB, 337.58 W
2025/11/29 10:17:10.894, 1, NVIDIA H20-3e, 100 %, 1 %, 139060 MiB, 143771 MiB, 319.86 W
2025/11/29 10:17:10.894, 2, NVIDIA H20-3e, 100 %, 7 %, 139060 MiB, 143771 MiB, 343.50 W
2025/11/29 10:17:10.894, 3, NVIDIA H20-3e, 100 %, 4 %, 139060 MiB, 143771 MiB, 343.83 W
2025/11/29 10:17:10.894, 4, NVIDIA H20-3e, 100 %, 7 %, 139060 MiB, 143771 MiB, 343.24 W
2025/11/29 10:17:10.894, 5, NVIDIA H20-3e, 59 %, 4 %, 139060 MiB, 143771 MiB, 330.76 W
2025/11/29 10:17:10.894, 6, NVIDIA H20-3e, 100 %, 1 %, 139060 MiB, 143771 MiB, 322.32 W
2025/11/29 10:17:10.894, 7, NVIDIA H20-3e, 100 %, 7 %, 139060 MiB, 143771 MiB, 338.63 W
2025/11/29 10:17:11.895, 0, NVIDIA H20-3e, 85 %, 4 %, 136010 MiB, 143771 MiB, 290.35 W
2025/11/29 10:17:11.895, 1, NVIDIA H20-3e, 100 %, 4 %, 139060 MiB, 143771 MiB, 294.02 W
2025/11/29 10:17:11.895, 2, NVIDIA H20-3e, 100 %, 5 %, 139060 MiB, 143771 MiB, 300.46 W
2025/11/29 10:17:11.895, 3, NVIDIA H20-3e, 100 %, 6 %, 139060 MiB, 143771 MiB, 291.81 W
2025/11/29 10:17:11.895, 4, NVIDIA H20-3e, 100 %, 7 %, 139060 MiB, 143771 MiB, 291.24 W
2025/11/29 10:17:11.895, 5, NVIDIA H20-3e, 85 %, 4 %, 139060 MiB, 143771 MiB, 311.62 W
2025/11/29 10:17:11.895, 6, NVIDIA H20-3e, 96 %, 4 %, 139060 MiB, 143771 MiB, 292.14 W
2025/11/29 10:17:11.895, 7, NVIDIA H20-3e, 97 %, 6 %, 139060 MiB, 143771 MiB, 294.05 W
2025/11/29 10:17:12.895, 0, NVIDIA H20-3e, 100 %, 7 %, 136010 MiB, 143771 MiB, 340.37 W
2025/11/29 10:17:12.896, 1, NVIDIA H20-3e, 100 %, 7 %, 139060 MiB, 143771 MiB, 331.53 W
2025/11/29 10:17:12.896, 2, NVIDIA H20-3e, 100 %, 5 %, 139060 MiB, 143771 MiB, 348.19 W
2025/11/29 10:17:12.896, 3, NVIDIA H20-3e, 100 %, 4 %, 139060 MiB, 143771 MiB, 342.53 W
2025/11/29 10:17:12.896, 4, NVIDIA H20-3e, 100 %, 7 %, 139060 MiB, 143771 MiB, 339.23 W
2025/11/29 10:17:12.896, 5, NVIDIA H20-3e, 100 %, 7 %, 139060 MiB, 143771 MiB, 345.94 W
2025/11/29 10:17:12.896, 6, NVIDIA H20-3e, 100 %, 7 %, 139060 MiB, 143771 MiB, 329.48 W
2025/11/29 10:17:12.896, 7, NVIDIA H20-3e, 100 %, 7 %, 139060 MiB, 143771 MiB, 341.30 W
2025/11/29 10:17:13.896, 0, NVIDIA H20-3e, 100 %, 7 %, 136010 MiB, 143771 MiB, 341.02 W
2025/11/29 10:17:13.896, 1, NVIDIA H20-3e, 100 %, 7 %, 139060 MiB, 143771 MiB, 333.05 W
2025/11/29 10:17:13.897, 2, NVIDIA H20-3e, 100 %, 5 %, 139060 MiB, 143771 MiB, 349.08 W
2025/11/29 10:17:13.897, 3, NVIDIA H20-3e, 100 %, 6 %, 139060 MiB, 143771 MiB, 341.95 W
2025/11/29 10:17:13.897, 4, NVIDIA H20-3e, 100 %, 5 %, 139060 MiB, 143771 MiB, 342.43 W
2025/11/29 10:17:13.897, 5, NVIDIA H20-3e, 100 %, 7 %, 139060 MiB, 143771 MiB, 348.18 W
2025/11/29 10:17:13.897, 6, NVIDIA H20-3e, 100 %, 7 %, 139060 MiB, 143771 MiB, 333.67 W
2025/11/29 10:17:13.897, 7, NVIDIA H20-3e, 100 %, 7 %, 139060 MiB, 143771 MiB, 341.10 W
2025/11/29 10:17:14.897, 0, NVIDIA H20-3e, 100 %, 4 %, 136010 MiB, 143771 MiB, 341.30 W
2025/11/29 10:17:14.897, 1, NVIDIA H20-3e, 100 %, 6 %, 139060 MiB, 143771 MiB, 333.09 W
2025/11/29 10:17:14.898, 2, NVIDIA H20-3e, 100 %, 7 %, 139060 MiB, 143771 MiB, 347.06 W
2025/11/29 10:17:14.898, 3, NVIDIA H20-3e, 100 %, 7 %, 139060 MiB, 143771 MiB, 342.06 W
2025/11/29 10:17:14.898, 4, NVIDIA H20-3e, 100 %, 4 %, 139060 MiB, 143771 MiB, 341.64 W
2025/11/29 10:17:14.898, 5, NVIDIA H20-3e, 100 %, 4 %, 139060 MiB, 143771 MiB, 349.04 W
2025/11/29 10:17:14.898, 6, NVIDIA H20-3e, 100 %, 4 %, 139060 MiB, 143771 MiB, 333.56 W
2025/11/29 10:17:14.898, 7, NVIDIA H20-3e, 100 %, 4 %, 139060 MiB, 143771 MiB, 340.79 W
2025/11/29 10:17:15.898, 0, NVIDIA H20-3e, 100 %, 0 %, 136010 MiB, 143771 MiB, 216.76 W
2025/11/29 10:17:15.898, 1, NVIDIA H20-3e, 0 %, 0 %, 139060 MiB, 143771 MiB, 185.02 W
2025/11/29 10:17:15.899, 2, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 216.56 W
2025/11/29 10:17:15.899, 3, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 223.82 W
2025/11/29 10:17:15.899, 4, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 213.43 W
2025/11/29 10:17:15.899, 5, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 213.67 W
2025/11/29 10:17:15.899, 6, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 198.10 W
2025/11/29 10:17:15.899, 7, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 218.69 W
2025/11/29 10:17:16.899, 0, NVIDIA H20-3e, 100 %, 5 %, 136010 MiB, 143771 MiB, 237.29 W
2025/11/29 10:17:16.899, 1, NVIDIA H20-3e, 100 %, 4 %, 139060 MiB, 143771 MiB, 242.83 W
2025/11/29 10:17:16.899, 2, NVIDIA H20-3e, 100 %, 7 %, 139060 MiB, 143771 MiB, 242.96 W
2025/11/29 10:17:16.899, 3, NVIDIA H20-3e, 100 %, 7 %, 139060 MiB, 143771 MiB, 235.01 W
2025/11/29 10:17:16.900, 4, NVIDIA H20-3e, 100 %, 5 %, 139060 MiB, 143771 MiB, 232.10 W
2025/11/29 10:17:16.900, 5, NVIDIA H20-3e, 100 %, 4 %, 139060 MiB, 143771 MiB, 248.52 W
2025/11/29 10:17:16.900, 6, NVIDIA H20-3e, 100 %, 4 %, 139060 MiB, 143771 MiB, 233.74 W
2025/11/29 10:17:16.900, 7, NVIDIA H20-3e, 100 %, 5 %, 139060 MiB, 143771 MiB, 236.10 W
2025/11/29 10:17:17.900, 0, NVIDIA H20-3e, 100 %, 0 %, 136010 MiB, 143771 MiB, 192.54 W
2025/11/29 10:17:17.900, 1, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 171.13 W
2025/11/29 10:17:17.900, 2, NVIDIA H20-3e, 0 %, 0 %, 139060 MiB, 143771 MiB, 158.85 W
2025/11/29 10:17:17.900, 3, NVIDIA H20-3e, 0 %, 0 %, 139060 MiB, 143771 MiB, 162.70 W
2025/11/29 10:17:17.900, 4, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 190.52 W
2025/11/29 10:17:17.900, 5, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 188.87 W
2025/11/29 10:17:17.901, 6, NVIDIA H20-3e, 0 %, 0 %, 139060 MiB, 143771 MiB, 137.51 W
2025/11/29 10:17:17.901, 7, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 190.42 W
2025/11/29 10:17:18.901, 0, NVIDIA H20-3e, 100 %, 0 %, 136010 MiB, 143771 MiB, 167.70 W
2025/11/29 10:17:18.901, 1, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 158.76 W
2025/11/29 10:17:18.901, 2, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 164.49 W
2025/11/29 10:17:18.901, 3, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 146.78 W
2025/11/29 10:17:18.901, 4, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 165.51 W
2025/11/29 10:17:18.901, 5, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 172.90 W
2025/11/29 10:17:18.901, 6, NVIDIA H20-3e, 0 %, 0 %, 139060 MiB, 143771 MiB, 123.22 W
2025/11/29 10:17:18.901, 7, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 166.39 W
2025/11/29 10:17:19.902, 0, NVIDIA H20-3e, 100 %, 0 %, 136010 MiB, 143771 MiB, 167.47 W
2025/11/29 10:17:19.902, 1, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 157.59 W
2025/11/29 10:17:19.902, 2, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 169.52 W
2025/11/29 10:17:19.902, 3, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 168.07 W
2025/11/29 10:17:19.902, 4, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 163.27 W
2025/11/29 10:17:19.902, 5, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 171.16 W
2025/11/29 10:17:19.902, 6, NVIDIA H20-3e, 0 %, 0 %, 139060 MiB, 143771 MiB, 121.43 W
2025/11/29 10:17:19.902, 7, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 166.21 W
2025/11/29 10:17:20.902, 0, NVIDIA H20-3e, 100 %, 0 %, 136010 MiB, 143771 MiB, 167.33 W
2025/11/29 10:17:20.902, 1, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 156.04 W
2025/11/29 10:17:20.903, 2, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 169.42 W
2025/11/29 10:17:20.903, 3, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 167.98 W
2025/11/29 10:17:20.903, 4, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 163.77 W
2025/11/29 10:17:20.903, 5, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 170.93 W
2025/11/29 10:17:20.903, 6, NVIDIA H20-3e, 0 %, 0 %, 139060 MiB, 143771 MiB, 121.32 W
2025/11/29 10:17:20.903, 7, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 166.09 W
2025/11/29 10:17:21.903, 0, NVIDIA H20-3e, 100 %, 0 %, 136010 MiB, 143771 MiB, 166.98 W
2025/11/29 10:17:21.903, 1, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 155.81 W
2025/11/29 10:17:21.903, 2, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 169.13 W
2025/11/29 10:17:21.903, 3, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 167.72 W
2025/11/29 10:17:21.904, 4, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 163.08 W
2025/11/29 10:17:21.904, 5, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 170.76 W
2025/11/29 10:17:21.904, 6, NVIDIA H20-3e, 0 %, 0 %, 139060 MiB, 143771 MiB, 121.23 W
2025/11/29 10:17:21.904, 7, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 165.88 W
2025/11/29 10:17:22.904, 0, NVIDIA H20-3e, 0 %, 0 %, 136010 MiB, 143771 MiB, 151.85 W
2025/11/29 10:17:22.904, 1, NVIDIA H20-3e, 51 %, 1 %, 139060 MiB, 143771 MiB, 148.34 W
2025/11/29 10:17:22.904, 2, NVIDIA H20-3e, 0 %, 0 %, 139060 MiB, 143771 MiB, 154.96 W
2025/11/29 10:17:22.904, 3, NVIDIA H20-3e, 95 %, 4 %, 139060 MiB, 143771 MiB, 163.32 W
2025/11/29 10:17:22.904, 4, NVIDIA H20-3e, 0 %, 0 %, 139060 MiB, 143771 MiB, 147.04 W
2025/11/29 10:17:22.905, 5, NVIDIA H20-3e, 1 %, 0 %, 139060 MiB, 143771 MiB, 162.48 W
2025/11/29 10:17:22.905, 6, NVIDIA H20-3e, 47 %, 1 %, 139060 MiB, 143771 MiB, 132.60 W
2025/11/29 10:17:22.905, 7, NVIDIA H20-3e, 0 %, 0 %, 139060 MiB, 143771 MiB, 150.33 W
2025/11/29 10:17:23.905, 0, NVIDIA H20-3e, 100 %, 5 %, 136010 MiB, 143771 MiB, 331.41 W
2025/11/29 10:17:23.905, 1, NVIDIA H20-3e, 100 %, 7 %, 139060 MiB, 143771 MiB, 323.89 W
2025/11/29 10:17:23.905, 2, NVIDIA H20-3e, 100 %, 4 %, 139060 MiB, 143771 MiB, 338.83 W
2025/11/29 10:17:23.905, 3, NVIDIA H20-3e, 100 %, 6 %, 139060 MiB, 143771 MiB, 332.62 W
2025/11/29 10:17:23.905, 4, NVIDIA H20-3e, 100 %, 7 %, 139060 MiB, 143771 MiB, 333.60 W
2025/11/29 10:17:23.905, 5, NVIDIA H20-3e, 100 %, 7 %, 139060 MiB, 143771 MiB, 341.29 W
2025/11/29 10:17:23.905, 6, NVIDIA H20-3e, 100 %, 5 %, 139060 MiB, 143771 MiB, 325.88 W
2025/11/29 10:17:23.906, 7, NVIDIA H20-3e, 100 %, 7 %, 139060 MiB, 143771 MiB, 330.26 W
2025/11/29 10:17:24.906, 0, NVIDIA H20-3e, 100 %, 5 %, 136010 MiB, 143771 MiB, 335.89 W
2025/11/29 10:17:24.906, 1, NVIDIA H20-3e, 100 %, 5 %, 139060 MiB, 143771 MiB, 327.36 W
2025/11/29 10:17:24.906, 2, NVIDIA H20-3e, 100 %, 7 %, 139060 MiB, 143771 MiB, 344.38 W
2025/11/29 10:17:24.906, 3, NVIDIA H20-3e, 100 %, 5 %, 139060 MiB, 143771 MiB, 338.75 W
2025/11/29 10:17:24.906, 4, NVIDIA H20-3e, 100 %, 5 %, 139060 MiB, 143771 MiB, 338.05 W
2025/11/29 10:17:24.906, 5, NVIDIA H20-3e, 100 %, 5 %, 139060 MiB, 143771 MiB, 342.11 W
2025/11/29 10:17:24.906, 6, NVIDIA H20-3e, 100 %, 6 %, 139060 MiB, 143771 MiB, 325.76 W
2025/11/29 10:17:24.906, 7, NVIDIA H20-3e, 100 %, 5 %, 139060 MiB, 143771 MiB, 337.33 W
2025/11/29 10:17:25.907, 0, NVIDIA H20-3e, 100 %, 5 %, 136010 MiB, 143771 MiB, 337.10 W
2025/11/29 10:17:25.907, 1, NVIDIA H20-3e, 100 %, 6 %, 139060 MiB, 143771 MiB, 326.21 W
2025/11/29 10:17:25.907, 2, NVIDIA H20-3e, 100 %, 4 %, 139060 MiB, 143771 MiB, 342.43 W
2025/11/29 10:17:25.907, 3, NVIDIA H20-3e, 100 %, 5 %, 139060 MiB, 143771 MiB, 335.68 W
2025/11/29 10:17:25.907, 4, NVIDIA H20-3e, 100 %, 6 %, 139060 MiB, 143771 MiB, 336.76 W
2025/11/29 10:17:25.907, 5, NVIDIA H20-3e, 100 %, 6 %, 139060 MiB, 143771 MiB, 342.29 W
2025/11/29 10:17:25.907, 6, NVIDIA H20-3e, 100 %, 5 %, 139060 MiB, 143771 MiB, 326.92 W
2025/11/29 10:17:25.907, 7, NVIDIA H20-3e, 100 %, 6 %, 139060 MiB, 143771 MiB, 336.67 W
2025/11/29 10:17:26.907, 0, NVIDIA H20-3e, 100 %, 6 %, 136010 MiB, 143771 MiB, 335.51 W
2025/11/29 10:17:26.908, 1, NVIDIA H20-3e, 100 %, 5 %, 139060 MiB, 143771 MiB, 325.55 W
2025/11/29 10:17:26.908, 2, NVIDIA H20-3e, 100 %, 7 %, 139060 MiB, 143771 MiB, 342.30 W
2025/11/29 10:17:26.908, 3, NVIDIA H20-3e, 100 %, 6 %, 139060 MiB, 143771 MiB, 335.88 W
2025/11/29 10:17:26.908, 4, NVIDIA H20-3e, 100 %, 5 %, 139060 MiB, 143771 MiB, 336.37 W
2025/11/29 10:17:26.908, 5, NVIDIA H20-3e, 100 %, 5 %, 139060 MiB, 143771 MiB, 341.94 W
2025/11/29 10:17:26.908, 6, NVIDIA H20-3e, 100 %, 6 %, 139060 MiB, 143771 MiB, 326.67 W
2025/11/29 10:17:26.908, 7, NVIDIA H20-3e, 100 %, 5 %, 139060 MiB, 143771 MiB, 336.09 W
2025/11/29 10:17:27.908, 0, NVIDIA H20-3e, 100 %, 7 %, 136010 MiB, 143771 MiB, 318.49 W
2025/11/29 10:17:27.908, 1, NVIDIA H20-3e, 100 %, 7 %, 139060 MiB, 143771 MiB, 308.35 W
2025/11/29 10:17:27.909, 2, NVIDIA H20-3e, 100 %, 4 %, 139060 MiB, 143771 MiB, 325.04 W
2025/11/29 10:17:27.909, 3, NVIDIA H20-3e, 100 %, 4 %, 139060 MiB, 143771 MiB, 318.47 W
2025/11/29 10:17:27.909, 4, NVIDIA H20-3e, 100 %, 7 %, 139060 MiB, 143771 MiB, 317.72 W
2025/11/29 10:17:27.909, 5, NVIDIA H20-3e, 100 %, 7 %, 139060 MiB, 143771 MiB, 326.32 W
2025/11/29 10:17:27.909, 6, NVIDIA H20-3e, 100 %, 5 %, 139060 MiB, 143771 MiB, 309.95 W
2025/11/29 10:17:27.909, 7, NVIDIA H20-3e, 100 %, 7 %, 139060 MiB, 143771 MiB, 320.03 W
2025/11/29 10:17:28.909, 0, NVIDIA H20-3e, 100 %, 5 %, 136010 MiB, 143771 MiB, 334.24 W
2025/11/29 10:17:28.909, 1, NVIDIA H20-3e, 100 %, 5 %, 139060 MiB, 143771 MiB, 324.16 W
2025/11/29 10:17:28.909, 2, NVIDIA H20-3e, 100 %, 7 %, 139060 MiB, 143771 MiB, 341.88 W
2025/11/29 10:17:28.910, 3, NVIDIA H20-3e, 100 %, 7 %, 139060 MiB, 143771 MiB, 335.48 W
2025/11/29 10:17:28.910, 4, NVIDIA H20-3e, 100 %, 4 %, 139060 MiB, 143771 MiB, 335.09 W
2025/11/29 10:17:28.910, 5, NVIDIA H20-3e, 100 %, 4 %, 139060 MiB, 143771 MiB, 342.11 W
2025/11/29 10:17:28.910, 6, NVIDIA H20-3e, 100 %, 6 %, 139060 MiB, 143771 MiB, 324.10 W
2025/11/29 10:17:28.910, 7, NVIDIA H20-3e, 100 %, 4 %, 139060 MiB, 143771 MiB, 333.71 W
2025/11/29 10:17:29.910, 0, NVIDIA H20-3e, 100 %, 4 %, 136010 MiB, 143771 MiB, 334.88 W
2025/11/29 10:17:29.910, 1, NVIDIA H20-3e, 100 %, 4 %, 139060 MiB, 143771 MiB, 325.54 W
2025/11/29 10:17:29.910, 2, NVIDIA H20-3e, 100 %, 4 %, 139060 MiB, 143771 MiB, 340.65 W
2025/11/29 10:17:29.910, 3, NVIDIA H20-3e, 100 %, 4 %, 139060 MiB, 143771 MiB, 334.93 W
2025/11/29 10:17:29.910, 4, NVIDIA H20-3e, 100 %, 7 %, 139060 MiB, 143771 MiB, 334.45 W
2025/11/29 10:17:29.911, 5, NVIDIA H20-3e, 100 %, 4 %, 139060 MiB, 143771 MiB, 339.81 W
2025/11/29 10:17:29.911, 6, NVIDIA H20-3e, 100 %, 4 %, 139060 MiB, 143771 MiB, 323.58 W
2025/11/29 10:17:29.911, 7, NVIDIA H20-3e, 100 %, 5 %, 139060 MiB, 143771 MiB, 336.10 W
2025/11/29 10:17:30.911, 0, NVIDIA H20-3e, 100 %, 7 %, 136010 MiB, 143771 MiB, 332.82 W
2025/11/29 10:17:30.911, 1, NVIDIA H20-3e, 100 %, 7 %, 139060 MiB, 143771 MiB, 323.79 W
2025/11/29 10:17:30.911, 2, NVIDIA H20-3e, 100 %, 6 %, 139060 MiB, 143771 MiB, 338.95 W
2025/11/29 10:17:30.911, 3, NVIDIA H20-3e, 100 %, 7 %, 139060 MiB, 143771 MiB, 334.87 W
2025/11/29 10:17:30.911, 4, NVIDIA H20-3e, 100 %, 7 %, 139060 MiB, 143771 MiB, 333.37 W
2025/11/29 10:17:30.911, 5, NVIDIA H20-3e, 100 %, 7 %, 139060 MiB, 143771 MiB, 340.25 W
2025/11/29 10:17:30.912, 6, NVIDIA H20-3e, 100 %, 7 %, 139060 MiB, 143771 MiB, 323.50 W
2025/11/29 10:17:30.912, 7, NVIDIA H20-3e, 100 %, 6 %, 139060 MiB, 143771 MiB, 332.86 W
2025/11/29 10:17:31.912, 0, NVIDIA H20-3e, 96 %, 0 %, 136010 MiB, 143771 MiB, 308.32 W
2025/11/29 10:17:31.912, 1, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 288.09 W
2025/11/29 10:17:31.912, 2, NVIDIA H20-3e, 97 %, 4 %, 139060 MiB, 143771 MiB, 303.03 W
2025/11/29 10:17:31.912, 3, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 296.41 W
2025/11/29 10:17:31.912, 4, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 290.53 W
2025/11/29 10:17:31.912, 5, NVIDIA H20-3e, 95 %, 0 %, 139060 MiB, 143771 MiB, 306.03 W
2025/11/29 10:17:31.912, 6, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 289.06 W
2025/11/29 10:17:31.913, 7, NVIDIA H20-3e, 94 %, 3 %, 139060 MiB, 143771 MiB, 308.02 W
2025/11/29 10:17:32.913, 0, NVIDIA H20-3e, 100 %, 0 %, 136010 MiB, 143771 MiB, 156.89 W
2025/11/29 10:17:32.913, 1, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 146.89 W
2025/11/29 10:17:32.913, 2, NVIDIA H20-3e, 0 %, 0 %, 139060 MiB, 143771 MiB, 132.62 W
2025/11/29 10:17:32.913, 3, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 158.06 W
2025/11/29 10:17:32.913, 4, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 152.57 W
2025/11/29 10:17:32.913, 5, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 160.27 W
2025/11/29 10:17:32.913, 6, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 147.24 W
2025/11/29 10:17:32.913, 7, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 155.31 W
2025/11/29 10:17:33.914, 0, NVIDIA H20-3e, 0 %, 0 %, 136010 MiB, 143771 MiB, 151.51 W
2025/11/29 10:17:33.914, 1, NVIDIA H20-3e, 0 %, 0 %, 139060 MiB, 143771 MiB, 139.65 W
2025/11/29 10:17:33.914, 2, NVIDIA H20-3e, 1 %, 0 %, 139060 MiB, 143771 MiB, 133.47 W
2025/11/29 10:17:33.914, 3, NVIDIA H20-3e, 0 %, 0 %, 139060 MiB, 143771 MiB, 150.68 W
2025/11/29 10:17:33.914, 4, NVIDIA H20-3e, 0 %, 0 %, 139060 MiB, 143771 MiB, 145.37 W
2025/11/29 10:17:33.914, 5, NVIDIA H20-3e, 0 %, 0 %, 139060 MiB, 143771 MiB, 153.70 W
2025/11/29 10:17:33.914, 6, NVIDIA H20-3e, 0 %, 0 %, 139060 MiB, 143771 MiB, 140.78 W
2025/11/29 10:17:33.914, 7, NVIDIA H20-3e, 14 %, 0 %, 139060 MiB, 143771 MiB, 150.02 W
2025/11/29 10:17:34.915, 0, NVIDIA H20-3e, 0 %, 0 %, 136010 MiB, 143771 MiB, 130.32 W
2025/11/29 10:17:34.915, 1, NVIDIA H20-3e, 0 %, 0 %, 139060 MiB, 143771 MiB, 120.28 W
2025/11/29 10:17:34.915, 2, NVIDIA H20-3e, 0 %, 0 %, 139060 MiB, 143771 MiB, 131.42 W
2025/11/29 10:17:34.915, 3, NVIDIA H20-3e, 0 %, 0 %, 139060 MiB, 143771 MiB, 132.14 W
2025/11/29 10:17:34.915, 4, NVIDIA H20-3e, 0 %, 0 %, 139060 MiB, 143771 MiB, 125.83 W
2025/11/29 10:17:34.915, 5, NVIDIA H20-3e, 0 %, 0 %, 139060 MiB, 143771 MiB, 133.87 W
2025/11/29 10:17:34.915, 6, NVIDIA H20-3e, 0 %, 0 %, 139060 MiB, 143771 MiB, 121.42 W
