timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/15 05:16:30.190, 6, NVIDIA H20-3e, 100 %, 8 %, 139700 MiB, 143771 MiB, 341.73 W
2025/11/15 05:16:30.190, 7, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 353.36 W
2025/11/15 05:16:31.190, 0, NVIDIA H20-3e, 100 %, 6 %, 136650 MiB, 143771 MiB, 331.70 W
2025/11/15 05:16:31.190, 1, NVIDIA H20-3e, 100 %, 5 %, 139700 MiB, 143771 MiB, 325.10 W
2025/11/15 05:16:31.190, 2, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 338.20 W
2025/11/15 05:16:31.190, 3, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 337.23 W
2025/11/15 05:16:31.190, 4, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 333.72 W
2025/11/15 05:16:31.191, 5, NVIDIA H20-3e, 100 %, 5 %, 139700 MiB, 143771 MiB, 341.80 W
2025/11/15 05:16:31.191, 6, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 325.10 W
2025/11/15 05:16:31.191, 7, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 334.09 W
2025/11/15 05:16:32.191, 0, NVIDIA H20-3e, 100 %, 7 %, 136650 MiB, 143771 MiB, 347.86 W
2025/11/15 05:16:32.191, 1, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 338.70 W
2025/11/15 05:16:32.191, 2, NVIDIA H20-3e, 100 %, 6 %, 139700 MiB, 143771 MiB, 356.09 W
2025/11/15 05:16:32.191, 3, NVIDIA H20-3e, 100 %, 6 %, 139700 MiB, 143771 MiB, 352.59 W
2025/11/15 05:16:32.191, 4, NVIDIA H20-3e, 100 %, 6 %, 139700 MiB, 143771 MiB, 349.81 W
2025/11/15 05:16:32.191, 5, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 357.89 W
2025/11/15 05:16:32.191, 6, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 340.23 W
2025/11/15 05:16:32.191, 7, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 349.79 W
2025/11/15 05:16:33.191, 0, NVIDIA H20-3e, 100 %, 6 %, 136650 MiB, 143771 MiB, 346.56 W
2025/11/15 05:16:33.191, 1, NVIDIA H20-3e, 100 %, 6 %, 139700 MiB, 143771 MiB, 340.93 W
2025/11/15 05:16:33.191, 2, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 355.07 W
2025/11/15 05:16:33.191, 3, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 350.68 W
2025/11/15 05:16:33.191, 4, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 349.92 W
2025/11/15 05:16:33.191, 5, NVIDIA H20-3e, 100 %, 6 %, 139700 MiB, 143771 MiB, 356.01 W
2025/11/15 05:16:33.191, 6, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 339.04 W
2025/11/15 05:16:33.191, 7, NVIDIA H20-3e, 100 %, 6 %, 139700 MiB, 143771 MiB, 350.53 W
2025/11/15 05:16:34.191, 0, NVIDIA H20-3e, 100 %, 4 %, 136650 MiB, 143771 MiB, 328.99 W
2025/11/15 05:16:34.191, 1, NVIDIA H20-3e, 100 %, 4 %, 139700 MiB, 143771 MiB, 322.66 W
2025/11/15 05:16:34.191, 2, NVIDIA H20-3e, 100 %, 5 %, 139700 MiB, 143771 MiB, 336.53 W
2025/11/15 05:16:34.191, 3, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 333.70 W
2025/11/15 05:16:34.191, 4, NVIDIA H20-3e, 100 %, 5 %, 139700 MiB, 143771 MiB, 330.90 W
2025/11/15 05:16:34.191, 5, NVIDIA H20-3e, 100 %, 4 %, 139700 MiB, 143771 MiB, 340.49 W
2025/11/15 05:16:34.191, 6, NVIDIA H20-3e, 100 %, 5 %, 139700 MiB, 143771 MiB, 321.57 W
2025/11/15 05:16:34.191, 7, NVIDIA H20-3e, 99 %, 4 %, 139700 MiB, 143771 MiB, 331.70 W
2025/11/15 05:16:35.192, 0, NVIDIA H20-3e, 100 %, 5 %, 136650 MiB, 143771 MiB, 342.02 W
2025/11/15 05:16:35.192, 1, NVIDIA H20-3e, 100 %, 5 %, 139700 MiB, 143771 MiB, 336.42 W
2025/11/15 05:16:35.192, 2, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 344.21 W
2025/11/15 05:16:35.192, 3, NVIDIA H20-3e, 100 %, 6 %, 139700 MiB, 143771 MiB, 355.82 W
2025/11/15 05:16:35.192, 4, NVIDIA H20-3e, 100 %, 6 %, 139700 MiB, 143771 MiB, 354.77 W
2025/11/15 05:16:35.192, 5, NVIDIA H20-3e, 100 %, 5 %, 139700 MiB, 143771 MiB, 351.15 W
2025/11/15 05:16:35.192, 6, NVIDIA H20-3e, 100 %, 5 %, 139700 MiB, 143771 MiB, 337.41 W
2025/11/15 05:16:35.192, 7, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 342.10 W
2025/11/15 05:16:36.192, 0, NVIDIA H20-3e, 100 %, 7 %, 136650 MiB, 143771 MiB, 340.08 W
2025/11/15 05:16:36.192, 1, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 330.59 W
2025/11/15 05:16:36.192, 2, NVIDIA H20-3e, 100 %, 5 %, 139700 MiB, 143771 MiB, 355.29 W
2025/11/15 05:16:36.192, 3, NVIDIA H20-3e, 100 %, 4 %, 139700 MiB, 143771 MiB, 340.86 W
2025/11/15 05:16:36.192, 4, NVIDIA H20-3e, 100 %, 4 %, 139700 MiB, 143771 MiB, 340.31 W
2025/11/15 05:16:36.192, 5, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 350.91 W
2025/11/15 05:16:36.192, 6, NVIDIA H20-3e, 100 %, 5 %, 139700 MiB, 143771 MiB, 342.47 W
2025/11/15 05:16:36.192, 7, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 354.52 W
2025/11/15 05:16:37.192, 0, NVIDIA H20-3e, 100 %, 7 %, 136650 MiB, 143771 MiB, 351.34 W
2025/11/15 05:16:37.192, 1, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 344.55 W
2025/11/15 05:16:37.192, 2, NVIDIA H20-3e, 100 %, 5 %, 139700 MiB, 143771 MiB, 355.63 W
2025/11/15 05:16:37.192, 3, NVIDIA H20-3e, 100 %, 6 %, 139700 MiB, 143771 MiB, 347.58 W
2025/11/15 05:16:37.192, 4, NVIDIA H20-3e, 100 %, 6 %, 139700 MiB, 143771 MiB, 348.13 W
2025/11/15 05:16:37.192, 5, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 360.91 W
2025/11/15 05:16:37.192, 6, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 328.97 W
2025/11/15 05:16:37.192, 7, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 345.12 W
2025/11/15 05:16:38.192, 0, NVIDIA H20-3e, 100 %, 7 %, 136650 MiB, 143771 MiB, 325.81 W
2025/11/15 05:16:38.193, 1, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 318.86 W
2025/11/15 05:16:38.193, 2, NVIDIA H20-3e, 100 %, 5 %, 139700 MiB, 143771 MiB, 329.65 W
2025/11/15 05:16:38.193, 3, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 332.59 W
2025/11/15 05:16:38.193, 4, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 330.55 W
2025/11/15 05:16:38.193, 5, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 335.11 W
2025/11/15 05:16:38.193, 6, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 316.81 W
2025/11/15 05:16:38.193, 7, NVIDIA H20-3e, 100 %, 6 %, 139700 MiB, 143771 MiB, 323.83 W
2025/11/15 05:16:39.193, 0, NVIDIA H20-3e, 100 %, 5 %, 136650 MiB, 143771 MiB, 338.10 W
2025/11/15 05:16:39.193, 1, NVIDIA H20-3e, 100 %, 6 %, 139700 MiB, 143771 MiB, 332.86 W
2025/11/15 05:16:39.193, 2, NVIDIA H20-3e, 100 %, 5 %, 139700 MiB, 143771 MiB, 347.43 W
2025/11/15 05:16:39.193, 3, NVIDIA H20-3e, 100 %, 5 %, 139700 MiB, 143771 MiB, 344.29 W
2025/11/15 05:16:39.193, 4, NVIDIA H20-3e, 100 %, 4 %, 139700 MiB, 143771 MiB, 344.08 W
2025/11/15 05:16:39.193, 5, NVIDIA H20-3e, 100 %, 5 %, 139700 MiB, 143771 MiB, 348.96 W
2025/11/15 05:16:39.193, 6, NVIDIA H20-3e, 100 %, 5 %, 139700 MiB, 143771 MiB, 331.98 W
2025/11/15 05:16:39.193, 7, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 342.35 W
2025/11/15 05:16:40.193, 0, NVIDIA H20-3e, 100 %, 4 %, 136650 MiB, 143771 MiB, 340.08 W
2025/11/15 05:16:40.193, 1, NVIDIA H20-3e, 100 %, 4 %, 139700 MiB, 143771 MiB, 331.44 W
2025/11/15 05:16:40.193, 2, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 345.87 W
2025/11/15 05:16:40.193, 3, NVIDIA H20-3e, 100 %, 4 %, 139700 MiB, 143771 MiB, 343.40 W
2025/11/15 05:16:40.193, 4, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 342.89 W
2025/11/15 05:16:40.193, 5, NVIDIA H20-3e, 100 %, 5 %, 139700 MiB, 143771 MiB, 348.62 W
2025/11/15 05:16:40.193, 6, NVIDIA H20-3e, 100 %, 5 %, 139700 MiB, 143771 MiB, 331.23 W
2025/11/15 05:16:40.193, 7, NVIDIA H20-3e, 100 %, 4 %, 139700 MiB, 143771 MiB, 340.76 W
2025/11/15 05:16:41.193, 0, NVIDIA H20-3e, 100 %, 7 %, 136650 MiB, 143771 MiB, 339.58 W
2025/11/15 05:16:41.193, 1, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 330.71 W
2025/11/15 05:16:41.193, 2, NVIDIA H20-3e, 100 %, 5 %, 139700 MiB, 143771 MiB, 346.78 W
2025/11/15 05:16:41.193, 3, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 343.70 W
2025/11/15 05:16:41.193, 4, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 340.98 W
2025/11/15 05:16:41.193, 5, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 347.77 W
2025/11/15 05:16:41.193, 6, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 332.07 W
2025/11/15 05:16:41.193, 7, NVIDIA H20-3e, 100 %, 6 %, 139700 MiB, 143771 MiB, 341.99 W
2025/11/15 05:16:42.194, 0, NVIDIA H20-3e, 100 %, 7 %, 136650 MiB, 143771 MiB, 322.57 W
2025/11/15 05:16:42.194, 1, NVIDIA H20-3e, 100 %, 4 %, 139700 MiB, 143771 MiB, 313.62 W
2025/11/15 05:16:42.194, 2, NVIDIA H20-3e, 100 %, 6 %, 139700 MiB, 143771 MiB, 329.08 W
2025/11/15 05:16:42.194, 3, NVIDIA H20-3e, 100 %, 4 %, 139700 MiB, 143771 MiB, 327.34 W
2025/11/15 05:16:42.194, 4, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 326.04 W
2025/11/15 05:16:42.194, 5, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 331.10 W
2025/11/15 05:16:42.194, 6, NVIDIA H20-3e, 100 %, 6 %, 139700 MiB, 143771 MiB, 316.01 W
2025/11/15 05:16:42.194, 7, NVIDIA H20-3e, 100 %, 4 %, 139700 MiB, 143771 MiB, 325.07 W
2025/11/15 05:16:43.194, 0, NVIDIA H20-3e, 100 %, 7 %, 136650 MiB, 143771 MiB, 335.60 W
2025/11/15 05:16:43.194, 1, NVIDIA H20-3e, 100 %, 5 %, 139700 MiB, 143771 MiB, 328.49 W
2025/11/15 05:16:43.194, 2, NVIDIA H20-3e, 100 %, 5 %, 139700 MiB, 143771 MiB, 343.44 W
2025/11/15 05:16:43.194, 3, NVIDIA H20-3e, 100 %, 4 %, 139700 MiB, 143771 MiB, 340.01 W
2025/11/15 05:16:43.194, 4, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 339.33 W
2025/11/15 05:16:43.194, 5, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 346.18 W
2025/11/15 05:16:43.194, 6, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 329.15 W
2025/11/15 05:16:43.194, 7, NVIDIA H20-3e, 100 %, 5 %, 139700 MiB, 143771 MiB, 340.32 W
2025/11/15 05:16:44.194, 0, NVIDIA H20-3e, 100 %, 7 %, 136650 MiB, 143771 MiB, 336.62 W
2025/11/15 05:16:44.194, 1, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 328.21 W
2025/11/15 05:16:44.194, 2, NVIDIA H20-3e, 100 %, 4 %, 139700 MiB, 143771 MiB, 344.09 W
2025/11/15 05:16:44.194, 3, NVIDIA H20-3e, 100 %, 6 %, 139700 MiB, 143771 MiB, 340.87 W
2025/11/15 05:16:44.194, 4, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 341.56 W
2025/11/15 05:16:44.194, 5, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 345.82 W
2025/11/15 05:16:44.194, 6, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 327.45 W
2025/11/15 05:16:44.194, 7, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 339.35 W
2025/11/15 05:16:45.194, 0, NVIDIA H20-3e, 100 %, 6 %, 136650 MiB, 143771 MiB, 334.53 W
2025/11/15 05:16:45.194, 1, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 328.10 W
2025/11/15 05:16:45.194, 2, NVIDIA H20-3e, 100 %, 4 %, 139700 MiB, 143771 MiB, 342.92 W
2025/11/15 05:16:45.195, 3, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 338.23 W
2025/11/15 05:16:45.195, 4, NVIDIA H20-3e, 100 %, 6 %, 139700 MiB, 143771 MiB, 338.54 W
2025/11/15 05:16:45.195, 5, NVIDIA H20-3e, 100 %, 6 %, 139700 MiB, 143771 MiB, 345.36 W
2025/11/15 05:16:45.195, 6, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 328.18 W
2025/11/15 05:16:45.195, 7, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 337.75 W
2025/11/15 05:16:46.195, 0, NVIDIA H20-3e, 89 %, 5 %, 136650 MiB, 143771 MiB, 331.66 W
2025/11/15 05:16:46.195, 1, NVIDIA H20-3e, 89 %, 6 %, 139700 MiB, 143771 MiB, 323.58 W
2025/11/15 05:16:46.195, 2, NVIDIA H20-3e, 89 %, 4 %, 139700 MiB, 143771 MiB, 339.28 W
2025/11/15 05:16:46.195, 3, NVIDIA H20-3e, 100 %, 3 %, 139700 MiB, 143771 MiB, 332.60 W
2025/11/15 05:16:46.195, 4, NVIDIA H20-3e, 95 %, 4 %, 139700 MiB, 143771 MiB, 333.59 W
2025/11/15 05:16:46.195, 5, NVIDIA H20-3e, 90 %, 5 %, 139700 MiB, 143771 MiB, 341.01 W
2025/11/15 05:16:46.195, 6, NVIDIA H20-3e, 88 %, 5 %, 139700 MiB, 143771 MiB, 323.60 W
2025/11/15 05:16:46.195, 7, NVIDIA H20-3e, 91 %, 7 %, 139700 MiB, 143771 MiB, 334.61 W
2025/11/15 05:16:47.195, 0, NVIDIA H20-3e, 100 %, 5 %, 136650 MiB, 143771 MiB, 332.59 W
2025/11/15 05:16:47.195, 1, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 325.74 W
2025/11/15 05:16:47.195, 2, NVIDIA H20-3e, 100 %, 4 %, 139700 MiB, 143771 MiB, 340.80 W
2025/11/15 05:16:47.195, 3, NVIDIA H20-3e, 100 %, 5 %, 139700 MiB, 143771 MiB, 338.18 W
2025/11/15 05:16:47.195, 4, NVIDIA H20-3e, 100 %, 5 %, 139700 MiB, 143771 MiB, 336.80 W
2025/11/15 05:16:47.195, 5, NVIDIA H20-3e, 100 %, 4 %, 139700 MiB, 143771 MiB, 343.14 W
2025/11/15 05:16:47.195, 6, NVIDIA H20-3e, 100 %, 5 %, 139700 MiB, 143771 MiB, 324.42 W
2025/11/15 05:16:47.195, 7, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 335.15 W
2025/11/15 05:16:48.195, 0, NVIDIA H20-3e, 100 %, 4 %, 136650 MiB, 143771 MiB, 335.05 W
2025/11/15 05:16:48.195, 1, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 326.28 W
2025/11/15 05:16:48.195, 2, NVIDIA H20-3e, 100 %, 4 %, 139700 MiB, 143771 MiB, 340.85 W
2025/11/15 05:16:48.195, 3, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 339.76 W
2025/11/15 05:16:48.195, 4, NVIDIA H20-3e, 100 %, 4 %, 139700 MiB, 143771 MiB, 337.83 W
2025/11/15 05:16:48.195, 5, NVIDIA H20-3e, 100 %, 4 %, 139700 MiB, 143771 MiB, 343.49 W
2025/11/15 05:16:48.195, 6, NVIDIA H20-3e, 100 %, 5 %, 139700 MiB, 143771 MiB, 325.21 W
2025/11/15 05:16:48.195, 7, NVIDIA H20-3e, 100 %, 6 %, 139700 MiB, 143771 MiB, 335.78 W
2025/11/15 05:16:49.196, 0, NVIDIA H20-3e, 100 %, 4 %, 136650 MiB, 143771 MiB, 329.98 W
2025/11/15 05:16:49.196, 1, NVIDIA H20-3e, 100 %, 6 %, 139700 MiB, 143771 MiB, 325.28 W
2025/11/15 05:16:49.196, 2, NVIDIA H20-3e, 100 %, 4 %, 139700 MiB, 143771 MiB, 339.80 W
2025/11/15 05:16:49.196, 3, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 336.23 W
2025/11/15 05:16:49.196, 4, NVIDIA H20-3e, 100 %, 4 %, 139700 MiB, 143771 MiB, 335.69 W
2025/11/15 05:16:49.196, 5, NVIDIA H20-3e, 100 %, 4 %, 139700 MiB, 143771 MiB, 341.80 W
2025/11/15 05:16:49.196, 6, NVIDIA H20-3e, 100 %, 4 %, 139700 MiB, 143771 MiB, 325.79 W
2025/11/15 05:16:49.196, 7, NVIDIA H20-3e, 100 %, 5 %, 139700 MiB, 143771 MiB, 335.45 W
2025/11/15 05:16:50.196, 0, NVIDIA H20-3e, 100 %, 4 %, 136650 MiB, 143771 MiB, 332.71 W
2025/11/15 05:16:50.196, 1, NVIDIA H20-3e, 100 %, 5 %, 139700 MiB, 143771 MiB, 323.78 W
2025/11/15 05:16:50.196, 2, NVIDIA H20-3e, 100 %, 5 %, 139700 MiB, 143771 MiB, 339.37 W
2025/11/15 05:16:50.196, 3, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 336.52 W
2025/11/15 05:16:50.196, 4, NVIDIA H20-3e, 100 %, 4 %, 139700 MiB, 143771 MiB, 333.78 W
2025/11/15 05:16:50.196, 5, NVIDIA H20-3e, 100 %, 4 %, 139700 MiB, 143771 MiB, 341.24 W
2025/11/15 05:16:50.196, 6, NVIDIA H20-3e, 100 %, 4 %, 139700 MiB, 143771 MiB, 324.82 W
2025/11/15 05:16:50.196, 7, NVIDIA H20-3e, 100 %, 5 %, 139700 MiB, 143771 MiB, 336.23 W
2025/11/15 05:16:51.196, 0, NVIDIA H20-3e, 12 %, 0 %, 136650 MiB, 143771 MiB, 233.30 W
2025/11/15 05:16:51.196, 1, NVIDIA H20-3e, 9 %, 0 %, 139700 MiB, 143771 MiB, 231.29 W
2025/11/15 05:16:51.196, 2, NVIDIA H20-3e, 11 %, 0 %, 139700 MiB, 143771 MiB, 246.91 W
2025/11/15 05:16:51.196, 3, NVIDIA H20-3e, 18 %, 0 %, 139700 MiB, 143771 MiB, 230.90 W
2025/11/15 05:16:51.196, 4, NVIDIA H20-3e, 12 %, 0 %, 139700 MiB, 143771 MiB, 233.41 W
2025/11/15 05:16:51.196, 5, NVIDIA H20-3e, 11 %, 0 %, 139700 MiB, 143771 MiB, 247.85 W
2025/11/15 05:16:51.196, 6, NVIDIA H20-3e, 11 %, 0 %, 139700 MiB, 143771 MiB, 232.66 W
2025/11/15 05:16:51.196, 7, NVIDIA H20-3e, 13 %, 0 %, 139700 MiB, 143771 MiB, 237.64 W
2025/11/15 05:16:52.196, 0, NVIDIA H20-3e, 100 %, 8 %, 136650 MiB, 143771 MiB, 300.26 W
2025/11/15 05:16:52.196, 1, NVIDIA H20-3e, 100 %, 8 %, 139700 MiB, 143771 MiB, 288.81 W
2025/11/15 05:16:52.196, 2, NVIDIA H20-3e, 100 %, 9 %, 139700 MiB, 143771 MiB, 296.59 W
2025/11/15 05:16:52.196, 3, NVIDIA H20-3e, 100 %, 8 %, 139700 MiB, 143771 MiB, 308.51 W
2025/11/15 05:16:52.196, 4, NVIDIA H20-3e, 100 %, 9 %, 139700 MiB, 143771 MiB, 303.62 W
2025/11/15 05:16:52.196, 5, NVIDIA H20-3e, 100 %, 8 %, 139700 MiB, 143771 MiB, 306.42 W
2025/11/15 05:16:52.197, 6, NVIDIA H20-3e, 100 %, 9 %, 139700 MiB, 143771 MiB, 284.71 W
2025/11/15 05:16:52.197, 7, NVIDIA H20-3e, 100 %, 9 %, 139700 MiB, 143771 MiB, 297.56 W
2025/11/15 05:16:53.197, 0, NVIDIA H20-3e, 100 %, 9 %, 136650 MiB, 143771 MiB, 351.26 W
2025/11/15 05:16:53.197, 1, NVIDIA H20-3e, 100 %, 8 %, 139700 MiB, 143771 MiB, 342.65 W
2025/11/15 05:16:53.197, 2, NVIDIA H20-3e, 100 %, 8 %, 139700 MiB, 143771 MiB, 358.90 W
2025/11/15 05:16:53.197, 3, NVIDIA H20-3e, 100 %, 9 %, 139700 MiB, 143771 MiB, 356.84 W
2025/11/15 05:16:53.197, 4, NVIDIA H20-3e, 100 %, 8 %, 139700 MiB, 143771 MiB, 355.83 W
2025/11/15 05:16:53.197, 5, NVIDIA H20-3e, 100 %, 9 %, 139700 MiB, 143771 MiB, 360.55 W
2025/11/15 05:16:53.197, 6, NVIDIA H20-3e, 100 %, 9 %, 139700 MiB, 143771 MiB, 344.33 W
2025/11/15 05:16:53.197, 7, NVIDIA H20-3e, 100 %, 8 %, 139700 MiB, 143771 MiB, 354.26 W
2025/11/15 05:16:54.197, 0, NVIDIA H20-3e, 100 %, 8 %, 136650 MiB, 143771 MiB, 351.36 W
2025/11/15 05:16:54.197, 1, NVIDIA H20-3e, 100 %, 8 %, 139700 MiB, 143771 MiB, 342.52 W
2025/11/15 05:16:54.197, 2, NVIDIA H20-3e, 100 %, 8 %, 139700 MiB, 143771 MiB, 356.90 W
2025/11/15 05:16:54.197, 3, NVIDIA H20-3e, 100 %, 8 %, 139700 MiB, 143771 MiB, 355.13 W
2025/11/15 05:16:54.197, 4, NVIDIA H20-3e, 100 %, 9 %, 139700 MiB, 143771 MiB, 356.14 W
2025/11/15 05:16:54.197, 5, NVIDIA H20-3e, 100 %, 8 %, 139700 MiB, 143771 MiB, 360.75 W
2025/11/15 05:16:54.197, 6, NVIDIA H20-3e, 100 %, 9 %, 139700 MiB, 143771 MiB, 344.29 W
2025/11/15 05:16:54.197, 7, NVIDIA H20-3e, 100 %, 9 %, 139700 MiB, 143771 MiB, 353.20 W
2025/11/15 05:16:55.197, 0, NVIDIA H20-3e, 100 %, 7 %, 136650 MiB, 143771 MiB, 345.47 W
2025/11/15 05:16:55.197, 1, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 337.51 W
2025/11/15 05:16:55.197, 2, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 354.07 W
2025/11/15 05:16:55.197, 3, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 350.67 W
2025/11/15 05:16:55.197, 4, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 351.01 W
2025/11/15 05:16:55.197, 5, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 354.78 W
2025/11/15 05:16:55.197, 6, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 339.42 W
2025/11/15 05:16:55.197, 7, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 350.37 W
2025/11/15 05:16:56.197, 0, NVIDIA H20-3e, 100 %, 7 %, 136650 MiB, 143771 MiB, 352.25 W
2025/11/15 05:16:56.197, 1, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 343.90 W
2025/11/15 05:16:56.197, 2, NVIDIA H20-3e, 100 %, 8 %, 139700 MiB, 143771 MiB, 358.33 W
2025/11/15 05:16:56.198, 3, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 355.74 W
2025/11/15 05:16:56.198, 4, NVIDIA H20-3e, 100 %, 8 %, 139700 MiB, 143771 MiB, 354.64 W
2025/11/15 05:16:56.198, 5, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 361.52 W
2025/11/15 05:16:56.198, 6, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 344.38 W
2025/11/15 05:16:56.198, 7, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 353.46 W
2025/11/15 05:16:57.198, 0, NVIDIA H20-3e, 100 %, 7 %, 136650 MiB, 143771 MiB, 350.68 W
2025/11/15 05:16:57.198, 1, NVIDIA H20-3e, 100 %, 8 %, 139700 MiB, 143771 MiB, 343.62 W
2025/11/15 05:16:57.198, 2, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 358.87 W
2025/11/15 05:16:57.198, 3, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 356.03 W
2025/11/15 05:16:57.198, 4, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 353.95 W
2025/11/15 05:16:57.198, 5, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 360.65 W
2025/11/15 05:16:57.198, 6, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 345.53 W
2025/11/15 05:16:57.198, 7, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 354.84 W
2025/11/15 05:16:58.198, 0, NVIDIA H20-3e, 100 %, 7 %, 136650 MiB, 143771 MiB, 333.13 W
2025/11/15 05:16:58.198, 1, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 324.14 W
2025/11/15 05:16:58.198, 2, NVIDIA H20-3e, 100 %, 7 %, 139700 MiB, 143771 MiB, 337.82 W
