timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/30 12:01:27.631, 4, NVIDIA H20-3e, 100 %, 4 %, 139064 MiB, 143771 MiB, 243.32 W
2025/11/30 12:01:27.631, 5, NVIDIA H20-3e, 100 %, 0 %, 139062 MiB, 143771 MiB, 239.50 W
2025/11/30 12:01:27.632, 6, NVIDIA H20-3e, 100 %, 2 %, 139062 MiB, 143771 MiB, 237.87 W
2025/11/30 12:01:27.632, 7, NVIDIA H20-3e, 100 %, 4 %, 139064 MiB, 143771 MiB, 231.44 W
2025/11/30 12:01:28.632, 0, NVIDIA H20-3e, 100 %, 4 %, 136012 MiB, 143771 MiB, 256.64 W
2025/11/30 12:01:28.632, 1, NVIDIA H20-3e, 100 %, 5 %, 139064 MiB, 143771 MiB, 248.58 W
2025/11/30 12:01:28.632, 2, NVIDIA H20-3e, 100 %, 7 %, 139064 MiB, 143771 MiB, 254.47 W
2025/11/30 12:01:28.632, 3, NVIDIA H20-3e, 100 %, 5 %, 139064 MiB, 143771 MiB, 245.86 W
2025/11/30 12:01:28.632, 4, NVIDIA H20-3e, 100 %, 7 %, 139064 MiB, 143771 MiB, 243.41 W
2025/11/30 12:01:28.632, 5, NVIDIA H20-3e, 100 %, 4 %, 139062 MiB, 143771 MiB, 261.77 W
2025/11/30 12:01:28.632, 6, NVIDIA H20-3e, 100 %, 5 %, 139062 MiB, 143771 MiB, 233.36 W
2025/11/30 12:01:28.632, 7, NVIDIA H20-3e, 100 %, 7 %, 139064 MiB, 143771 MiB, 257.71 W
2025/11/30 12:01:29.633, 0, NVIDIA H20-3e, 100 %, 4 %, 136012 MiB, 143771 MiB, 335.85 W
2025/11/30 12:01:29.633, 1, NVIDIA H20-3e, 100 %, 4 %, 139064 MiB, 143771 MiB, 324.67 W
2025/11/30 12:01:29.633, 2, NVIDIA H20-3e, 100 %, 5 %, 139064 MiB, 143771 MiB, 340.64 W
2025/11/30 12:01:29.633, 3, NVIDIA H20-3e, 100 %, 7 %, 139064 MiB, 143771 MiB, 334.59 W
2025/11/30 12:01:29.633, 4, NVIDIA H20-3e, 100 %, 5 %, 139064 MiB, 143771 MiB, 335.11 W
2025/11/30 12:01:29.633, 5, NVIDIA H20-3e, 100 %, 4 %, 139062 MiB, 143771 MiB, 339.19 W
2025/11/30 12:01:29.633, 6, NVIDIA H20-3e, 100 %, 7 %, 139062 MiB, 143771 MiB, 325.99 W
2025/11/30 12:01:29.633, 7, NVIDIA H20-3e, 100 %, 5 %, 139064 MiB, 143771 MiB, 333.00 W
2025/11/30 12:01:30.633, 0, NVIDIA H20-3e, 100 %, 0 %, 136012 MiB, 143771 MiB, 175.16 W
2025/11/30 12:01:30.634, 1, NVIDIA H20-3e, 100 %, 0 %, 139064 MiB, 143771 MiB, 161.42 W
2025/11/30 12:01:30.634, 2, NVIDIA H20-3e, 0 %, 0 %, 139064 MiB, 143771 MiB, 177.06 W
2025/11/30 12:01:30.634, 3, NVIDIA H20-3e, 100 %, 0 %, 139064 MiB, 143771 MiB, 190.18 W
2025/11/30 12:01:30.634, 4, NVIDIA H20-3e, 100 %, 0 %, 139064 MiB, 143771 MiB, 184.46 W
2025/11/30 12:01:30.634, 5, NVIDIA H20-3e, 100 %, 0 %, 139062 MiB, 143771 MiB, 180.45 W
2025/11/30 12:01:30.634, 6, NVIDIA H20-3e, 100 %, 0 %, 139062 MiB, 143771 MiB, 175.90 W
2025/11/30 12:01:30.634, 7, NVIDIA H20-3e, 100 %, 0 %, 139064 MiB, 143771 MiB, 172.64 W
2025/11/30 12:01:31.634, 0, NVIDIA H20-3e, 100 %, 6 %, 136012 MiB, 143771 MiB, 215.74 W
2025/11/30 12:01:31.635, 1, NVIDIA H20-3e, 100 %, 5 %, 139064 MiB, 143771 MiB, 207.72 W
2025/11/30 12:01:31.635, 2, NVIDIA H20-3e, 100 %, 5 %, 139064 MiB, 143771 MiB, 207.12 W
2025/11/30 12:01:31.635, 3, NVIDIA H20-3e, 100 %, 3 %, 139064 MiB, 143771 MiB, 205.23 W
2025/11/30 12:01:31.635, 4, NVIDIA H20-3e, 100 %, 4 %, 139064 MiB, 143771 MiB, 201.87 W
2025/11/30 12:01:31.635, 5, NVIDIA H20-3e, 100 %, 6 %, 139062 MiB, 143771 MiB, 218.83 W
2025/11/30 12:01:31.635, 6, NVIDIA H20-3e, 100 %, 3 %, 139062 MiB, 143771 MiB, 194.42 W
2025/11/30 12:01:31.635, 7, NVIDIA H20-3e, 100 %, 4 %, 139064 MiB, 143771 MiB, 216.02 W
2025/11/30 12:01:32.635, 0, NVIDIA H20-3e, 100 %, 5 %, 136012 MiB, 143771 MiB, 332.05 W
2025/11/30 12:01:32.635, 1, NVIDIA H20-3e, 100 %, 5 %, 139064 MiB, 143771 MiB, 323.32 W
2025/11/30 12:01:32.635, 2, NVIDIA H20-3e, 100 %, 7 %, 139064 MiB, 143771 MiB, 339.56 W
2025/11/30 12:01:32.636, 3, NVIDIA H20-3e, 100 %, 4 %, 139064 MiB, 143771 MiB, 334.72 W
2025/11/30 12:01:32.636, 4, NVIDIA H20-3e, 100 %, 7 %, 139064 MiB, 143771 MiB, 332.31 W
2025/11/30 12:01:32.636, 5, NVIDIA H20-3e, 100 %, 6 %, 139062 MiB, 143771 MiB, 340.42 W
2025/11/30 12:01:32.636, 6, NVIDIA H20-3e, 100 %, 4 %, 139062 MiB, 143771 MiB, 323.94 W
2025/11/30 12:01:32.636, 7, NVIDIA H20-3e, 100 %, 7 %, 139064 MiB, 143771 MiB, 331.30 W
2025/11/30 12:01:33.636, 0, NVIDIA H20-3e, 100 %, 4 %, 136012 MiB, 143771 MiB, 333.26 W
2025/11/30 12:01:33.636, 1, NVIDIA H20-3e, 100 %, 4 %, 139064 MiB, 143771 MiB, 324.43 W
2025/11/30 12:01:33.636, 2, NVIDIA H20-3e, 100 %, 5 %, 139064 MiB, 143771 MiB, 339.82 W
2025/11/30 12:01:33.636, 3, NVIDIA H20-3e, 100 %, 5 %, 139064 MiB, 143771 MiB, 333.44 W
2025/11/30 12:01:33.636, 4, NVIDIA H20-3e, 100 %, 6 %, 139064 MiB, 143771 MiB, 333.47 W
2025/11/30 12:01:33.637, 5, NVIDIA H20-3e, 100 %, 5 %, 139062 MiB, 143771 MiB, 338.00 W
2025/11/30 12:01:33.637, 6, NVIDIA H20-3e, 100 %, 5 %, 139062 MiB, 143771 MiB, 322.41 W
2025/11/30 12:01:33.637, 7, NVIDIA H20-3e, 100 %, 6 %, 139064 MiB, 143771 MiB, 332.92 W
2025/11/30 12:01:34.637, 0, NVIDIA H20-3e, 100 %, 4 %, 136012 MiB, 143771 MiB, 332.30 W
2025/11/30 12:01:34.637, 1, NVIDIA H20-3e, 100 %, 4 %, 139064 MiB, 143771 MiB, 322.25 W
2025/11/30 12:01:34.637, 2, NVIDIA H20-3e, 100 %, 4 %, 139064 MiB, 143771 MiB, 339.04 W
2025/11/30 12:01:34.637, 3, NVIDIA H20-3e, 100 %, 7 %, 139064 MiB, 143771 MiB, 332.86 W
2025/11/30 12:01:34.637, 4, NVIDIA H20-3e, 100 %, 5 %, 139064 MiB, 143771 MiB, 333.74 W
2025/11/30 12:01:34.637, 5, NVIDIA H20-3e, 100 %, 4 %, 139062 MiB, 143771 MiB, 339.79 W
2025/11/30 12:01:34.637, 6, NVIDIA H20-3e, 100 %, 7 %, 139062 MiB, 143771 MiB, 322.62 W
2025/11/30 12:01:34.638, 7, NVIDIA H20-3e, 100 %, 5 %, 139064 MiB, 143771 MiB, 331.81 W
2025/11/30 12:01:35.638, 0, NVIDIA H20-3e, 100 %, 4 %, 136012 MiB, 143771 MiB, 333.91 W
2025/11/30 12:01:35.638, 1, NVIDIA H20-3e, 100 %, 4 %, 139064 MiB, 143771 MiB, 323.08 W
2025/11/30 12:01:35.638, 2, NVIDIA H20-3e, 100 %, 4 %, 139064 MiB, 143771 MiB, 337.76 W
2025/11/30 12:01:35.638, 3, NVIDIA H20-3e, 100 %, 7 %, 139064 MiB, 143771 MiB, 333.68 W
2025/11/30 12:01:35.638, 4, NVIDIA H20-3e, 100 %, 4 %, 139064 MiB, 143771 MiB, 334.45 W
2025/11/30 12:01:35.638, 5, NVIDIA H20-3e, 100 %, 4 %, 139062 MiB, 143771 MiB, 337.91 W
2025/11/30 12:01:35.638, 6, NVIDIA H20-3e, 100 %, 7 %, 139062 MiB, 143771 MiB, 322.18 W
2025/11/30 12:01:35.638, 7, NVIDIA H20-3e, 100 %, 4 %, 139064 MiB, 143771 MiB, 333.17 W
2025/11/30 12:01:36.638, 0, NVIDIA H20-3e, 0 %, 0 %, 136012 MiB, 143771 MiB, 197.64 W
2025/11/30 12:01:36.639, 1, NVIDIA H20-3e, 0 %, 0 %, 139064 MiB, 143771 MiB, 186.97 W
2025/11/30 12:01:36.639, 2, NVIDIA H20-3e, 0 %, 0 %, 139064 MiB, 143771 MiB, 210.66 W
2025/11/30 12:01:36.639, 3, NVIDIA H20-3e, 0 %, 0 %, 139064 MiB, 143771 MiB, 215.39 W
2025/11/30 12:01:36.639, 4, NVIDIA H20-3e, 0 %, 0 %, 139064 MiB, 143771 MiB, 209.87 W
2025/11/30 12:01:36.639, 5, NVIDIA H20-3e, 0 %, 0 %, 139062 MiB, 143771 MiB, 203.39 W
2025/11/30 12:01:36.639, 6, NVIDIA H20-3e, 0 %, 0 %, 139062 MiB, 143771 MiB, 204.73 W
2025/11/30 12:01:36.639, 7, NVIDIA H20-3e, 0 %, 0 %, 139064 MiB, 143771 MiB, 193.31 W
2025/11/30 12:01:37.639, 0, NVIDIA H20-3e, 0 %, 0 %, 136012 MiB, 143771 MiB, 129.81 W
2025/11/30 12:01:37.640, 1, NVIDIA H20-3e, 1 %, 0 %, 139064 MiB, 143771 MiB, 120.69 W
2025/11/30 12:01:37.640, 2, NVIDIA H20-3e, 0 %, 0 %, 139064 MiB, 143771 MiB, 132.12 W
2025/11/30 12:01:37.640, 3, NVIDIA H20-3e, 0 %, 0 %, 139064 MiB, 143771 MiB, 132.94 W
2025/11/30 12:01:37.640, 4, NVIDIA H20-3e, 1 %, 0 %, 139064 MiB, 143771 MiB, 126.60 W
2025/11/30 12:01:37.640, 5, NVIDIA H20-3e, 0 %, 0 %, 139062 MiB, 143771 MiB, 133.82 W
2025/11/30 12:01:37.640, 6, NVIDIA H20-3e, 1 %, 0 %, 139062 MiB, 143771 MiB, 121.80 W
2025/11/30 12:01:37.640, 7, NVIDIA H20-3e, 0 %, 0 %, 139064 MiB, 143771 MiB, 128.87 W
2025/11/30 12:01:38.640, 0, NVIDIA H20-3e, 0 %, 0 %, 136012 MiB, 143771 MiB, 129.51 W
2025/11/30 12:01:38.640, 1, NVIDIA H20-3e, 0 %, 0 %, 139064 MiB, 143771 MiB, 120.23 W
2025/11/30 12:01:38.640, 2, NVIDIA H20-3e, 0 %, 0 %, 139064 MiB, 143771 MiB, 131.18 W
2025/11/30 12:01:38.641, 3, NVIDIA H20-3e, 0 %, 0 %, 139064 MiB, 143771 MiB, 132.56 W
2025/11/30 12:01:38.641, 4, NVIDIA H20-3e, 1 %, 0 %, 139064 MiB, 143771 MiB, 126.07 W
2025/11/30 12:01:38.641, 5, NVIDIA H20-3e, 0 %, 0 %, 139062 MiB, 143771 MiB, 133.70 W
2025/11/30 12:01:38.641, 6, NVIDIA H20-3e, 1 %, 0 %, 139062 MiB, 143771 MiB, 121.36 W
2025/11/30 12:01:38.641, 7, NVIDIA H20-3e, 1 %, 0 %, 139064 MiB, 143771 MiB, 128.78 W
2025/11/30 12:01:39.641, 0, NVIDIA H20-3e, 11 %, 0 %, 136012 MiB, 143771 MiB, 129.36 W
2025/11/30 12:01:39.641, 1, NVIDIA H20-3e, 0 %, 0 %, 139064 MiB, 143771 MiB, 119.91 W
2025/11/30 12:01:39.641, 2, NVIDIA H20-3e, 0 %, 0 %, 139064 MiB, 143771 MiB, 130.79 W
2025/11/30 12:01:39.641, 3, NVIDIA H20-3e, 0 %, 0 %, 139064 MiB, 143771 MiB, 132.19 W
2025/11/30 12:01:39.642, 4, NVIDIA H20-3e, 0 %, 0 %, 139064 MiB, 143771 MiB, 125.93 W
2025/11/30 12:01:39.642, 5, NVIDIA H20-3e, 9 %, 0 %, 139062 MiB, 143771 MiB, 133.33 W
2025/11/30 12:01:39.642, 6, NVIDIA H20-3e, 0 %, 0 %, 139062 MiB, 143771 MiB, 120.92 W
2025/11/30 12:01:39.642, 7, NVIDIA H20-3e, 0 %, 0 %, 139064 MiB, 143771 MiB, 128.41 W
2025/11/30 12:01:40.642, 0, NVIDIA H20-3e, 100 %, 8 %, 136014 MiB, 143771 MiB, 272.88 W
2025/11/30 12:01:40.642, 1, NVIDIA H20-3e, 100 %, 6 %, 139066 MiB, 143771 MiB, 261.67 W
2025/11/30 12:01:40.642, 2, NVIDIA H20-3e, 100 %, 8 %, 139066 MiB, 143771 MiB, 268.54 W
2025/11/30 12:01:40.642, 3, NVIDIA H20-3e, 100 %, 8 %, 139066 MiB, 143771 MiB, 256.76 W
2025/11/30 12:01:40.642, 4, NVIDIA H20-3e, 100 %, 8 %, 139066 MiB, 143771 MiB, 256.97 W
2025/11/30 12:01:40.642, 5, NVIDIA H20-3e, 100 %, 8 %, 139064 MiB, 143771 MiB, 277.90 W
2025/11/30 12:01:40.643, 6, NVIDIA H20-3e, 100 %, 8 %, 139064 MiB, 143771 MiB, 265.06 W
2025/11/30 12:01:40.643, 7, NVIDIA H20-3e, 100 %, 8 %, 139066 MiB, 143771 MiB, 272.93 W
2025/11/30 12:01:41.643, 0, NVIDIA H20-3e, 100 %, 9 %, 136014 MiB, 143771 MiB, 346.66 W
2025/11/30 12:01:41.643, 1, NVIDIA H20-3e, 100 %, 6 %, 139066 MiB, 143771 MiB, 338.58 W
2025/11/30 12:01:41.643, 2, NVIDIA H20-3e, 100 %, 8 %, 139066 MiB, 143771 MiB, 354.61 W
2025/11/30 12:01:41.643, 3, NVIDIA H20-3e, 100 %, 9 %, 139066 MiB, 143771 MiB, 348.13 W
2025/11/30 12:01:41.643, 4, NVIDIA H20-3e, 100 %, 8 %, 139066 MiB, 143771 MiB, 350.71 W
2025/11/30 12:01:41.643, 5, NVIDIA H20-3e, 100 %, 8 %, 139064 MiB, 143771 MiB, 354.43 W
2025/11/30 12:01:41.643, 6, NVIDIA H20-3e, 100 %, 9 %, 139064 MiB, 143771 MiB, 339.24 W
2025/11/30 12:01:41.643, 7, NVIDIA H20-3e, 100 %, 8 %, 139066 MiB, 143771 MiB, 350.35 W
2025/11/30 12:01:42.644, 0, NVIDIA H20-3e, 100 %, 8 %, 136014 MiB, 143771 MiB, 348.14 W
2025/11/30 12:01:42.644, 1, NVIDIA H20-3e, 100 %, 7 %, 139066 MiB, 143771 MiB, 338.82 W
2025/11/30 12:01:42.644, 2, NVIDIA H20-3e, 100 %, 8 %, 139066 MiB, 143771 MiB, 352.45 W
2025/11/30 12:01:42.644, 3, NVIDIA H20-3e, 100 %, 8 %, 139066 MiB, 143771 MiB, 349.96 W
2025/11/30 12:01:42.644, 4, NVIDIA H20-3e, 100 %, 7 %, 139066 MiB, 143771 MiB, 348.76 W
2025/11/30 12:01:42.644, 5, NVIDIA H20-3e, 100 %, 9 %, 139064 MiB, 143771 MiB, 353.02 W
2025/11/30 12:01:42.644, 6, NVIDIA H20-3e, 100 %, 8 %, 139064 MiB, 143771 MiB, 338.90 W
2025/11/30 12:01:42.644, 7, NVIDIA H20-3e, 100 %, 7 %, 139066 MiB, 143771 MiB, 347.30 W
2025/11/30 12:01:43.644, 0, NVIDIA H20-3e, 49 %, 3 %, 136014 MiB, 143771 MiB, 328.94 W
2025/11/30 12:01:43.644, 1, NVIDIA H20-3e, 100 %, 8 %, 139066 MiB, 143771 MiB, 318.54 W
2025/11/30 12:01:43.645, 2, NVIDIA H20-3e, 100 %, 8 %, 139066 MiB, 143771 MiB, 344.36 W
2025/11/30 12:01:43.645, 3, NVIDIA H20-3e, 100 %, 8 %, 139066 MiB, 143771 MiB, 342.58 W
2025/11/30 12:01:43.645, 4, NVIDIA H20-3e, 100 %, 6 %, 139066 MiB, 143771 MiB, 341.15 W
2025/11/30 12:01:43.645, 5, NVIDIA H20-3e, 58 %, 4 %, 139064 MiB, 143771 MiB, 335.33 W
2025/11/30 12:01:43.645, 6, NVIDIA H20-3e, 100 %, 8 %, 139064 MiB, 143771 MiB, 318.61 W
2025/11/30 12:01:43.645, 7, NVIDIA H20-3e, 100 %, 6 %, 139066 MiB, 143771 MiB, 328.86 W
2025/11/30 12:01:44.645, 0, NVIDIA H20-3e, 100 %, 7 %, 136014 MiB, 143771 MiB, 342.10 W
2025/11/30 12:01:44.645, 1, NVIDIA H20-3e, 100 %, 7 %, 139066 MiB, 143771 MiB, 334.87 W
2025/11/30 12:01:44.645, 2, NVIDIA H20-3e, 100 %, 7 %, 139066 MiB, 143771 MiB, 344.60 W
2025/11/30 12:01:44.645, 3, NVIDIA H20-3e, 100 %, 7 %, 139066 MiB, 143771 MiB, 332.64 W
2025/11/30 12:01:44.646, 4, NVIDIA H20-3e, 100 %, 5 %, 139066 MiB, 143771 MiB, 329.13 W
2025/11/30 12:01:44.646, 5, NVIDIA H20-3e, 100 %, 7 %, 139064 MiB, 143771 MiB, 346.15 W
2025/11/30 12:01:44.646, 6, NVIDIA H20-3e, 100 %, 7 %, 139064 MiB, 143771 MiB, 336.63 W
2025/11/30 12:01:44.646, 7, NVIDIA H20-3e, 100 %, 5 %, 139066 MiB, 143771 MiB, 341.96 W
2025/11/30 12:01:45.646, 0, NVIDIA H20-3e, 100 %, 7 %, 136014 MiB, 143771 MiB, 348.62 W
2025/11/30 12:01:45.646, 1, NVIDIA H20-3e, 100 %, 7 %, 139066 MiB, 143771 MiB, 338.24 W
2025/11/30 12:01:45.646, 2, NVIDIA H20-3e, 100 %, 7 %, 139066 MiB, 143771 MiB, 352.78 W
2025/11/30 12:01:45.646, 3, NVIDIA H20-3e, 100 %, 7 %, 139066 MiB, 143771 MiB, 350.89 W
2025/11/30 12:01:45.646, 4, NVIDIA H20-3e, 100 %, 6 %, 139066 MiB, 143771 MiB, 350.05 W
2025/11/30 12:01:45.646, 5, NVIDIA H20-3e, 100 %, 7 %, 139064 MiB, 143771 MiB, 355.20 W
2025/11/30 12:01:45.647, 6, NVIDIA H20-3e, 100 %, 7 %, 139064 MiB, 143771 MiB, 339.14 W
2025/11/30 12:01:45.647, 7, NVIDIA H20-3e, 100 %, 6 %, 139066 MiB, 143771 MiB, 348.36 W
2025/11/30 12:01:46.647, 0, NVIDIA H20-3e, 100 %, 0 %, 136014 MiB, 143771 MiB, 240.41 W
2025/11/30 12:01:46.647, 1, NVIDIA H20-3e, 0 %, 0 %, 139066 MiB, 143771 MiB, 228.92 W
2025/11/30 12:01:46.647, 2, NVIDIA H20-3e, 100 %, 0 %, 139066 MiB, 143771 MiB, 255.89 W
2025/11/30 12:01:46.647, 3, NVIDIA H20-3e, 100 %, 0 %, 139066 MiB, 143771 MiB, 256.07 W
2025/11/30 12:01:46.647, 4, NVIDIA H20-3e, 0 %, 0 %, 139066 MiB, 143771 MiB, 252.38 W
2025/11/30 12:01:46.647, 5, NVIDIA H20-3e, 100 %, 0 %, 139064 MiB, 143771 MiB, 246.73 W
2025/11/30 12:01:46.647, 6, NVIDIA H20-3e, 100 %, 0 %, 139064 MiB, 143771 MiB, 229.95 W
2025/11/30 12:01:46.647, 7, NVIDIA H20-3e, 100 %, 0 %, 139066 MiB, 143771 MiB, 240.17 W
2025/11/30 12:01:47.648, 0, NVIDIA H20-3e, 100 %, 0 %, 136014 MiB, 143771 MiB, 165.61 W
2025/11/30 12:01:47.648, 1, NVIDIA H20-3e, 0 %, 0 %, 139066 MiB, 143771 MiB, 151.23 W
2025/11/30 12:01:47.648, 2, NVIDIA H20-3e, 100 %, 0 %, 139066 MiB, 143771 MiB, 167.99 W
2025/11/30 12:01:47.648, 3, NVIDIA H20-3e, 100 %, 0 %, 139066 MiB, 143771 MiB, 167.21 W
2025/11/30 12:01:47.648, 4, NVIDIA H20-3e, 100 %, 0 %, 139066 MiB, 143771 MiB, 160.99 W
2025/11/30 12:01:47.648, 5, NVIDIA H20-3e, 100 %, 0 %, 139064 MiB, 143771 MiB, 168.97 W
2025/11/30 12:01:47.648, 6, NVIDIA H20-3e, 100 %, 0 %, 139064 MiB, 143771 MiB, 155.90 W
2025/11/30 12:01:47.648, 7, NVIDIA H20-3e, 100 %, 0 %, 139066 MiB, 143771 MiB, 164.86 W
2025/11/30 12:01:48.648, 0, NVIDIA H20-3e, 100 %, 5 %, 136014 MiB, 143771 MiB, 305.36 W
2025/11/30 12:01:48.648, 1, NVIDIA H20-3e, 100 %, 7 %, 139066 MiB, 143771 MiB, 294.46 W
2025/11/30 12:01:48.649, 2, NVIDIA H20-3e, 100 %, 6 %, 139066 MiB, 143771 MiB, 305.92 W
2025/11/30 12:01:48.649, 3, NVIDIA H20-3e, 100 %, 7 %, 139066 MiB, 143771 MiB, 301.45 W
2025/11/30 12:01:48.649, 4, NVIDIA H20-3e, 100 %, 7 %, 139066 MiB, 143771 MiB, 299.88 W
2025/11/30 12:01:48.649, 5, NVIDIA H20-3e, 100 %, 6 %, 139064 MiB, 143771 MiB, 315.65 W
2025/11/30 12:01:48.649, 6, NVIDIA H20-3e, 100 %, 7 %, 139064 MiB, 143771 MiB, 300.13 W
2025/11/30 12:01:48.649, 7, NVIDIA H20-3e, 100 %, 7 %, 139066 MiB, 143771 MiB, 303.44 W
2025/11/30 12:01:49.649, 0, NVIDIA H20-3e, 100 %, 7 %, 136014 MiB, 143771 MiB, 334.11 W
2025/11/30 12:01:49.649, 1, NVIDIA H20-3e, 100 %, 5 %, 139066 MiB, 143771 MiB, 326.90 W
2025/11/30 12:01:49.649, 2, NVIDIA H20-3e, 100 %, 7 %, 139066 MiB, 143771 MiB, 340.45 W
2025/11/30 12:01:49.650, 3, NVIDIA H20-3e, 100 %, 7 %, 139066 MiB, 143771 MiB, 334.36 W
2025/11/30 12:01:49.650, 4, NVIDIA H20-3e, 100 %, 5 %, 139066 MiB, 143771 MiB, 335.20 W
2025/11/30 12:01:49.650, 5, NVIDIA H20-3e, 100 %, 7 %, 139064 MiB, 143771 MiB, 340.01 W
2025/11/30 12:01:49.650, 6, NVIDIA H20-3e, 100 %, 7 %, 139064 MiB, 143771 MiB, 329.12 W
2025/11/30 12:01:49.650, 7, NVIDIA H20-3e, 100 %, 5 %, 139066 MiB, 143771 MiB, 337.96 W
2025/11/30 12:01:50.650, 0, NVIDIA H20-3e, 100 %, 7 %, 136014 MiB, 143771 MiB, 345.29 W
2025/11/30 12:01:50.650, 1, NVIDIA H20-3e, 100 %, 7 %, 139066 MiB, 143771 MiB, 333.85 W
2025/11/30 12:01:50.650, 2, NVIDIA H20-3e, 100 %, 6 %, 139066 MiB, 143771 MiB, 354.92 W
2025/11/30 12:01:50.650, 3, NVIDIA H20-3e, 100 %, 7 %, 139066 MiB, 143771 MiB, 347.06 W
2025/11/30 12:01:50.650, 4, NVIDIA H20-3e, 100 %, 4 %, 139066 MiB, 143771 MiB, 345.17 W
2025/11/30 12:01:50.651, 5, NVIDIA H20-3e, 100 %, 7 %, 139064 MiB, 143771 MiB, 353.55 W
2025/11/30 12:01:50.651, 6, NVIDIA H20-3e, 100 %, 7 %, 139064 MiB, 143771 MiB, 334.10 W
2025/11/30 12:01:50.651, 7, NVIDIA H20-3e, 100 %, 4 %, 139066 MiB, 143771 MiB, 344.53 W
2025/11/30 12:01:51.651, 0, NVIDIA H20-3e, 60 %, 4 %, 136014 MiB, 143771 MiB, 330.69 W
2025/11/30 12:01:51.651, 1, NVIDIA H20-3e, 100 %, 7 %, 139066 MiB, 143771 MiB, 324.75 W
2025/11/30 12:01:51.651, 2, NVIDIA H20-3e, 100 %, 4 %, 139066 MiB, 143771 MiB, 346.42 W
2025/11/30 12:01:51.651, 3, NVIDIA H20-3e, 100 %, 7 %, 139066 MiB, 143771 MiB, 345.85 W
2025/11/30 12:01:51.651, 4, NVIDIA H20-3e, 100 %, 6 %, 139066 MiB, 143771 MiB, 347.77 W
2025/11/30 12:01:51.651, 5, NVIDIA H20-3e, 100 %, 6 %, 139064 MiB, 143771 MiB, 339.21 W
2025/11/30 12:01:51.651, 6, NVIDIA H20-3e, 100 %, 7 %, 139064 MiB, 143771 MiB, 321.87 W
2025/11/30 12:01:51.652, 7, NVIDIA H20-3e, 100 %, 6 %, 139066 MiB, 143771 MiB, 335.23 W
2025/11/30 12:01:52.652, 0, NVIDIA H20-3e, 100 %, 7 %, 136014 MiB, 143771 MiB, 212.49 W
2025/11/30 12:01:52.652, 1, NVIDIA H20-3e, 100 %, 7 %, 139066 MiB, 143771 MiB, 206.01 W
2025/11/30 12:01:52.652, 2, NVIDIA H20-3e, 100 %, 5 %, 139066 MiB, 143771 MiB, 212.84 W
2025/11/30 12:01:52.652, 3, NVIDIA H20-3e, 100 %, 7 %, 139066 MiB, 143771 MiB, 207.19 W
2025/11/30 12:01:52.652, 4, NVIDIA H20-3e, 100 %, 5 %, 139066 MiB, 143771 MiB, 219.07 W
2025/11/30 12:01:52.652, 5, NVIDIA H20-3e, 100 %, 7 %, 139064 MiB, 143771 MiB, 219.64 W
2025/11/30 12:01:52.652, 6, NVIDIA H20-3e, 100 %, 7 %, 139064 MiB, 143771 MiB, 208.35 W
2025/11/30 12:01:52.652, 7, NVIDIA H20-3e, 100 %, 5 %, 139066 MiB, 143771 MiB, 217.70 W
2025/11/30 12:01:53.652, 0, NVIDIA H20-3e, 100 %, 3 %, 136014 MiB, 143771 MiB, 255.14 W
2025/11/30 12:01:53.653, 1, NVIDIA H20-3e, 99 %, 4 %, 139066 MiB, 143771 MiB, 248.50 W
2025/11/30 12:01:53.653, 2, NVIDIA H20-3e, 91 %, 1 %, 139066 MiB, 143771 MiB, 259.13 W
2025/11/30 12:01:53.653, 3, NVIDIA H20-3e, 61 %, 2 %, 139066 MiB, 143771 MiB, 256.42 W
2025/11/30 12:01:53.653, 4, NVIDIA H20-3e, 89 %, 4 %, 139066 MiB, 143771 MiB, 253.96 W
2025/11/30 12:01:53.653, 5, NVIDIA H20-3e, 100 %, 4 %, 139064 MiB, 143771 MiB, 258.82 W
2025/11/30 12:01:53.653, 6, NVIDIA H20-3e, 91 %, 2 %, 139064 MiB, 143771 MiB, 246.82 W
2025/11/30 12:01:53.653, 7, NVIDIA H20-3e, 93 %, 4 %, 139066 MiB, 143771 MiB, 256.99 W
2025/11/30 12:01:54.653, 0, NVIDIA H20-3e, 100 %, 7 %, 136014 MiB, 143771 MiB, 339.60 W
2025/11/30 12:01:54.653, 1, NVIDIA H20-3e, 100 %, 7 %, 139066 MiB, 143771 MiB, 332.08 W
2025/11/30 12:01:54.654, 2, NVIDIA H20-3e, 100 %, 4 %, 139066 MiB, 143771 MiB, 347.84 W
2025/11/30 12:01:54.654, 3, NVIDIA H20-3e, 100 %, 5 %, 139066 MiB, 143771 MiB, 341.12 W
2025/11/30 12:01:54.654, 4, NVIDIA H20-3e, 100 %, 6 %, 139066 MiB, 143771 MiB, 341.67 W
2025/11/30 12:01:54.654, 5, NVIDIA H20-3e, 100 %, 7 %, 139064 MiB, 143771 MiB, 347.36 W
2025/11/30 12:01:54.654, 6, NVIDIA H20-3e, 100 %, 5 %, 139064 MiB, 143771 MiB, 330.95 W
2025/11/30 12:01:54.654, 7, NVIDIA H20-3e, 100 %, 6 %, 139066 MiB, 143771 MiB, 341.49 W
2025/11/30 12:01:55.654, 0, NVIDIA H20-3e, 100 %, 7 %, 136014 MiB, 143771 MiB, 341.07 W
