timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/12/01 04:17:47.513, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 83.98 W
2025/12/01 04:17:47.513, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 82.60 W
2025/12/01 04:17:47.513, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 85.00 W
2025/12/01 04:17:48.513, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 84.35 W
2025/12/01 04:17:48.514, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 80.76 W
2025/12/01 04:17:48.514, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 86.84 W
2025/12/01 04:17:48.514, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 81.71 W
2025/12/01 04:17:48.514, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 81.19 W
2025/12/01 04:17:48.514, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 83.73 W
2025/12/01 04:17:48.514, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 82.60 W
2025/12/01 04:17:48.514, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 84.51 W
2025/12/01 04:17:49.514, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 84.31 W
2025/12/01 04:17:49.515, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 81.01 W
2025/12/01 04:17:49.515, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 86.40 W
2025/12/01 04:17:49.515, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 81.71 W
2025/12/01 04:17:49.515, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 81.19 W
2025/12/01 04:17:49.515, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 83.98 W
2025/12/01 04:17:49.515, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 82.84 W
2025/12/01 04:17:49.515, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 85.00 W
2025/12/01 04:17:50.515, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 84.64 W
2025/12/01 04:17:50.515, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 81.16 W
2025/12/01 04:17:50.515, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 86.42 W
2025/12/01 04:17:50.516, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 81.47 W
2025/12/01 04:17:50.516, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 81.19 W
2025/12/01 04:17:50.516, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 83.49 W
2025/12/01 04:17:50.516, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 82.60 W
2025/12/01 04:17:50.516, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 84.75 W
2025/12/01 04:17:51.516, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 84.64 W
2025/12/01 04:17:51.516, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 81.13 W
2025/12/01 04:17:51.516, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 86.45 W
2025/12/01 04:17:51.516, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 81.47 W
2025/12/01 04:17:51.516, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 80.61 W
2025/12/01 04:17:51.516, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 83.98 W
2025/12/01 04:17:51.517, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 82.84 W
2025/12/01 04:17:51.517, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 84.56 W
2025/12/01 04:17:52.517, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 84.35 W
2025/12/01 04:17:52.517, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 81.21 W
2025/12/01 04:17:52.517, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 86.40 W
2025/12/01 04:17:52.517, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 81.47 W
2025/12/01 04:17:52.517, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 80.66 W
2025/12/01 04:17:52.517, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 83.73 W
2025/12/01 04:17:52.517, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81555 MiB, 85651 MiB, 82.84 W
2025/12/01 04:17:52.517, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 85.02 W
2025/12/01 04:17:53.518, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81791 MiB, 85651 MiB, 87.80 W
2025/12/01 04:17:53.518, 1, NVIDIA RTX 6000D, 41 %, 25 %, 81555 MiB, 85651 MiB, 89.55 W
2025/12/01 04:17:53.518, 2, NVIDIA RTX 6000D, 27 %, 16 %, 81809 MiB, 85651 MiB, 94.04 W
2025/12/01 04:17:53.518, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81621 MiB, 85651 MiB, 84.29 W
2025/12/01 04:17:53.518, 4, NVIDIA RTX 6000D, 15 %, 9 %, 81651 MiB, 85651 MiB, 81.44 W
2025/12/01 04:17:53.518, 5, NVIDIA RTX 6000D, 27 %, 16 %, 81651 MiB, 85651 MiB, 109.32 W
2025/12/01 04:17:53.518, 6, NVIDIA RTX 6000D, 22 %, 13 %, 81651 MiB, 85651 MiB, 91.48 W
2025/12/01 04:17:53.518, 7, NVIDIA RTX 6000D, 40 %, 25 %, 81557 MiB, 85651 MiB, 106.43 W
2025/12/01 04:17:54.518, 0, NVIDIA RTX 6000D, 43 %, 26 %, 81945 MiB, 85651 MiB, 210.52 W
2025/12/01 04:17:54.519, 1, NVIDIA RTX 6000D, 76 %, 47 %, 81747 MiB, 85651 MiB, 195.88 W
2025/12/01 04:17:54.519, 2, NVIDIA RTX 6000D, 69 %, 41 %, 81809 MiB, 85651 MiB, 291.34 W
2025/12/01 04:17:54.519, 3, NVIDIA RTX 6000D, 52 %, 32 %, 81715 MiB, 85651 MiB, 279.54 W
2025/12/01 04:17:54.519, 4, NVIDIA RTX 6000D, 37 %, 23 %, 81651 MiB, 85651 MiB, 215.32 W
2025/12/01 04:17:54.519, 5, NVIDIA RTX 6000D, 52 %, 29 %, 81651 MiB, 85651 MiB, 242.99 W
2025/12/01 04:17:54.519, 6, NVIDIA RTX 6000D, 15 %, 9 %, 81651 MiB, 85651 MiB, 257.21 W
2025/12/01 04:17:54.519, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 159.04 W
2025/12/01 04:17:55.519, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81945 MiB, 85651 MiB, 163.75 W
2025/12/01 04:17:55.520, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81747 MiB, 85651 MiB, 118.16 W
2025/12/01 04:17:55.520, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81809 MiB, 85651 MiB, 150.68 W
2025/12/01 04:17:55.520, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81715 MiB, 85651 MiB, 111.65 W
2025/12/01 04:17:55.520, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 149.66 W
2025/12/01 04:17:55.520, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 124.77 W
2025/12/01 04:17:55.520, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 170.44 W
2025/12/01 04:17:55.520, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81557 MiB, 85651 MiB, 85.79 W
2025/12/01 04:17:56.520, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81945 MiB, 85651 MiB, 97.32 W
2025/12/01 04:17:56.521, 1, NVIDIA RTX 6000D, 9 %, 6 %, 81747 MiB, 85651 MiB, 96.21 W
2025/12/01 04:17:56.521, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81809 MiB, 85651 MiB, 101.21 W
2025/12/01 04:17:56.521, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81715 MiB, 85651 MiB, 102.29 W
2025/12/01 04:17:56.521, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 92.11 W
2025/12/01 04:17:56.521, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 99.39 W
2025/12/01 04:17:56.521, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 83.78 W
2025/12/01 04:17:56.521, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 130.48 W
2025/12/01 04:17:57.521, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81945 MiB, 85651 MiB, 84.64 W
2025/12/01 04:17:57.521, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81747 MiB, 85651 MiB, 92.79 W
2025/12/01 04:17:57.522, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81809 MiB, 85651 MiB, 86.88 W
2025/12/01 04:17:57.522, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81715 MiB, 85651 MiB, 82.45 W
2025/12/01 04:17:57.522, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 91.88 W
2025/12/01 04:17:57.522, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 83.98 W
2025/12/01 04:17:57.522, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 82.59 W
2025/12/01 04:17:57.522, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 114.58 W
2025/12/01 04:17:58.522, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81945 MiB, 85651 MiB, 84.64 W
2025/12/01 04:17:58.522, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81747 MiB, 85651 MiB, 91.82 W
2025/12/01 04:17:58.522, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81809 MiB, 85651 MiB, 86.84 W
2025/12/01 04:17:58.523, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81715 MiB, 85651 MiB, 82.50 W
2025/12/01 04:17:58.523, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 81.73 W
2025/12/01 04:17:58.523, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 83.73 W
2025/12/01 04:17:58.523, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 82.61 W
2025/12/01 04:17:58.523, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 85.08 W
2025/12/01 04:17:59.523, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81945 MiB, 85651 MiB, 84.64 W
2025/12/01 04:17:59.523, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81747 MiB, 85651 MiB, 81.60 W
2025/12/01 04:17:59.523, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81809 MiB, 85651 MiB, 86.84 W
2025/12/01 04:17:59.523, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81715 MiB, 85651 MiB, 82.01 W
2025/12/01 04:17:59.523, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 81.64 W
2025/12/01 04:17:59.523, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 83.98 W
2025/12/01 04:17:59.524, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 82.60 W
2025/12/01 04:17:59.524, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 85.48 W
2025/12/01 04:18:00.524, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81945 MiB, 85651 MiB, 84.40 W
2025/12/01 04:18:00.524, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81747 MiB, 85651 MiB, 81.59 W
2025/12/01 04:18:00.524, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81809 MiB, 85651 MiB, 86.59 W
2025/12/01 04:18:00.524, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81715 MiB, 85651 MiB, 82.01 W
2025/12/01 04:18:00.524, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 81.66 W
2025/12/01 04:18:00.524, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 83.49 W
2025/12/01 04:18:00.524, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 82.60 W
2025/12/01 04:18:00.524, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 85.00 W
2025/12/01 04:18:01.525, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81945 MiB, 85651 MiB, 84.64 W
2025/12/01 04:18:01.525, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81747 MiB, 85651 MiB, 81.59 W
2025/12/01 04:18:01.525, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81809 MiB, 85651 MiB, 86.45 W
2025/12/01 04:18:01.525, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81715 MiB, 85651 MiB, 82.25 W
2025/12/01 04:18:01.525, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 81.19 W
2025/12/01 04:18:01.525, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 83.98 W
2025/12/01 04:18:01.525, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 82.12 W
2025/12/01 04:18:01.525, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 85.00 W
2025/12/01 04:18:02.526, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81945 MiB, 85651 MiB, 84.35 W
2025/12/01 04:18:02.526, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81747 MiB, 85651 MiB, 81.69 W
2025/12/01 04:18:02.526, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81809 MiB, 85651 MiB, 86.40 W
2025/12/01 04:18:02.526, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81715 MiB, 85651 MiB, 82.25 W
2025/12/01 04:18:02.526, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 81.19 W
2025/12/01 04:18:02.526, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 83.49 W
2025/12/01 04:18:02.526, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 82.36 W
2025/12/01 04:18:02.526, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 85.04 W
2025/12/01 04:18:03.526, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81945 MiB, 85651 MiB, 84.15 W
2025/12/01 04:18:03.527, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81747 MiB, 85651 MiB, 81.69 W
2025/12/01 04:18:03.527, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81809 MiB, 85651 MiB, 86.84 W
2025/12/01 04:18:03.527, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81715 MiB, 85651 MiB, 82.01 W
2025/12/01 04:18:03.527, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 81.44 W
2025/12/01 04:18:03.527, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 83.98 W
2025/12/01 04:18:03.527, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 82.17 W
2025/12/01 04:18:03.527, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 85.02 W
2025/12/01 04:18:04.527, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81945 MiB, 85651 MiB, 84.15 W
2025/12/01 04:18:04.527, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81747 MiB, 85651 MiB, 81.69 W
2025/12/01 04:18:04.527, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81809 MiB, 85651 MiB, 86.84 W
2025/12/01 04:18:04.527, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81715 MiB, 85651 MiB, 81.52 W
2025/12/01 04:18:04.527, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 81.41 W
2025/12/01 04:18:04.528, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 83.49 W
2025/12/01 04:18:04.528, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 82.39 W
2025/12/01 04:18:04.528, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 85.00 W
2025/12/01 04:18:05.528, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81945 MiB, 85651 MiB, 84.15 W
2025/12/01 04:18:05.528, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81747 MiB, 85651 MiB, 81.69 W
2025/12/01 04:18:05.528, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81809 MiB, 85651 MiB, 86.45 W
2025/12/01 04:18:05.528, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81715 MiB, 85651 MiB, 81.76 W
2025/12/01 04:18:05.528, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 81.15 W
2025/12/01 04:18:05.528, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 83.73 W
2025/12/01 04:18:05.528, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 82.61 W
2025/12/01 04:18:05.528, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 85.00 W
2025/12/01 04:18:06.529, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81945 MiB, 85651 MiB, 84.15 W
2025/12/01 04:18:06.529, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81747 MiB, 85651 MiB, 81.69 W
2025/12/01 04:18:06.529, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81809 MiB, 85651 MiB, 86.35 W
2025/12/01 04:18:06.529, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81715 MiB, 85651 MiB, 82.01 W
2025/12/01 04:18:06.529, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 81.17 W
2025/12/01 04:18:06.529, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 83.54 W
2025/12/01 04:18:06.529, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 82.61 W
2025/12/01 04:18:06.529, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 84.56 W
2025/12/01 04:18:07.529, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81945 MiB, 85651 MiB, 84.15 W
2025/12/01 04:18:07.530, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81747 MiB, 85651 MiB, 81.64 W
2025/12/01 04:18:07.530, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81809 MiB, 85651 MiB, 86.35 W
2025/12/01 04:18:07.530, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81715 MiB, 85651 MiB, 82.01 W
2025/12/01 04:18:07.530, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 81.15 W
2025/12/01 04:18:07.530, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 83.76 W
2025/12/01 04:18:07.530, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 82.61 W
2025/12/01 04:18:07.530, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 84.56 W
2025/12/01 04:18:08.530, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81945 MiB, 85651 MiB, 84.15 W
2025/12/01 04:18:08.530, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81747 MiB, 85651 MiB, 81.64 W
2025/12/01 04:18:08.530, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81809 MiB, 85651 MiB, 86.59 W
2025/12/01 04:18:08.530, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81715 MiB, 85651 MiB, 82.01 W
2025/12/01 04:18:08.531, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 81.15 W
2025/12/01 04:18:08.531, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 83.49 W
2025/12/01 04:18:08.531, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 82.12 W
2025/12/01 04:18:08.531, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 84.56 W
2025/12/01 04:18:09.531, 0, NVIDIA RTX 6000D, 11 %, 5 %, 81945 MiB, 85651 MiB, 84.38 W
2025/12/01 04:18:09.531, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81747 MiB, 85651 MiB, 83.15 W
2025/12/01 04:18:09.531, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81809 MiB, 85651 MiB, 86.84 W
2025/12/01 04:18:09.531, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81715 MiB, 85651 MiB, 82.42 W
2025/12/01 04:18:09.531, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 81.42 W
2025/12/01 04:18:09.532, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 83.73 W
2025/12/01 04:18:09.532, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 82.26 W
2025/12/01 04:18:09.532, 7, NVIDIA RTX 6000D, 8 %, 4 %, 81651 MiB, 85651 MiB, 91.60 W
2025/12/01 04:18:10.532, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81945 MiB, 85651 MiB, 96.65 W
2025/12/01 04:18:10.532, 1, NVIDIA RTX 6000D, 30 %, 12 %, 81747 MiB, 85651 MiB, 113.41 W
2025/12/01 04:18:10.532, 2, NVIDIA RTX 6000D, 8 %, 4 %, 81809 MiB, 85651 MiB, 94.50 W
2025/12/01 04:18:10.532, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81715 MiB, 85651 MiB, 87.30 W
2025/12/01 04:18:10.532, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 87.42 W
2025/12/01 04:18:10.532, 5, NVIDIA RTX 6000D, 8 %, 3 %, 81651 MiB, 85651 MiB, 89.28 W
2025/12/01 04:18:10.532, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 91.74 W
2025/12/01 04:18:10.532, 7, NVIDIA RTX 6000D, 16 %, 7 %, 81651 MiB, 85651 MiB, 94.51 W
2025/12/01 04:18:11.533, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81945 MiB, 85651 MiB, 88.92 W
2025/12/01 04:18:11.533, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81747 MiB, 85651 MiB, 91.78 W
2025/12/01 04:18:11.533, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81809 MiB, 85651 MiB, 97.31 W
2025/12/01 04:18:11.533, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81715 MiB, 85651 MiB, 85.41 W
2025/12/01 04:18:11.533, 4, NVIDIA RTX 6000D, 8 %, 4 %, 81651 MiB, 85651 MiB, 85.99 W
2025/12/01 04:18:11.533, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 87.29 W
2025/12/01 04:18:11.534, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 89.55 W
2025/12/01 04:18:11.534, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 91.91 W
2025/12/01 04:18:12.534, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81945 MiB, 85651 MiB, 85.50 W
2025/12/01 04:18:12.534, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81747 MiB, 85651 MiB, 90.76 W
2025/12/01 04:18:12.534, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81809 MiB, 85651 MiB, 87.36 W
2025/12/01 04:18:12.534, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81715 MiB, 85651 MiB, 82.75 W
2025/12/01 04:18:12.534, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 82.38 W
2025/12/01 04:18:12.535, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 86.18 W
2025/12/01 04:18:12.535, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 83.92 W
2025/12/01 04:18:12.535, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 86.07 W
2025/12/01 04:18:13.535, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81945 MiB, 85651 MiB, 85.08 W
2025/12/01 04:18:13.535, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81747 MiB, 85651 MiB, 81.29 W
2025/12/01 04:18:13.535, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81809 MiB, 85651 MiB, 87.40 W
2025/12/01 04:18:13.535, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81715 MiB, 85651 MiB, 82.78 W
2025/12/01 04:18:13.535, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 81.68 W
2025/12/01 04:18:13.535, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 84.07 W
2025/12/01 04:18:13.536, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 82.60 W
2025/12/01 04:18:13.536, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 85.99 W
2025/12/01 04:18:14.536, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81945 MiB, 85651 MiB, 85.13 W
2025/12/01 04:18:14.536, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81747 MiB, 85651 MiB, 81.25 W
2025/12/01 04:18:14.536, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81809 MiB, 85651 MiB, 86.89 W
