timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/22 11:52:28.906, 5, NVIDIA H20-3e, 100 %, 6 %, 139020 MiB, 143771 MiB, 319.80 W
2025/11/22 11:52:28.906, 6, NVIDIA H20-3e, 100 %, 5 %, 139020 MiB, 143771 MiB, 306.90 W
2025/11/22 11:52:28.906, 7, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 311.76 W
2025/11/22 11:52:29.906, 0, NVIDIA H20-3e, 100 %, 7 %, 136460 MiB, 143771 MiB, 342.16 W
2025/11/22 11:52:29.906, 1, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 333.64 W
2025/11/22 11:52:29.906, 2, NVIDIA H20-3e, 100 %, 4 %, 138900 MiB, 143771 MiB, 344.35 W
2025/11/22 11:52:29.907, 3, NVIDIA H20-3e, 100 %, 5 %, 139022 MiB, 143771 MiB, 341.33 W
2025/11/22 11:52:29.907, 4, NVIDIA H20-3e, 100 %, 4 %, 139022 MiB, 143771 MiB, 341.36 W
2025/11/22 11:52:29.907, 5, NVIDIA H20-3e, 100 %, 5 %, 139020 MiB, 143771 MiB, 347.17 W
2025/11/22 11:52:29.907, 6, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 336.21 W
2025/11/22 11:52:29.907, 7, NVIDIA H20-3e, 100 %, 5 %, 139020 MiB, 143771 MiB, 342.49 W
2025/11/22 11:52:30.907, 0, NVIDIA H20-3e, 100 %, 5 %, 136460 MiB, 143771 MiB, 341.41 W
2025/11/22 11:52:30.907, 1, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 334.52 W
2025/11/22 11:52:30.907, 2, NVIDIA H20-3e, 100 %, 6 %, 138900 MiB, 143771 MiB, 343.34 W
2025/11/22 11:52:30.907, 3, NVIDIA H20-3e, 100 %, 7 %, 139022 MiB, 143771 MiB, 342.48 W
2025/11/22 11:52:30.907, 4, NVIDIA H20-3e, 100 %, 4 %, 139022 MiB, 143771 MiB, 340.15 W
2025/11/22 11:52:30.907, 5, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 347.70 W
2025/11/22 11:52:30.908, 6, NVIDIA H20-3e, 100 %, 5 %, 139020 MiB, 143771 MiB, 336.16 W
2025/11/22 11:52:30.908, 7, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 339.76 W
2025/11/22 11:52:31.908, 0, NVIDIA H20-3e, 100 %, 4 %, 136460 MiB, 143771 MiB, 342.10 W
2025/11/22 11:52:31.908, 1, NVIDIA H20-3e, 100 %, 5 %, 139020 MiB, 143771 MiB, 333.31 W
2025/11/22 11:52:31.908, 2, NVIDIA H20-3e, 100 %, 7 %, 138900 MiB, 143771 MiB, 343.44 W
2025/11/22 11:52:31.908, 3, NVIDIA H20-3e, 100 %, 4 %, 139022 MiB, 143771 MiB, 341.17 W
2025/11/22 11:52:31.908, 4, NVIDIA H20-3e, 100 %, 7 %, 139022 MiB, 143771 MiB, 340.85 W
2025/11/22 11:52:31.908, 5, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 348.14 W
2025/11/22 11:52:31.908, 6, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 336.98 W
2025/11/22 11:52:31.908, 7, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 341.49 W
2025/11/22 11:52:32.909, 0, NVIDIA H20-3e, 11 %, 0 %, 136460 MiB, 143771 MiB, 314.15 W
2025/11/22 11:52:32.909, 1, NVIDIA H20-3e, 14 %, 0 %, 139020 MiB, 143771 MiB, 302.43 W
2025/11/22 11:52:32.909, 2, NVIDIA H20-3e, 21 %, 0 %, 138900 MiB, 143771 MiB, 312.64 W
2025/11/22 11:52:32.909, 3, NVIDIA H20-3e, 31 %, 0 %, 139022 MiB, 143771 MiB, 309.61 W
2025/11/22 11:52:32.909, 4, NVIDIA H20-3e, 55 %, 2 %, 139022 MiB, 143771 MiB, 306.67 W
2025/11/22 11:52:32.909, 5, NVIDIA H20-3e, 11 %, 0 %, 139020 MiB, 143771 MiB, 317.51 W
2025/11/22 11:52:32.909, 6, NVIDIA H20-3e, 13 %, 0 %, 139020 MiB, 143771 MiB, 302.93 W
2025/11/22 11:52:32.909, 7, NVIDIA H20-3e, 82 %, 4 %, 139020 MiB, 143771 MiB, 308.96 W
2025/11/22 11:52:33.909, 0, NVIDIA H20-3e, 100 %, 4 %, 136460 MiB, 143771 MiB, 332.73 W
2025/11/22 11:52:33.910, 1, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 327.57 W
2025/11/22 11:52:33.910, 2, NVIDIA H20-3e, 100 %, 7 %, 138900 MiB, 143771 MiB, 338.47 W
2025/11/22 11:52:33.910, 3, NVIDIA H20-3e, 100 %, 4 %, 139022 MiB, 143771 MiB, 337.81 W
2025/11/22 11:52:33.910, 4, NVIDIA H20-3e, 100 %, 7 %, 139022 MiB, 143771 MiB, 337.32 W
2025/11/22 11:52:33.910, 5, NVIDIA H20-3e, 100 %, 6 %, 139020 MiB, 143771 MiB, 342.56 W
2025/11/22 11:52:33.910, 6, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 331.89 W
2025/11/22 11:52:33.910, 7, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 335.81 W
2025/11/22 11:52:34.910, 0, NVIDIA H20-3e, 100 %, 7 %, 136460 MiB, 143771 MiB, 337.11 W
2025/11/22 11:52:34.910, 1, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 332.31 W
2025/11/22 11:52:34.910, 2, NVIDIA H20-3e, 100 %, 4 %, 138900 MiB, 143771 MiB, 341.51 W
2025/11/22 11:52:34.910, 3, NVIDIA H20-3e, 100 %, 5 %, 139022 MiB, 143771 MiB, 338.81 W
2025/11/22 11:52:34.911, 4, NVIDIA H20-3e, 100 %, 4 %, 139022 MiB, 143771 MiB, 338.43 W
2025/11/22 11:52:34.911, 5, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 345.30 W
2025/11/22 11:52:34.911, 6, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 334.52 W
2025/11/22 11:52:34.911, 7, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 340.05 W
2025/11/22 11:52:35.911, 0, NVIDIA H20-3e, 100 %, 4 %, 136460 MiB, 143771 MiB, 338.05 W
2025/11/22 11:52:35.911, 1, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 330.86 W
2025/11/22 11:52:35.911, 2, NVIDIA H20-3e, 100 %, 7 %, 138900 MiB, 143771 MiB, 341.42 W
2025/11/22 11:52:35.911, 3, NVIDIA H20-3e, 100 %, 6 %, 139022 MiB, 143771 MiB, 336.70 W
2025/11/22 11:52:35.911, 4, NVIDIA H20-3e, 100 %, 6 %, 139022 MiB, 143771 MiB, 338.36 W
2025/11/22 11:52:35.911, 5, NVIDIA H20-3e, 100 %, 5 %, 139020 MiB, 143771 MiB, 347.04 W
2025/11/22 11:52:35.911, 6, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 331.68 W
2025/11/22 11:52:35.912, 7, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 337.18 W
2025/11/22 11:52:36.912, 0, NVIDIA H20-3e, 100 %, 7 %, 136460 MiB, 143771 MiB, 337.07 W
2025/11/22 11:52:36.912, 1, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 328.99 W
2025/11/22 11:52:36.912, 2, NVIDIA H20-3e, 100 %, 4 %, 138900 MiB, 143771 MiB, 339.82 W
2025/11/22 11:52:36.912, 3, NVIDIA H20-3e, 100 %, 4 %, 139022 MiB, 143771 MiB, 338.19 W
2025/11/22 11:52:36.912, 4, NVIDIA H20-3e, 100 %, 4 %, 139022 MiB, 143771 MiB, 335.88 W
2025/11/22 11:52:36.912, 5, NVIDIA H20-3e, 100 %, 5 %, 139020 MiB, 143771 MiB, 345.61 W
2025/11/22 11:52:36.912, 6, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 332.14 W
2025/11/22 11:52:36.912, 7, NVIDIA H20-3e, 100 %, 5 %, 139020 MiB, 143771 MiB, 338.10 W
2025/11/22 11:52:37.912, 0, NVIDIA H20-3e, 10 %, 0 %, 136460 MiB, 143771 MiB, 221.84 W
2025/11/22 11:52:37.913, 1, NVIDIA H20-3e, 9 %, 0 %, 139020 MiB, 143771 MiB, 227.23 W
2025/11/22 11:52:37.913, 2, NVIDIA H20-3e, 10 %, 0 %, 138900 MiB, 143771 MiB, 236.78 W
2025/11/22 11:52:37.913, 3, NVIDIA H20-3e, 9 %, 0 %, 139022 MiB, 143771 MiB, 228.38 W
2025/11/22 11:52:37.913, 4, NVIDIA H20-3e, 9 %, 0 %, 139022 MiB, 143771 MiB, 224.78 W
2025/11/22 11:52:37.913, 5, NVIDIA H20-3e, 9 %, 0 %, 139020 MiB, 143771 MiB, 242.16 W
2025/11/22 11:52:37.913, 6, NVIDIA H20-3e, 9 %, 0 %, 139020 MiB, 143771 MiB, 216.95 W
2025/11/22 11:52:37.913, 7, NVIDIA H20-3e, 9 %, 0 %, 139020 MiB, 143771 MiB, 223.62 W
2025/11/22 11:52:38.913, 0, NVIDIA H20-3e, 100 %, 5 %, 136460 MiB, 143771 MiB, 270.02 W
2025/11/22 11:52:38.913, 1, NVIDIA H20-3e, 100 %, 6 %, 139020 MiB, 143771 MiB, 242.70 W
2025/11/22 11:52:38.913, 2, NVIDIA H20-3e, 100 %, 8 %, 138900 MiB, 143771 MiB, 256.98 W
2025/11/22 11:52:38.913, 3, NVIDIA H20-3e, 100 %, 8 %, 139022 MiB, 143771 MiB, 263.65 W
2025/11/22 11:52:38.913, 4, NVIDIA H20-3e, 100 %, 6 %, 139022 MiB, 143771 MiB, 258.04 W
2025/11/22 11:52:38.914, 5, NVIDIA H20-3e, 100 %, 6 %, 139020 MiB, 143771 MiB, 260.63 W
2025/11/22 11:52:38.914, 6, NVIDIA H20-3e, 100 %, 6 %, 139020 MiB, 143771 MiB, 256.37 W
2025/11/22 11:52:38.914, 7, NVIDIA H20-3e, 100 %, 8 %, 139020 MiB, 143771 MiB, 267.92 W
2025/11/22 11:52:39.914, 0, NVIDIA H20-3e, 100 %, 6 %, 136460 MiB, 143771 MiB, 349.35 W
2025/11/22 11:52:39.914, 1, NVIDIA H20-3e, 100 %, 6 %, 139020 MiB, 143771 MiB, 342.49 W
2025/11/22 11:52:39.914, 2, NVIDIA H20-3e, 100 %, 7 %, 138900 MiB, 143771 MiB, 354.77 W
2025/11/22 11:52:39.914, 3, NVIDIA H20-3e, 100 %, 6 %, 139022 MiB, 143771 MiB, 348.85 W
2025/11/22 11:52:39.914, 4, NVIDIA H20-3e, 100 %, 8 %, 139022 MiB, 143771 MiB, 349.10 W
2025/11/22 11:52:39.914, 5, NVIDIA H20-3e, 100 %, 8 %, 139020 MiB, 143771 MiB, 357.37 W
2025/11/22 11:52:39.914, 6, NVIDIA H20-3e, 100 %, 6 %, 139020 MiB, 143771 MiB, 338.23 W
2025/11/22 11:52:39.914, 7, NVIDIA H20-3e, 100 %, 6 %, 139020 MiB, 143771 MiB, 349.67 W
2025/11/22 11:52:40.914, 0, NVIDIA H20-3e, 100 %, 8 %, 136460 MiB, 143771 MiB, 349.86 W
2025/11/22 11:52:40.915, 1, NVIDIA H20-3e, 100 %, 8 %, 139020 MiB, 143771 MiB, 341.46 W
2025/11/22 11:52:40.915, 2, NVIDIA H20-3e, 100 %, 5 %, 138900 MiB, 143771 MiB, 351.80 W
2025/11/22 11:52:40.915, 3, NVIDIA H20-3e, 100 %, 7 %, 139022 MiB, 143771 MiB, 349.17 W
2025/11/22 11:52:40.915, 4, NVIDIA H20-3e, 100 %, 6 %, 139022 MiB, 143771 MiB, 349.27 W
2025/11/22 11:52:40.915, 5, NVIDIA H20-3e, 100 %, 6 %, 139020 MiB, 143771 MiB, 354.74 W
2025/11/22 11:52:40.915, 6, NVIDIA H20-3e, 100 %, 8 %, 139020 MiB, 143771 MiB, 338.21 W
2025/11/22 11:52:40.915, 7, NVIDIA H20-3e, 100 %, 6 %, 139020 MiB, 143771 MiB, 348.83 W
2025/11/22 11:52:41.915, 0, NVIDIA H20-3e, 100 %, 5 %, 136460 MiB, 143771 MiB, 348.25 W
2025/11/22 11:52:41.915, 1, NVIDIA H20-3e, 100 %, 6 %, 139020 MiB, 143771 MiB, 339.39 W
2025/11/22 11:52:41.915, 2, NVIDIA H20-3e, 100 %, 7 %, 138900 MiB, 143771 MiB, 350.94 W
2025/11/22 11:52:41.915, 3, NVIDIA H20-3e, 100 %, 8 %, 139022 MiB, 143771 MiB, 347.55 W
2025/11/22 11:52:41.916, 4, NVIDIA H20-3e, 100 %, 5 %, 139022 MiB, 143771 MiB, 347.51 W
2025/11/22 11:52:41.916, 5, NVIDIA H20-3e, 100 %, 5 %, 139020 MiB, 143771 MiB, 357.68 W
2025/11/22 11:52:41.916, 6, NVIDIA H20-3e, 100 %, 6 %, 139020 MiB, 143771 MiB, 338.35 W
2025/11/22 11:52:41.916, 7, NVIDIA H20-3e, 100 %, 8 %, 139020 MiB, 143771 MiB, 348.30 W
2025/11/22 11:52:42.916, 0, NVIDIA H20-3e, 100 %, 7 %, 136460 MiB, 143771 MiB, 324.80 W
2025/11/22 11:52:42.916, 1, NVIDIA H20-3e, 100 %, 6 %, 139020 MiB, 143771 MiB, 316.64 W
2025/11/22 11:52:42.916, 2, NVIDIA H20-3e, 100 %, 6 %, 138900 MiB, 143771 MiB, 324.56 W
2025/11/22 11:52:42.916, 3, NVIDIA H20-3e, 100 %, 6 %, 139022 MiB, 143771 MiB, 322.82 W
2025/11/22 11:52:42.916, 4, NVIDIA H20-3e, 100 %, 7 %, 139022 MiB, 143771 MiB, 322.29 W
2025/11/22 11:52:42.917, 5, NVIDIA H20-3e, 100 %, 6 %, 139020 MiB, 143771 MiB, 329.77 W
2025/11/22 11:52:42.917, 6, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 316.60 W
2025/11/22 11:52:42.917, 7, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 321.36 W
2025/11/22 11:52:43.917, 0, NVIDIA H20-3e, 100 %, 7 %, 136460 MiB, 143771 MiB, 354.37 W
2025/11/22 11:52:43.917, 1, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 344.36 W
2025/11/22 11:52:43.917, 2, NVIDIA H20-3e, 100 %, 7 %, 138900 MiB, 143771 MiB, 357.49 W
2025/11/22 11:52:43.917, 3, NVIDIA H20-3e, 100 %, 7 %, 139022 MiB, 143771 MiB, 352.85 W
2025/11/22 11:52:43.917, 4, NVIDIA H20-3e, 100 %, 7 %, 139022 MiB, 143771 MiB, 353.53 W
2025/11/22 11:52:43.917, 5, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 360.82 W
2025/11/22 11:52:43.917, 6, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 348.32 W
2025/11/22 11:52:43.917, 7, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 354.00 W
2025/11/22 11:52:44.918, 0, NVIDIA H20-3e, 100 %, 7 %, 136460 MiB, 143771 MiB, 353.61 W
2025/11/22 11:52:44.918, 1, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 347.33 W
2025/11/22 11:52:44.918, 2, NVIDIA H20-3e, 100 %, 7 %, 138900 MiB, 143771 MiB, 356.98 W
2025/11/22 11:52:44.918, 3, NVIDIA H20-3e, 100 %, 7 %, 139022 MiB, 143771 MiB, 352.63 W
2025/11/22 11:52:44.918, 4, NVIDIA H20-3e, 100 %, 7 %, 139022 MiB, 143771 MiB, 355.34 W
2025/11/22 11:52:44.918, 5, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 359.88 W
2025/11/22 11:52:44.918, 6, NVIDIA H20-3e, 100 %, 6 %, 139020 MiB, 143771 MiB, 346.55 W
2025/11/22 11:52:44.918, 7, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 355.94 W
2025/11/22 11:52:45.918, 0, NVIDIA H20-3e, 97 %, 4 %, 136460 MiB, 143771 MiB, 333.65 W
2025/11/22 11:52:45.918, 1, NVIDIA H20-3e, 97 %, 4 %, 139020 MiB, 143771 MiB, 325.59 W
2025/11/22 11:52:45.919, 2, NVIDIA H20-3e, 70 %, 3 %, 138900 MiB, 143771 MiB, 335.63 W
2025/11/22 11:52:45.919, 3, NVIDIA H20-3e, 64 %, 2 %, 139022 MiB, 143771 MiB, 329.26 W
2025/11/22 11:52:45.919, 4, NVIDIA H20-3e, 100 %, 5 %, 139022 MiB, 143771 MiB, 327.20 W
2025/11/22 11:52:45.919, 5, NVIDIA H20-3e, 70 %, 4 %, 139020 MiB, 143771 MiB, 337.60 W
2025/11/22 11:52:45.919, 6, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 324.43 W
2025/11/22 11:52:45.919, 7, NVIDIA H20-3e, 100 %, 5 %, 139020 MiB, 143771 MiB, 331.36 W
2025/11/22 11:52:46.919, 0, NVIDIA H20-3e, 100 %, 7 %, 136460 MiB, 143771 MiB, 351.48 W
2025/11/22 11:52:46.919, 1, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 343.23 W
2025/11/22 11:52:46.919, 2, NVIDIA H20-3e, 100 %, 6 %, 138900 MiB, 143771 MiB, 352.68 W
2025/11/22 11:52:46.919, 3, NVIDIA H20-3e, 100 %, 6 %, 139022 MiB, 143771 MiB, 349.41 W
2025/11/22 11:52:46.919, 4, NVIDIA H20-3e, 100 %, 7 %, 139022 MiB, 143771 MiB, 350.54 W
2025/11/22 11:52:46.920, 5, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 358.21 W
2025/11/22 11:52:46.920, 6, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 346.20 W
2025/11/22 11:52:46.920, 7, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 351.32 W
2025/11/22 11:52:47.920, 0, NVIDIA H20-3e, 100 %, 7 %, 136460 MiB, 143771 MiB, 350.60 W
2025/11/22 11:52:47.920, 1, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 343.08 W
2025/11/22 11:52:47.920, 2, NVIDIA H20-3e, 100 %, 5 %, 138900 MiB, 143771 MiB, 353.94 W
2025/11/22 11:52:47.920, 3, NVIDIA H20-3e, 100 %, 7 %, 139022 MiB, 143771 MiB, 350.17 W
2025/11/22 11:52:47.920, 4, NVIDIA H20-3e, 100 %, 7 %, 139022 MiB, 143771 MiB, 349.51 W
2025/11/22 11:52:47.920, 5, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 357.98 W
2025/11/22 11:52:47.920, 6, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 346.20 W
2025/11/22 11:52:47.920, 7, NVIDIA H20-3e, 100 %, 6 %, 139020 MiB, 143771 MiB, 352.33 W
2025/11/22 11:52:48.921, 0, NVIDIA H20-3e, 100 %, 7 %, 136460 MiB, 143771 MiB, 349.61 W
2025/11/22 11:52:48.921, 1, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 343.83 W
2025/11/22 11:52:48.921, 2, NVIDIA H20-3e, 100 %, 5 %, 138900 MiB, 143771 MiB, 353.48 W
2025/11/22 11:52:48.921, 3, NVIDIA H20-3e, 100 %, 7 %, 139022 MiB, 143771 MiB, 349.25 W
2025/11/22 11:52:48.921, 4, NVIDIA H20-3e, 100 %, 7 %, 139022 MiB, 143771 MiB, 349.21 W
2025/11/22 11:52:48.921, 5, NVIDIA H20-3e, 100 %, 6 %, 139020 MiB, 143771 MiB, 356.67 W
2025/11/22 11:52:48.921, 6, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 344.41 W
2025/11/22 11:52:48.921, 7, NVIDIA H20-3e, 100 %, 5 %, 139020 MiB, 143771 MiB, 349.23 W
2025/11/22 11:52:49.921, 0, NVIDIA H20-3e, 100 %, 7 %, 136460 MiB, 143771 MiB, 334.12 W
2025/11/22 11:52:49.922, 1, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 327.69 W
2025/11/22 11:52:49.922, 2, NVIDIA H20-3e, 100 %, 5 %, 138900 MiB, 143771 MiB, 336.35 W
2025/11/22 11:52:49.922, 3, NVIDIA H20-3e, 100 %, 7 %, 139022 MiB, 143771 MiB, 330.29 W
2025/11/22 11:52:49.922, 4, NVIDIA H20-3e, 100 %, 5 %, 139022 MiB, 143771 MiB, 333.18 W
2025/11/22 11:52:49.922, 5, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 344.99 W
2025/11/22 11:52:49.922, 6, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 332.08 W
2025/11/22 11:52:49.922, 7, NVIDIA H20-3e, 100 %, 6 %, 139020 MiB, 143771 MiB, 334.21 W
2025/11/22 11:52:50.922, 0, NVIDIA H20-3e, 100 %, 7 %, 136460 MiB, 143771 MiB, 346.33 W
2025/11/22 11:52:50.922, 1, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 338.23 W
2025/11/22 11:52:50.922, 2, NVIDIA H20-3e, 100 %, 5 %, 138900 MiB, 143771 MiB, 351.83 W
2025/11/22 11:52:50.922, 3, NVIDIA H20-3e, 100 %, 6 %, 139022 MiB, 143771 MiB, 349.55 W
2025/11/22 11:52:50.923, 4, NVIDIA H20-3e, 100 %, 7 %, 139022 MiB, 143771 MiB, 347.57 W
2025/11/22 11:52:50.923, 5, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 353.08 W
2025/11/22 11:52:50.923, 6, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 341.16 W
2025/11/22 11:52:50.923, 7, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 346.34 W
2025/11/22 11:52:51.923, 0, NVIDIA H20-3e, 100 %, 5 %, 136460 MiB, 143771 MiB, 349.54 W
2025/11/22 11:52:51.923, 1, NVIDIA H20-3e, 100 %, 5 %, 139020 MiB, 143771 MiB, 340.48 W
2025/11/22 11:52:51.923, 2, NVIDIA H20-3e, 100 %, 7 %, 138900 MiB, 143771 MiB, 348.48 W
2025/11/22 11:52:51.923, 3, NVIDIA H20-3e, 100 %, 4 %, 139022 MiB, 143771 MiB, 346.48 W
2025/11/22 11:52:51.923, 4, NVIDIA H20-3e, 100 %, 7 %, 139022 MiB, 143771 MiB, 345.11 W
2025/11/22 11:52:51.924, 5, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 354.02 W
2025/11/22 11:52:51.924, 6, NVIDIA H20-3e, 100 %, 5 %, 139020 MiB, 143771 MiB, 341.80 W
2025/11/22 11:52:51.924, 7, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 345.02 W
2025/11/22 11:52:52.924, 0, NVIDIA H20-3e, 100 %, 4 %, 136460 MiB, 143771 MiB, 346.93 W
2025/11/22 11:52:52.924, 1, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 339.48 W
2025/11/22 11:52:52.924, 2, NVIDIA H20-3e, 100 %, 7 %, 138900 MiB, 143771 MiB, 347.29 W
2025/11/22 11:52:52.924, 3, NVIDIA H20-3e, 100 %, 7 %, 139022 MiB, 143771 MiB, 345.03 W
2025/11/22 11:52:52.924, 4, NVIDIA H20-3e, 100 %, 5 %, 139022 MiB, 143771 MiB, 344.57 W
2025/11/22 11:52:52.924, 5, NVIDIA H20-3e, 100 %, 5 %, 139020 MiB, 143771 MiB, 355.85 W
2025/11/22 11:52:52.924, 6, NVIDIA H20-3e, 100 %, 5 %, 139020 MiB, 143771 MiB, 342.94 W
2025/11/22 11:52:52.924, 7, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 346.82 W
2025/11/22 11:52:53.925, 0, NVIDIA H20-3e, 100 %, 5 %, 136460 MiB, 143771 MiB, 328.95 W
2025/11/22 11:52:53.925, 1, NVIDIA H20-3e, 100 %, 5 %, 139020 MiB, 143771 MiB, 320.98 W
2025/11/22 11:52:53.925, 2, NVIDIA H20-3e, 100 %, 6 %, 138900 MiB, 143771 MiB, 332.59 W
2025/11/22 11:52:53.925, 3, NVIDIA H20-3e, 100 %, 7 %, 139022 MiB, 143771 MiB, 328.77 W
2025/11/22 11:52:53.925, 4, NVIDIA H20-3e, 100 %, 4 %, 139022 MiB, 143771 MiB, 328.85 W
2025/11/22 11:52:53.925, 5, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 337.61 W
2025/11/22 11:52:53.925, 6, NVIDIA H20-3e, 100 %, 6 %, 139020 MiB, 143771 MiB, 324.79 W
2025/11/22 11:52:53.925, 7, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 328.40 W
2025/11/22 11:52:54.925, 0, NVIDIA H20-3e, 100 %, 4 %, 136460 MiB, 143771 MiB, 345.24 W
2025/11/22 11:52:54.926, 1, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 335.52 W
2025/11/22 11:52:54.926, 2, NVIDIA H20-3e, 100 %, 7 %, 138900 MiB, 143771 MiB, 346.30 W
2025/11/22 11:52:54.926, 3, NVIDIA H20-3e, 100 %, 7 %, 139022 MiB, 143771 MiB, 344.34 W
2025/11/22 11:52:54.926, 4, NVIDIA H20-3e, 100 %, 5 %, 139022 MiB, 143771 MiB, 342.83 W
2025/11/22 11:52:54.926, 5, NVIDIA H20-3e, 100 %, 5 %, 139020 MiB, 143771 MiB, 350.39 W
2025/11/22 11:52:54.926, 6, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 337.86 W
2025/11/22 11:52:54.926, 7, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 342.63 W
2025/11/22 11:52:55.926, 0, NVIDIA H20-3e, 100 %, 4 %, 136460 MiB, 143771 MiB, 342.82 W
2025/11/22 11:52:55.926, 1, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 334.93 W
2025/11/22 11:52:55.926, 2, NVIDIA H20-3e, 100 %, 7 %, 138900 MiB, 143771 MiB, 343.72 W
2025/11/22 11:52:55.926, 3, NVIDIA H20-3e, 100 %, 6 %, 139022 MiB, 143771 MiB, 341.10 W
2025/11/22 11:52:55.927, 4, NVIDIA H20-3e, 100 %, 6 %, 139022 MiB, 143771 MiB, 340.88 W
2025/11/22 11:52:55.927, 5, NVIDIA H20-3e, 100 %, 6 %, 139020 MiB, 143771 MiB, 349.25 W
2025/11/22 11:52:55.927, 6, NVIDIA H20-3e, 100 %, 4 %, 139020 MiB, 143771 MiB, 337.19 W
2025/11/22 11:52:55.927, 7, NVIDIA H20-3e, 100 %, 6 %, 139020 MiB, 143771 MiB, 344.34 W
2025/11/22 11:52:56.927, 0, NVIDIA H20-3e, 100 %, 4 %, 136460 MiB, 143771 MiB, 341.78 W
2025/11/22 11:52:56.927, 1, NVIDIA H20-3e, 100 %, 5 %, 139020 MiB, 143771 MiB, 333.66 W
