timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/22 12:57:22.751, 3, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 349.57 W
2025/11/22 12:57:22.751, 4, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 349.68 W
2025/11/22 12:57:22.751, 5, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 353.16 W
2025/11/22 12:57:22.751, 6, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 337.97 W
2025/11/22 12:57:22.751, 7, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 348.12 W
2025/11/22 12:57:23.751, 0, NVIDIA H20-3e, 100 %, 0 %, 136204 MiB, 143771 MiB, 194.44 W
2025/11/22 12:57:23.752, 1, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 163.84 W
2025/11/22 12:57:23.752, 2, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 196.18 W
2025/11/22 12:57:23.752, 3, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 180.59 W
2025/11/22 12:57:23.752, 4, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 176.51 W
2025/11/22 12:57:23.752, 5, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 197.15 W
2025/11/22 12:57:23.752, 6, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 179.11 W
2025/11/22 12:57:23.752, 7, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 189.34 W
2025/11/22 12:57:24.752, 0, NVIDIA H20-3e, 3 %, 0 %, 136204 MiB, 143771 MiB, 139.51 W
2025/11/22 12:57:24.752, 1, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 122.17 W
2025/11/22 12:57:24.753, 2, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 142.05 W
2025/11/22 12:57:24.753, 3, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 141.27 W
2025/11/22 12:57:24.753, 4, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 135.00 W
2025/11/22 12:57:24.753, 5, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 144.53 W
2025/11/22 12:57:24.753, 6, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 131.02 W
2025/11/22 12:57:24.753, 7, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 138.87 W
2025/11/22 12:57:25.753, 0, NVIDIA H20-3e, 4 %, 0 %, 136204 MiB, 143771 MiB, 130.35 W
2025/11/22 12:57:25.754, 1, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 120.14 W
2025/11/22 12:57:25.754, 2, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 132.58 W
2025/11/22 12:57:25.754, 3, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 133.17 W
2025/11/22 12:57:25.754, 4, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 126.84 W
2025/11/22 12:57:25.754, 5, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 135.23 W
2025/11/22 12:57:25.754, 6, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 122.35 W
2025/11/22 12:57:25.754, 7, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 129.85 W
2025/11/22 12:57:26.754, 0, NVIDIA H20-3e, 100 %, 7 %, 136204 MiB, 143771 MiB, 274.27 W
2025/11/22 12:57:26.754, 1, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 281.05 W
2025/11/22 12:57:26.754, 2, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 277.35 W
2025/11/22 12:57:26.755, 3, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 291.31 W
2025/11/22 12:57:26.755, 4, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 291.70 W
2025/11/22 12:57:26.755, 5, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 296.96 W
2025/11/22 12:57:26.755, 6, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 279.28 W
2025/11/22 12:57:26.755, 7, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 281.97 W
2025/11/22 12:57:27.755, 0, NVIDIA H20-3e, 100 %, 4 %, 136204 MiB, 143771 MiB, 337.27 W
2025/11/22 12:57:27.755, 1, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 329.38 W
2025/11/22 12:57:27.755, 2, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 342.59 W
2025/11/22 12:57:27.755, 3, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 344.44 W
2025/11/22 12:57:27.755, 4, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 341.77 W
2025/11/22 12:57:27.755, 5, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 360.27 W
2025/11/22 12:57:27.756, 6, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 344.31 W
2025/11/22 12:57:27.756, 7, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 342.55 W
2025/11/22 12:57:28.756, 0, NVIDIA H20-3e, 100 %, 7 %, 136204 MiB, 143771 MiB, 339.76 W
2025/11/22 12:57:28.756, 1, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 327.10 W
2025/11/22 12:57:28.756, 2, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 338.98 W
2025/11/22 12:57:28.756, 3, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 348.34 W
2025/11/22 12:57:28.756, 4, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 340.87 W
2025/11/22 12:57:28.756, 5, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 357.64 W
2025/11/22 12:57:28.756, 6, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 344.96 W
2025/11/22 12:57:28.756, 7, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 340.99 W
2025/11/22 12:57:29.757, 0, NVIDIA H20-3e, 100 %, 7 %, 136204 MiB, 143771 MiB, 333.55 W
2025/11/22 12:57:29.757, 1, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 303.89 W
2025/11/22 12:57:29.757, 2, NVIDIA H20-3e, 96 %, 3 %, 139010 MiB, 143771 MiB, 327.53 W
2025/11/22 12:57:29.757, 3, NVIDIA H20-3e, 98 %, 6 %, 139010 MiB, 143771 MiB, 324.76 W
2025/11/22 12:57:29.757, 4, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 314.77 W
2025/11/22 12:57:29.757, 5, NVIDIA H20-3e, 86 %, 3 %, 139010 MiB, 143771 MiB, 343.34 W
2025/11/22 12:57:29.757, 6, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 330.83 W
2025/11/22 12:57:29.757, 7, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 326.23 W
2025/11/22 12:57:30.757, 0, NVIDIA H20-3e, 3 %, 0 %, 136204 MiB, 143771 MiB, 134.12 W
2025/11/22 12:57:30.757, 1, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 121.77 W
2025/11/22 12:57:30.757, 2, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 135.05 W
2025/11/22 12:57:30.757, 3, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 134.59 W
2025/11/22 12:57:30.757, 4, NVIDIA H20-3e, 5 %, 0 %, 139010 MiB, 143771 MiB, 127.59 W
2025/11/22 12:57:30.757, 5, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 137.22 W
2025/11/22 12:57:30.758, 6, NVIDIA H20-3e, 5 %, 0 %, 139010 MiB, 143771 MiB, 124.43 W
2025/11/22 12:57:30.758, 7, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 132.40 W
2025/11/22 12:57:31.758, 0, NVIDIA H20-3e, 100 %, 7 %, 136204 MiB, 143771 MiB, 289.61 W
2025/11/22 12:57:31.758, 1, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 296.80 W
2025/11/22 12:57:31.758, 2, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 291.29 W
2025/11/22 12:57:31.758, 3, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 304.21 W
2025/11/22 12:57:31.758, 4, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 305.27 W
2025/11/22 12:57:31.758, 5, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 298.36 W
2025/11/22 12:57:31.758, 6, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 286.21 W
2025/11/22 12:57:31.758, 7, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 291.66 W
2025/11/22 12:57:32.759, 0, NVIDIA H20-3e, 100 %, 5 %, 136204 MiB, 143771 MiB, 340.45 W
2025/11/22 12:57:32.759, 1, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 333.42 W
2025/11/22 12:57:32.759, 2, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 341.94 W
2025/11/22 12:57:32.759, 3, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 342.95 W
2025/11/22 12:57:32.759, 4, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 342.41 W
2025/11/22 12:57:32.759, 5, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 345.96 W
2025/11/22 12:57:32.759, 6, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 332.19 W
2025/11/22 12:57:32.759, 7, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 341.02 W
2025/11/22 12:57:33.759, 0, NVIDIA H20-3e, 100 %, 4 %, 136204 MiB, 143771 MiB, 339.79 W
2025/11/22 12:57:33.759, 1, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 331.63 W
2025/11/22 12:57:33.760, 2, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 341.79 W
2025/11/22 12:57:33.760, 3, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 341.48 W
2025/11/22 12:57:33.760, 4, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 341.28 W
2025/11/22 12:57:33.760, 5, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 345.01 W
2025/11/22 12:57:33.760, 6, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 331.54 W
2025/11/22 12:57:33.760, 7, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 339.72 W
2025/11/22 12:57:34.760, 0, NVIDIA H20-3e, 100 %, 7 %, 136204 MiB, 143771 MiB, 340.41 W
2025/11/22 12:57:34.760, 1, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 331.75 W
2025/11/22 12:57:34.760, 2, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 344.31 W
2025/11/22 12:57:34.760, 3, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 340.93 W
2025/11/22 12:57:34.760, 4, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 339.93 W
2025/11/22 12:57:34.760, 5, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 346.85 W
2025/11/22 12:57:34.761, 6, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 330.88 W
2025/11/22 12:57:34.761, 7, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 338.65 W
2025/11/22 12:57:35.761, 0, NVIDIA H20-3e, 100 %, 6 %, 136204 MiB, 143771 MiB, 251.01 W
2025/11/22 12:57:35.761, 1, NVIDIA H20-3e, 100 %, 1 %, 139010 MiB, 143771 MiB, 233.37 W
2025/11/22 12:57:35.761, 2, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 236.46 W
2025/11/22 12:57:35.761, 3, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 242.20 W
2025/11/22 12:57:35.761, 4, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 239.57 W
2025/11/22 12:57:35.761, 5, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 254.72 W
2025/11/22 12:57:35.761, 6, NVIDIA H20-3e, 100 %, 1 %, 139010 MiB, 143771 MiB, 240.62 W
2025/11/22 12:57:35.762, 7, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 239.32 W
2025/11/22 12:57:36.762, 0, NVIDIA H20-3e, 100 %, 0 %, 136204 MiB, 143771 MiB, 179.12 W
2025/11/22 12:57:36.762, 1, NVIDIA H20-3e, 100 %, 2 %, 139010 MiB, 143771 MiB, 171.13 W
2025/11/22 12:57:36.762, 2, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 180.03 W
2025/11/22 12:57:36.762, 3, NVIDIA H20-3e, 100 %, 3 %, 139010 MiB, 143771 MiB, 182.66 W
2025/11/22 12:57:36.762, 4, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 173.66 W
2025/11/22 12:57:36.762, 5, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 184.25 W
2025/11/22 12:57:36.762, 6, NVIDIA H20-3e, 100 %, 3 %, 139010 MiB, 143771 MiB, 169.35 W
2025/11/22 12:57:36.762, 7, NVIDIA H20-3e, 66 %, 3 %, 139010 MiB, 143771 MiB, 184.16 W
2025/11/22 12:57:37.763, 0, NVIDIA H20-3e, 100 %, 0 %, 136204 MiB, 143771 MiB, 170.96 W
2025/11/22 12:57:37.763, 1, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 164.73 W
2025/11/22 12:57:37.763, 2, NVIDIA H20-3e, 100 %, 2 %, 139010 MiB, 143771 MiB, 174.29 W
2025/11/22 12:57:37.763, 3, NVIDIA H20-3e, 100 %, 1 %, 139010 MiB, 143771 MiB, 176.09 W
2025/11/22 12:57:37.763, 4, NVIDIA H20-3e, 6 %, 0 %, 139010 MiB, 143771 MiB, 156.77 W
2025/11/22 12:57:37.763, 5, NVIDIA H20-3e, 100 %, 2 %, 139010 MiB, 143771 MiB, 178.09 W
2025/11/22 12:57:37.763, 6, NVIDIA H20-3e, 47 %, 0 %, 139010 MiB, 143771 MiB, 151.92 W
2025/11/22 12:57:37.763, 7, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 172.20 W
2025/11/22 12:57:38.763, 0, NVIDIA H20-3e, 100 %, 0 %, 136204 MiB, 143771 MiB, 183.09 W
2025/11/22 12:57:38.764, 1, NVIDIA H20-3e, 6 %, 0 %, 139010 MiB, 143771 MiB, 159.84 W
2025/11/22 12:57:38.764, 2, NVIDIA H20-3e, 5 %, 0 %, 139010 MiB, 143771 MiB, 160.74 W
2025/11/22 12:57:38.764, 3, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 178.13 W
2025/11/22 12:57:38.764, 4, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 180.18 W
2025/11/22 12:57:38.764, 5, NVIDIA H20-3e, 7 %, 0 %, 139010 MiB, 143771 MiB, 165.39 W
2025/11/22 12:57:38.764, 6, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 174.45 W
2025/11/22 12:57:38.764, 7, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 175.90 W
2025/11/22 12:57:39.764, 0, NVIDIA H20-3e, 6 %, 0 %, 136204 MiB, 143771 MiB, 162.13 W
2025/11/22 12:57:39.764, 1, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 155.81 W
2025/11/22 12:57:39.765, 2, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 175.99 W
2025/11/22 12:57:39.765, 3, NVIDIA H20-3e, 6 %, 0 %, 139010 MiB, 143771 MiB, 162.20 W
2025/11/22 12:57:39.765, 4, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 161.24 W
2025/11/22 12:57:39.765, 5, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 176.83 W
2025/11/22 12:57:39.765, 6, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 154.82 W
2025/11/22 12:57:39.765, 7, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 163.66 W
2025/11/22 12:57:40.765, 0, NVIDIA H20-3e, 100 %, 7 %, 136204 MiB, 143771 MiB, 233.53 W
2025/11/22 12:57:40.765, 1, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 220.95 W
2025/11/22 12:57:40.765, 2, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 239.25 W
2025/11/22 12:57:40.765, 3, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 233.45 W
2025/11/22 12:57:40.766, 4, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 227.58 W
2025/11/22 12:57:40.766, 5, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 228.62 W
2025/11/22 12:57:40.766, 6, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 212.68 W
2025/11/22 12:57:40.766, 7, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 220.04 W
2025/11/22 12:57:41.766, 0, NVIDIA H20-3e, 100 %, 7 %, 136204 MiB, 143771 MiB, 334.77 W
2025/11/22 12:57:41.766, 1, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 324.92 W
2025/11/22 12:57:41.766, 2, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 341.47 W
2025/11/22 12:57:41.766, 3, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 336.18 W
2025/11/22 12:57:41.766, 4, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 338.29 W
2025/11/22 12:57:41.766, 5, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 342.11 W
2025/11/22 12:57:41.766, 6, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 326.80 W
2025/11/22 12:57:41.767, 7, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 335.54 W
2025/11/22 12:57:42.767, 0, NVIDIA H20-3e, 100 %, 7 %, 136204 MiB, 143771 MiB, 335.85 W
2025/11/22 12:57:42.767, 1, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 327.39 W
2025/11/22 12:57:42.767, 2, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 338.49 W
2025/11/22 12:57:42.767, 3, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 337.53 W
2025/11/22 12:57:42.767, 4, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 335.84 W
2025/11/22 12:57:42.767, 5, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 341.87 W
2025/11/22 12:57:42.767, 6, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 325.65 W
2025/11/22 12:57:42.767, 7, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 335.90 W
2025/11/22 12:57:43.767, 0, NVIDIA H20-3e, 100 %, 7 %, 136204 MiB, 143771 MiB, 334.49 W
2025/11/22 12:57:43.768, 1, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 330.39 W
2025/11/22 12:57:43.768, 2, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 336.66 W
2025/11/22 12:57:43.768, 3, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 337.34 W
2025/11/22 12:57:43.768, 4, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 335.60 W
2025/11/22 12:57:43.768, 5, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 341.57 W
2025/11/22 12:57:43.768, 6, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 326.34 W
2025/11/22 12:57:43.768, 7, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 335.28 W
2025/11/22 12:57:44.768, 0, NVIDIA H20-3e, 3 %, 0 %, 136204 MiB, 143771 MiB, 212.08 W
2025/11/22 12:57:44.768, 1, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 205.75 W
2025/11/22 12:57:44.769, 2, NVIDIA H20-3e, 5 %, 0 %, 139010 MiB, 143771 MiB, 213.60 W
2025/11/22 12:57:44.769, 3, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 218.18 W
2025/11/22 12:57:44.769, 4, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 215.34 W
2025/11/22 12:57:44.769, 5, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 229.40 W
2025/11/22 12:57:44.769, 6, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 216.52 W
2025/11/22 12:57:44.769, 7, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 208.90 W
2025/11/22 12:57:45.769, 0, NVIDIA H20-3e, 91 %, 2 %, 136204 MiB, 143771 MiB, 155.80 W
2025/11/22 12:57:45.769, 1, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 141.94 W
2025/11/22 12:57:45.769, 2, NVIDIA H20-3e, 91 %, 1 %, 139010 MiB, 143771 MiB, 157.90 W
2025/11/22 12:57:45.769, 3, NVIDIA H20-3e, 50 %, 1 %, 139010 MiB, 143771 MiB, 154.75 W
2025/11/22 12:57:45.769, 4, NVIDIA H20-3e, 18 %, 1 %, 139010 MiB, 143771 MiB, 147.77 W
2025/11/22 12:57:45.770, 5, NVIDIA H20-3e, 100 %, 2 %, 139010 MiB, 143771 MiB, 147.47 W
2025/11/22 12:57:45.770, 6, NVIDIA H20-3e, 24 %, 0 %, 139010 MiB, 143771 MiB, 133.86 W
2025/11/22 12:57:45.770, 7, NVIDIA H20-3e, 14 %, 0 %, 139010 MiB, 143771 MiB, 158.22 W
2025/11/22 12:57:46.770, 0, NVIDIA H20-3e, 100 %, 4 %, 136204 MiB, 143771 MiB, 330.03 W
2025/11/22 12:57:46.770, 1, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 322.70 W
2025/11/22 12:57:46.770, 2, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 336.85 W
2025/11/22 12:57:46.770, 3, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 331.66 W
2025/11/22 12:57:46.770, 4, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 334.27 W
2025/11/22 12:57:46.770, 5, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 337.99 W
2025/11/22 12:57:46.770, 6, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 319.47 W
2025/11/22 12:57:46.770, 7, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 331.14 W
2025/11/22 12:57:47.771, 0, NVIDIA H20-3e, 100 %, 4 %, 136204 MiB, 143771 MiB, 334.26 W
2025/11/22 12:57:47.771, 1, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 327.58 W
2025/11/22 12:57:47.771, 2, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 335.46 W
2025/11/22 12:57:47.771, 3, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 336.48 W
2025/11/22 12:57:47.771, 4, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 336.11 W
2025/11/22 12:57:47.771, 5, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 338.61 W
2025/11/22 12:57:47.771, 6, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 324.18 W
2025/11/22 12:57:47.771, 7, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 334.25 W
2025/11/22 12:57:48.771, 0, NVIDIA H20-3e, 100 %, 4 %, 136204 MiB, 143771 MiB, 333.26 W
2025/11/22 12:57:48.771, 1, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 327.18 W
2025/11/22 12:57:48.772, 2, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 335.14 W
2025/11/22 12:57:48.772, 3, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 334.73 W
2025/11/22 12:57:48.772, 4, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 334.72 W
2025/11/22 12:57:48.772, 5, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 338.96 W
2025/11/22 12:57:48.772, 6, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 323.66 W
2025/11/22 12:57:48.772, 7, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 333.58 W
2025/11/22 12:57:49.772, 0, NVIDIA H20-3e, 100 %, 4 %, 136204 MiB, 143771 MiB, 331.83 W
2025/11/22 12:57:49.772, 1, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 327.04 W
2025/11/22 12:57:49.772, 2, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 334.40 W
2025/11/22 12:57:49.772, 3, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 335.03 W
2025/11/22 12:57:49.772, 4, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 333.52 W
2025/11/22 12:57:49.773, 5, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 339.12 W
2025/11/22 12:57:49.773, 6, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 324.42 W
2025/11/22 12:57:49.773, 7, NVIDIA H20-3e, 100 %, 4 %, 139010 MiB, 143771 MiB, 332.58 W
