timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/24 03:30:31.241, 5, NVIDIA H20-3e, 100 %, 7 %, 139056 MiB, 143771 MiB, 351.42 W
2025/11/24 03:30:31.241, 6, NVIDIA H20-3e, 100 %, 7 %, 139056 MiB, 143771 MiB, 336.86 W
2025/11/24 03:30:31.241, 7, NVIDIA H20-3e, 100 %, 8 %, 139056 MiB, 143771 MiB, 346.16 W
2025/11/24 03:30:32.241, 0, NVIDIA H20-3e, 100 %, 7 %, 138444 MiB, 143771 MiB, 346.67 W
2025/11/24 03:30:32.241, 1, NVIDIA H20-3e, 100 %, 7 %, 139056 MiB, 143771 MiB, 337.62 W
2025/11/24 03:30:32.241, 2, NVIDIA H20-3e, 100 %, 7 %, 138690 MiB, 143771 MiB, 349.16 W
2025/11/24 03:30:32.242, 3, NVIDIA H20-3e, 100 %, 8 %, 139054 MiB, 143771 MiB, 345.16 W
2025/11/24 03:30:32.242, 4, NVIDIA H20-3e, 100 %, 8 %, 139056 MiB, 143771 MiB, 343.53 W
2025/11/24 03:30:32.242, 5, NVIDIA H20-3e, 100 %, 7 %, 139056 MiB, 143771 MiB, 351.56 W
2025/11/24 03:30:32.242, 6, NVIDIA H20-3e, 100 %, 7 %, 139056 MiB, 143771 MiB, 337.28 W
2025/11/24 03:30:32.242, 7, NVIDIA H20-3e, 100 %, 7 %, 139056 MiB, 143771 MiB, 345.16 W
2025/11/24 03:30:33.242, 0, NVIDIA H20-3e, 98 %, 4 %, 138444 MiB, 143771 MiB, 331.67 W
2025/11/24 03:30:33.242, 1, NVIDIA H20-3e, 100 %, 5 %, 139056 MiB, 143771 MiB, 321.58 W
2025/11/24 03:30:33.242, 2, NVIDIA H20-3e, 95 %, 6 %, 138690 MiB, 143771 MiB, 335.57 W
2025/11/24 03:30:33.242, 3, NVIDIA H20-3e, 100 %, 5 %, 139054 MiB, 143771 MiB, 331.84 W
2025/11/24 03:30:33.242, 4, NVIDIA H20-3e, 92 %, 6 %, 139056 MiB, 143771 MiB, 327.94 W
2025/11/24 03:30:33.243, 5, NVIDIA H20-3e, 80 %, 4 %, 139056 MiB, 143771 MiB, 338.85 W
2025/11/24 03:30:33.243, 6, NVIDIA H20-3e, 96 %, 6 %, 139056 MiB, 143771 MiB, 323.59 W
2025/11/24 03:30:33.243, 7, NVIDIA H20-3e, 100 %, 7 %, 139056 MiB, 143771 MiB, 330.90 W
2025/11/24 03:30:34.243, 0, NVIDIA H20-3e, 100 %, 7 %, 138444 MiB, 143771 MiB, 343.51 W
2025/11/24 03:30:34.243, 1, NVIDIA H20-3e, 100 %, 7 %, 139056 MiB, 143771 MiB, 333.24 W
2025/11/24 03:30:34.243, 2, NVIDIA H20-3e, 100 %, 6 %, 138690 MiB, 143771 MiB, 347.79 W
2025/11/24 03:30:34.243, 3, NVIDIA H20-3e, 100 %, 6 %, 139054 MiB, 143771 MiB, 343.74 W
2025/11/24 03:30:34.243, 4, NVIDIA H20-3e, 100 %, 7 %, 139056 MiB, 143771 MiB, 338.92 W
2025/11/24 03:30:34.243, 5, NVIDIA H20-3e, 100 %, 7 %, 139056 MiB, 143771 MiB, 349.84 W
2025/11/24 03:30:34.243, 6, NVIDIA H20-3e, 100 %, 6 %, 139056 MiB, 143771 MiB, 335.80 W
2025/11/24 03:30:34.243, 7, NVIDIA H20-3e, 100 %, 7 %, 139056 MiB, 143771 MiB, 342.46 W
2025/11/24 03:30:35.244, 0, NVIDIA H20-3e, 100 %, 7 %, 138444 MiB, 143771 MiB, 344.59 W
2025/11/24 03:30:35.244, 1, NVIDIA H20-3e, 100 %, 6 %, 139056 MiB, 143771 MiB, 335.26 W
2025/11/24 03:30:35.244, 2, NVIDIA H20-3e, 100 %, 7 %, 138690 MiB, 143771 MiB, 348.66 W
2025/11/24 03:30:35.244, 3, NVIDIA H20-3e, 100 %, 7 %, 139054 MiB, 143771 MiB, 343.82 W
2025/11/24 03:30:35.244, 4, NVIDIA H20-3e, 100 %, 5 %, 139056 MiB, 143771 MiB, 341.45 W
2025/11/24 03:30:35.244, 5, NVIDIA H20-3e, 100 %, 5 %, 139056 MiB, 143771 MiB, 349.86 W
2025/11/24 03:30:35.244, 6, NVIDIA H20-3e, 100 %, 7 %, 139056 MiB, 143771 MiB, 335.84 W
2025/11/24 03:30:35.244, 7, NVIDIA H20-3e, 100 %, 6 %, 139056 MiB, 143771 MiB, 344.26 W
2025/11/24 03:30:36.244, 0, NVIDIA H20-3e, 100 %, 5 %, 138444 MiB, 143771 MiB, 343.47 W
2025/11/24 03:30:36.244, 1, NVIDIA H20-3e, 100 %, 7 %, 139056 MiB, 143771 MiB, 334.60 W
2025/11/24 03:30:36.244, 2, NVIDIA H20-3e, 100 %, 6 %, 138690 MiB, 143771 MiB, 347.38 W
2025/11/24 03:30:36.245, 3, NVIDIA H20-3e, 100 %, 6 %, 139054 MiB, 143771 MiB, 343.71 W
2025/11/24 03:30:36.245, 4, NVIDIA H20-3e, 100 %, 7 %, 139056 MiB, 143771 MiB, 339.81 W
2025/11/24 03:30:36.245, 5, NVIDIA H20-3e, 100 %, 7 %, 139056 MiB, 143771 MiB, 350.39 W
2025/11/24 03:30:36.245, 6, NVIDIA H20-3e, 100 %, 6 %, 139056 MiB, 143771 MiB, 335.92 W
2025/11/24 03:30:36.245, 7, NVIDIA H20-3e, 100 %, 7 %, 139056 MiB, 143771 MiB, 341.95 W
2025/11/24 03:30:37.245, 0, NVIDIA H20-3e, 100 %, 6 %, 138444 MiB, 143771 MiB, 327.57 W
2025/11/24 03:30:37.245, 1, NVIDIA H20-3e, 100 %, 7 %, 139056 MiB, 143771 MiB, 312.96 W
2025/11/24 03:30:37.245, 2, NVIDIA H20-3e, 100 %, 7 %, 138690 MiB, 143771 MiB, 335.05 W
2025/11/24 03:30:37.245, 3, NVIDIA H20-3e, 100 %, 5 %, 139054 MiB, 143771 MiB, 325.93 W
2025/11/24 03:30:37.246, 4, NVIDIA H20-3e, 100 %, 7 %, 139056 MiB, 143771 MiB, 318.20 W
2025/11/24 03:30:37.246, 5, NVIDIA H20-3e, 100 %, 7 %, 139056 MiB, 143771 MiB, 331.73 W
2025/11/24 03:30:37.246, 6, NVIDIA H20-3e, 100 %, 7 %, 139056 MiB, 143771 MiB, 313.81 W
2025/11/24 03:30:37.246, 7, NVIDIA H20-3e, 100 %, 7 %, 139056 MiB, 143771 MiB, 319.02 W
2025/11/24 03:30:38.246, 0, NVIDIA H20-3e, 100 %, 7 %, 138444 MiB, 143771 MiB, 343.39 W
2025/11/24 03:30:38.246, 1, NVIDIA H20-3e, 100 %, 5 %, 139056 MiB, 143771 MiB, 333.27 W
2025/11/24 03:30:38.246, 2, NVIDIA H20-3e, 100 %, 7 %, 138690 MiB, 143771 MiB, 344.02 W
2025/11/24 03:30:38.246, 3, NVIDIA H20-3e, 100 %, 7 %, 139054 MiB, 143771 MiB, 337.57 W
2025/11/24 03:30:38.246, 4, NVIDIA H20-3e, 100 %, 7 %, 139056 MiB, 143771 MiB, 345.72 W
2025/11/24 03:30:38.246, 5, NVIDIA H20-3e, 100 %, 7 %, 139056 MiB, 143771 MiB, 342.80 W
2025/11/24 03:30:38.246, 6, NVIDIA H20-3e, 100 %, 5 %, 139056 MiB, 143771 MiB, 336.06 W
2025/11/24 03:30:38.247, 7, NVIDIA H20-3e, 100 %, 7 %, 139056 MiB, 143771 MiB, 348.77 W
2025/11/24 03:30:39.247, 0, NVIDIA H20-3e, 100 %, 7 %, 138444 MiB, 143771 MiB, 340.01 W
2025/11/24 03:30:39.247, 1, NVIDIA H20-3e, 100 %, 5 %, 139056 MiB, 143771 MiB, 333.20 W
2025/11/24 03:30:39.247, 2, NVIDIA H20-3e, 100 %, 5 %, 138690 MiB, 143771 MiB, 351.79 W
2025/11/24 03:30:39.247, 3, NVIDIA H20-3e, 100 %, 7 %, 139054 MiB, 143771 MiB, 347.54 W
2025/11/24 03:30:39.247, 4, NVIDIA H20-3e, 100 %, 7 %, 139056 MiB, 143771 MiB, 330.37 W
2025/11/24 03:30:39.247, 5, NVIDIA H20-3e, 100 %, 7 %, 139056 MiB, 143771 MiB, 352.98 W
2025/11/24 03:30:39.247, 6, NVIDIA H20-3e, 100 %, 5 %, 139056 MiB, 143771 MiB, 330.19 W
2025/11/24 03:30:39.247, 7, NVIDIA H20-3e, 100 %, 7 %, 139056 MiB, 143771 MiB, 337.76 W
2025/11/24 03:30:40.247, 0, NVIDIA H20-3e, 74 %, 2 %, 138444 MiB, 143771 MiB, 327.66 W
2025/11/24 03:30:40.248, 1, NVIDIA H20-3e, 87 %, 2 %, 139056 MiB, 143771 MiB, 309.92 W
2025/11/24 03:30:40.248, 2, NVIDIA H20-3e, 100 %, 5 %, 138690 MiB, 143771 MiB, 327.99 W
2025/11/24 03:30:40.248, 3, NVIDIA H20-3e, 100 %, 4 %, 139054 MiB, 143771 MiB, 316.09 W
2025/11/24 03:30:40.248, 4, NVIDIA H20-3e, 100 %, 6 %, 139056 MiB, 143771 MiB, 326.03 W
2025/11/24 03:30:40.248, 5, NVIDIA H20-3e, 86 %, 3 %, 139056 MiB, 143771 MiB, 322.23 W
2025/11/24 03:30:40.248, 6, NVIDIA H20-3e, 100 %, 7 %, 139056 MiB, 143771 MiB, 314.87 W
2025/11/24 03:30:40.248, 7, NVIDIA H20-3e, 100 %, 5 %, 139056 MiB, 143771 MiB, 331.35 W
2025/11/24 03:30:41.248, 0, NVIDIA H20-3e, 100 %, 4 %, 138444 MiB, 143771 MiB, 334.78 W
2025/11/24 03:30:41.248, 1, NVIDIA H20-3e, 100 %, 7 %, 139056 MiB, 143771 MiB, 325.77 W
2025/11/24 03:30:41.248, 2, NVIDIA H20-3e, 100 %, 4 %, 138690 MiB, 143771 MiB, 341.01 W
2025/11/24 03:30:41.248, 3, NVIDIA H20-3e, 100 %, 4 %, 139054 MiB, 143771 MiB, 336.72 W
2025/11/24 03:30:41.249, 4, NVIDIA H20-3e, 100 %, 5 %, 139056 MiB, 143771 MiB, 332.22 W
2025/11/24 03:30:41.249, 5, NVIDIA H20-3e, 100 %, 4 %, 139056 MiB, 143771 MiB, 340.90 W
2025/11/24 03:30:41.249, 6, NVIDIA H20-3e, 100 %, 5 %, 139056 MiB, 143771 MiB, 327.00 W
2025/11/24 03:30:41.249, 7, NVIDIA H20-3e, 100 %, 6 %, 139056 MiB, 143771 MiB, 333.36 W
2025/11/24 03:30:42.249, 0, NVIDIA H20-3e, 100 %, 7 %, 138444 MiB, 143771 MiB, 337.68 W
2025/11/24 03:30:42.249, 1, NVIDIA H20-3e, 100 %, 4 %, 139056 MiB, 143771 MiB, 328.55 W
2025/11/24 03:30:42.249, 2, NVIDIA H20-3e, 100 %, 7 %, 138690 MiB, 143771 MiB, 343.24 W
2025/11/24 03:30:42.249, 3, NVIDIA H20-3e, 100 %, 7 %, 139054 MiB, 143771 MiB, 339.14 W
2025/11/24 03:30:42.249, 4, NVIDIA H20-3e, 100 %, 7 %, 139056 MiB, 143771 MiB, 333.10 W
2025/11/24 03:30:42.249, 5, NVIDIA H20-3e, 100 %, 7 %, 139056 MiB, 143771 MiB, 343.81 W
2025/11/24 03:30:42.249, 6, NVIDIA H20-3e, 100 %, 5 %, 139056 MiB, 143771 MiB, 328.22 W
2025/11/24 03:30:42.249, 7, NVIDIA H20-3e, 100 %, 7 %, 139056 MiB, 143771 MiB, 338.26 W
2025/11/24 03:30:43.250, 0, NVIDIA H20-3e, 100 %, 5 %, 138444 MiB, 143771 MiB, 335.35 W
2025/11/24 03:30:43.250, 1, NVIDIA H20-3e, 100 %, 6 %, 139056 MiB, 143771 MiB, 327.79 W
2025/11/24 03:30:43.250, 2, NVIDIA H20-3e, 100 %, 6 %, 138690 MiB, 143771 MiB, 342.67 W
2025/11/24 03:30:43.250, 3, NVIDIA H20-3e, 100 %, 5 %, 139054 MiB, 143771 MiB, 336.11 W
2025/11/24 03:30:43.250, 4, NVIDIA H20-3e, 100 %, 4 %, 139056 MiB, 143771 MiB, 333.62 W
2025/11/24 03:30:43.250, 5, NVIDIA H20-3e, 100 %, 7 %, 139056 MiB, 143771 MiB, 343.05 W
2025/11/24 03:30:43.250, 6, NVIDIA H20-3e, 100 %, 7 %, 139056 MiB, 143771 MiB, 327.92 W
2025/11/24 03:30:43.250, 7, NVIDIA H20-3e, 100 %, 4 %, 139056 MiB, 143771 MiB, 337.94 W
2025/11/24 03:30:44.250, 0, NVIDIA H20-3e, 83 %, 3 %, 138444 MiB, 143771 MiB, 324.69 W
2025/11/24 03:30:44.251, 1, NVIDIA H20-3e, 86 %, 4 %, 139056 MiB, 143771 MiB, 317.79 W
2025/11/24 03:30:44.251, 2, NVIDIA H20-3e, 100 %, 4 %, 138690 MiB, 143771 MiB, 334.72 W
2025/11/24 03:30:44.251, 3, NVIDIA H20-3e, 90 %, 2 %, 139054 MiB, 143771 MiB, 324.89 W
2025/11/24 03:30:44.251, 4, NVIDIA H20-3e, 100 %, 6 %, 139056 MiB, 143771 MiB, 322.25 W
2025/11/24 03:30:44.251, 5, NVIDIA H20-3e, 100 %, 4 %, 139056 MiB, 143771 MiB, 332.64 W
2025/11/24 03:30:44.251, 6, NVIDIA H20-3e, 100 %, 5 %, 139056 MiB, 143771 MiB, 318.20 W
2025/11/24 03:30:44.251, 7, NVIDIA H20-3e, 100 %, 7 %, 139056 MiB, 143771 MiB, 328.03 W
2025/11/24 03:30:45.251, 0, NVIDIA H20-3e, 100 %, 7 %, 138444 MiB, 143771 MiB, 327.67 W
2025/11/24 03:30:45.251, 1, NVIDIA H20-3e, 100 %, 4 %, 139056 MiB, 143771 MiB, 323.29 W
2025/11/24 03:30:45.251, 2, NVIDIA H20-3e, 100 %, 7 %, 138690 MiB, 143771 MiB, 332.89 W
2025/11/24 03:30:45.252, 3, NVIDIA H20-3e, 100 %, 7 %, 139054 MiB, 143771 MiB, 332.16 W
2025/11/24 03:30:45.252, 4, NVIDIA H20-3e, 100 %, 5 %, 139056 MiB, 143771 MiB, 326.47 W
2025/11/24 03:30:45.252, 5, NVIDIA H20-3e, 100 %, 7 %, 139056 MiB, 143771 MiB, 338.24 W
2025/11/24 03:30:45.252, 6, NVIDIA H20-3e, 100 %, 7 %, 139056 MiB, 143771 MiB, 322.71 W
2025/11/24 03:30:45.252, 7, NVIDIA H20-3e, 100 %, 4 %, 139056 MiB, 143771 MiB, 328.27 W
2025/11/24 03:30:46.252, 0, NVIDIA H20-3e, 100 %, 7 %, 138444 MiB, 143771 MiB, 333.96 W
2025/11/24 03:30:46.252, 1, NVIDIA H20-3e, 100 %, 4 %, 139056 MiB, 143771 MiB, 324.32 W
2025/11/24 03:30:46.252, 2, NVIDIA H20-3e, 100 %, 6 %, 138690 MiB, 143771 MiB, 341.62 W
2025/11/24 03:30:46.252, 3, NVIDIA H20-3e, 100 %, 7 %, 139054 MiB, 143771 MiB, 334.92 W
2025/11/24 03:30:46.252, 4, NVIDIA H20-3e, 100 %, 4 %, 139056 MiB, 143771 MiB, 330.23 W
2025/11/24 03:30:46.252, 5, NVIDIA H20-3e, 100 %, 7 %, 139056 MiB, 143771 MiB, 339.10 W
2025/11/24 03:30:46.252, 6, NVIDIA H20-3e, 100 %, 7 %, 139056 MiB, 143771 MiB, 325.84 W
2025/11/24 03:30:46.253, 7, NVIDIA H20-3e, 100 %, 4 %, 139056 MiB, 143771 MiB, 334.07 W
2025/11/24 03:30:47.253, 0, NVIDIA H20-3e, 100 %, 5 %, 138444 MiB, 143771 MiB, 333.89 W
2025/11/24 03:30:47.253, 1, NVIDIA H20-3e, 100 %, 4 %, 139056 MiB, 143771 MiB, 325.36 W
2025/11/24 03:30:47.253, 2, NVIDIA H20-3e, 100 %, 5 %, 138690 MiB, 143771 MiB, 340.50 W
2025/11/24 03:30:47.253, 3, NVIDIA H20-3e, 100 %, 6 %, 139054 MiB, 143771 MiB, 334.20 W
2025/11/24 03:30:47.253, 4, NVIDIA H20-3e, 100 %, 4 %, 139056 MiB, 143771 MiB, 328.22 W
2025/11/24 03:30:47.253, 5, NVIDIA H20-3e, 100 %, 6 %, 139056 MiB, 143771 MiB, 339.91 W
2025/11/24 03:30:47.253, 6, NVIDIA H20-3e, 100 %, 7 %, 139056 MiB, 143771 MiB, 323.96 W
2025/11/24 03:30:47.253, 7, NVIDIA H20-3e, 100 %, 4 %, 139056 MiB, 143771 MiB, 333.25 W
2025/11/24 03:30:48.253, 0, NVIDIA H20-3e, 100 %, 4 %, 138444 MiB, 143771 MiB, 334.04 W
2025/11/24 03:30:48.254, 1, NVIDIA H20-3e, 100 %, 5 %, 139056 MiB, 143771 MiB, 324.16 W
2025/11/24 03:30:48.254, 2, NVIDIA H20-3e, 100 %, 4 %, 138690 MiB, 143771 MiB, 339.63 W
2025/11/24 03:30:48.254, 3, NVIDIA H20-3e, 100 %, 5 %, 139054 MiB, 143771 MiB, 333.98 W
2025/11/24 03:30:48.254, 4, NVIDIA H20-3e, 100 %, 4 %, 139056 MiB, 143771 MiB, 329.00 W
2025/11/24 03:30:48.254, 5, NVIDIA H20-3e, 100 %, 4 %, 139056 MiB, 143771 MiB, 339.70 W
2025/11/24 03:30:48.254, 6, NVIDIA H20-3e, 100 %, 5 %, 139056 MiB, 143771 MiB, 324.27 W
2025/11/24 03:30:48.254, 7, NVIDIA H20-3e, 100 %, 5 %, 139056 MiB, 143771 MiB, 332.96 W
2025/11/24 03:30:49.254, 0, NVIDIA H20-3e, 100 %, 7 %, 138444 MiB, 143771 MiB, 317.77 W
2025/11/24 03:30:49.254, 1, NVIDIA H20-3e, 100 %, 4 %, 139056 MiB, 143771 MiB, 309.33 W
2025/11/24 03:30:49.254, 2, NVIDIA H20-3e, 100 %, 6 %, 138690 MiB, 143771 MiB, 323.04 W
2025/11/24 03:30:49.255, 3, NVIDIA H20-3e, 100 %, 6 %, 139054 MiB, 143771 MiB, 319.04 W
2025/11/24 03:30:49.255, 4, NVIDIA H20-3e, 100 %, 4 %, 139056 MiB, 143771 MiB, 315.14 W
2025/11/24 03:30:49.255, 5, NVIDIA H20-3e, 100 %, 7 %, 139056 MiB, 143771 MiB, 324.15 W
2025/11/24 03:30:49.255, 6, NVIDIA H20-3e, 100 %, 7 %, 139056 MiB, 143771 MiB, 310.48 W
2025/11/24 03:30:49.255, 7, NVIDIA H20-3e, 100 %, 4 %, 139056 MiB, 143771 MiB, 318.72 W
2025/11/24 03:30:50.255, 0, NVIDIA H20-3e, 100 %, 7 %, 138444 MiB, 143771 MiB, 333.57 W
2025/11/24 03:30:50.255, 1, NVIDIA H20-3e, 100 %, 4 %, 139056 MiB, 143771 MiB, 322.16 W
2025/11/24 03:30:50.255, 2, NVIDIA H20-3e, 100 %, 5 %, 138690 MiB, 143771 MiB, 338.96 W
2025/11/24 03:30:50.255, 3, NVIDIA H20-3e, 100 %, 7 %, 139054 MiB, 143771 MiB, 333.05 W
2025/11/24 03:30:50.255, 4, NVIDIA H20-3e, 100 %, 4 %, 139056 MiB, 143771 MiB, 330.67 W
2025/11/24 03:30:50.256, 5, NVIDIA H20-3e, 100 %, 6 %, 139056 MiB, 143771 MiB, 339.30 W
2025/11/24 03:30:50.256, 6, NVIDIA H20-3e, 100 %, 6 %, 139056 MiB, 143771 MiB, 322.08 W
2025/11/24 03:30:50.256, 7, NVIDIA H20-3e, 100 %, 4 %, 139056 MiB, 143771 MiB, 332.11 W
2025/11/24 03:30:51.256, 0, NVIDIA H20-3e, 100 %, 5 %, 138444 MiB, 143771 MiB, 332.57 W
2025/11/24 03:30:51.256, 1, NVIDIA H20-3e, 100 %, 4 %, 139056 MiB, 143771 MiB, 323.14 W
2025/11/24 03:30:51.256, 2, NVIDIA H20-3e, 100 %, 4 %, 138690 MiB, 143771 MiB, 338.37 W
2025/11/24 03:30:51.256, 3, NVIDIA H20-3e, 100 %, 7 %, 139054 MiB, 143771 MiB, 332.20 W
2025/11/24 03:30:51.256, 4, NVIDIA H20-3e, 100 %, 4 %, 139056 MiB, 143771 MiB, 335.72 W
2025/11/24 03:30:51.256, 5, NVIDIA H20-3e, 100 %, 5 %, 139056 MiB, 143771 MiB, 338.23 W
2025/11/24 03:30:51.256, 6, NVIDIA H20-3e, 100 %, 5 %, 139056 MiB, 143771 MiB, 323.69 W
2025/11/24 03:30:51.256, 7, NVIDIA H20-3e, 100 %, 5 %, 139056 MiB, 143771 MiB, 333.83 W
2025/11/24 03:30:52.257, 0, NVIDIA H20-3e, 100 %, 4 %, 138444 MiB, 143771 MiB, 330.95 W
2025/11/24 03:30:52.257, 1, NVIDIA H20-3e, 100 %, 4 %, 139056 MiB, 143771 MiB, 322.30 W
2025/11/24 03:30:52.257, 2, NVIDIA H20-3e, 100 %, 4 %, 138690 MiB, 143771 MiB, 339.73 W
2025/11/24 03:30:52.257, 3, NVIDIA H20-3e, 100 %, 5 %, 139054 MiB, 143771 MiB, 334.15 W
2025/11/24 03:30:52.257, 4, NVIDIA H20-3e, 100 %, 4 %, 139056 MiB, 143771 MiB, 331.02 W
2025/11/24 03:30:52.257, 5, NVIDIA H20-3e, 100 %, 4 %, 139056 MiB, 143771 MiB, 338.49 W
2025/11/24 03:30:52.257, 6, NVIDIA H20-3e, 100 %, 4 %, 139056 MiB, 143771 MiB, 322.67 W
2025/11/24 03:30:52.257, 7, NVIDIA H20-3e, 100 %, 5 %, 139056 MiB, 143771 MiB, 330.80 W
2025/11/24 03:30:53.257, 0, NVIDIA H20-3e, 100 %, 4 %, 138444 MiB, 143771 MiB, 330.02 W
2025/11/24 03:30:53.257, 1, NVIDIA H20-3e, 100 %, 6 %, 139056 MiB, 143771 MiB, 319.83 W
2025/11/24 03:30:53.258, 2, NVIDIA H20-3e, 100 %, 4 %, 138690 MiB, 143771 MiB, 336.53 W
2025/11/24 03:30:53.258, 3, NVIDIA H20-3e, 80 %, 3 %, 139054 MiB, 143771 MiB, 324.07 W
2025/11/24 03:30:53.258, 4, NVIDIA H20-3e, 100 %, 6 %, 139056 MiB, 143771 MiB, 332.89 W
2025/11/24 03:30:53.258, 5, NVIDIA H20-3e, 100 %, 4 %, 139056 MiB, 143771 MiB, 337.08 W
2025/11/24 03:30:53.258, 6, NVIDIA H20-3e, 100 %, 5 %, 139056 MiB, 143771 MiB, 320.47 W
2025/11/24 03:30:53.258, 7, NVIDIA H20-3e, 100 %, 4 %, 139056 MiB, 143771 MiB, 331.70 W
2025/11/24 03:30:54.258, 0, NVIDIA H20-3e, 100 %, 7 %, 138446 MiB, 143771 MiB, 265.03 W
2025/11/24 03:30:54.258, 1, NVIDIA H20-3e, 100 %, 8 %, 139056 MiB, 143771 MiB, 255.43 W
2025/11/24 03:30:54.258, 2, NVIDIA H20-3e, 100 %, 7 %, 138690 MiB, 143771 MiB, 274.72 W
2025/11/24 03:30:54.258, 3, NVIDIA H20-3e, 100 %, 7 %, 139056 MiB, 143771 MiB, 269.41 W
2025/11/24 03:30:54.259, 4, NVIDIA H20-3e, 100 %, 8 %, 139056 MiB, 143771 MiB, 262.56 W
2025/11/24 03:30:54.259, 5, NVIDIA H20-3e, 100 %, 7 %, 139056 MiB, 143771 MiB, 273.14 W
2025/11/24 03:30:54.259, 6, NVIDIA H20-3e, 100 %, 7 %, 139056 MiB, 143771 MiB, 257.98 W
2025/11/24 03:30:54.259, 7, NVIDIA H20-3e, 100 %, 7 %, 139056 MiB, 143771 MiB, 264.18 W
2025/11/24 03:30:55.259, 0, NVIDIA H20-3e, 0 %, 0 %, 138446 MiB, 143771 MiB, 247.18 W
2025/11/24 03:30:55.259, 1, NVIDIA H20-3e, 0 %, 0 %, 139056 MiB, 143771 MiB, 232.78 W
2025/11/24 03:30:55.259, 2, NVIDIA H20-3e, 0 %, 0 %, 138690 MiB, 143771 MiB, 256.14 W
2025/11/24 03:30:55.259, 3, NVIDIA H20-3e, 0 %, 0 %, 139056 MiB, 143771 MiB, 237.05 W
2025/11/24 03:30:55.259, 4, NVIDIA H20-3e, 0 %, 0 %, 139056 MiB, 143771 MiB, 242.21 W
2025/11/24 03:30:55.259, 5, NVIDIA H20-3e, 0 %, 0 %, 139056 MiB, 143771 MiB, 249.73 W
2025/11/24 03:30:55.260, 6, NVIDIA H20-3e, 0 %, 0 %, 139056 MiB, 143771 MiB, 234.97 W
2025/11/24 03:30:55.260, 7, NVIDIA H20-3e, 0 %, 0 %, 139056 MiB, 143771 MiB, 249.49 W
2025/11/24 03:30:56.260, 0, NVIDIA H20-3e, 23 %, 0 %, 138446 MiB, 143771 MiB, 131.37 W
2025/11/24 03:30:56.260, 1, NVIDIA H20-3e, 24 %, 0 %, 139056 MiB, 143771 MiB, 122.16 W
2025/11/24 03:30:56.260, 2, NVIDIA H20-3e, 25 %, 0 %, 138690 MiB, 143771 MiB, 133.24 W
2025/11/24 03:30:56.260, 3, NVIDIA H20-3e, 24 %, 0 %, 139056 MiB, 143771 MiB, 133.59 W
2025/11/24 03:30:56.260, 4, NVIDIA H20-3e, 22 %, 0 %, 139056 MiB, 143771 MiB, 127.06 W
2025/11/24 03:30:56.260, 5, NVIDIA H20-3e, 28 %, 0 %, 139056 MiB, 143771 MiB, 135.54 W
2025/11/24 03:30:56.261, 6, NVIDIA H20-3e, 23 %, 0 %, 139056 MiB, 143771 MiB, 122.72 W
2025/11/24 03:30:56.261, 7, NVIDIA H20-3e, 23 %, 0 %, 139056 MiB, 143771 MiB, 130.25 W
2025/11/24 03:30:57.261, 0, NVIDIA H20-3e, 100 %, 5 %, 138446 MiB, 143771 MiB, 163.91 W
2025/11/24 03:30:57.261, 1, NVIDIA H20-3e, 100 %, 6 %, 139056 MiB, 143771 MiB, 161.90 W
2025/11/24 03:30:57.261, 2, NVIDIA H20-3e, 54 %, 2 %, 138690 MiB, 143771 MiB, 162.83 W
2025/11/24 03:30:57.261, 3, NVIDIA H20-3e, 100 %, 6 %, 139056 MiB, 143771 MiB, 180.37 W
2025/11/24 03:30:57.261, 4, NVIDIA H20-3e, 34 %, 2 %, 139056 MiB, 143771 MiB, 163.59 W
2025/11/24 03:30:57.261, 5, NVIDIA H20-3e, 77 %, 3 %, 139056 MiB, 143771 MiB, 174.74 W
2025/11/24 03:30:57.261, 6, NVIDIA H20-3e, 92 %, 4 %, 139056 MiB, 143771 MiB, 162.16 W
2025/11/24 03:30:57.262, 7, NVIDIA H20-3e, 55 %, 4 %, 139056 MiB, 143771 MiB, 163.10 W
2025/11/24 03:30:58.262, 0, NVIDIA H20-3e, 100 %, 7 %, 138446 MiB, 143771 MiB, 350.70 W
2025/11/24 03:30:58.262, 1, NVIDIA H20-3e, 100 %, 8 %, 139056 MiB, 143771 MiB, 341.05 W
2025/11/24 03:30:58.262, 2, NVIDIA H20-3e, 100 %, 7 %, 138690 MiB, 143771 MiB, 353.62 W
2025/11/24 03:30:58.262, 3, NVIDIA H20-3e, 100 %, 7 %, 139056 MiB, 143771 MiB, 350.66 W
2025/11/24 03:30:58.262, 4, NVIDIA H20-3e, 100 %, 7 %, 139056 MiB, 143771 MiB, 347.64 W
2025/11/24 03:30:58.262, 5, NVIDIA H20-3e, 100 %, 8 %, 139056 MiB, 143771 MiB, 357.22 W
2025/11/24 03:30:58.262, 6, NVIDIA H20-3e, 100 %, 7 %, 139056 MiB, 143771 MiB, 341.57 W
2025/11/24 03:30:58.262, 7, NVIDIA H20-3e, 100 %, 7 %, 139056 MiB, 143771 MiB, 349.29 W
2025/11/24 03:30:59.262, 0, NVIDIA H20-3e, 100 %, 7 %, 138446 MiB, 143771 MiB, 351.58 W
2025/11/24 03:30:59.263, 1, NVIDIA H20-3e, 100 %, 8 %, 139056 MiB, 143771 MiB, 340.61 W
